turn number,turn,node number,decition time,move,
0,white,229210,0.04531813086941838264,White pawn from E2 to E3,
1,black,619549,0.14634540816769003868,Black pawn from G7 to G5,
2,white,792492,0.18359974073246121407,White knight from G1 to F3,
3,black,1068027,0.27089718077331781387,Black pawn from F7 to F6,
4,white,633273,0.15909775206819176674,White knight from F3 to G5,
5,black,219498,0.05896202055737376213,Black bishop from F8 to H6,
6,white,411034,0.11109270853921771049,White queen from D1 to H5,
7,black,117992,0.03344335779547691345,Black king from E8 to F8,
8,white,2823264,0.77753172488883137703,White queen from H5 to F7,
9,black,0,0.00000193296000361443,Checkmate,
