turn number,turn,node number,decition time,move,
0,white,400,0.00008359504863619804,White pawn from E2 to E3,
1,black,668,0.00017772708088159561,Black pawn from G7 to G5,
2,white,729,0.00016349507495760918,White knight from G1 to F3,
3,black,1050,0.00026420643553137779,Black pawn from F7 to F6,
4,white,658,0.00016113882884383202,White pawn from H2 to H4,
5,black,4008,0.00100715924054384232,Black bishop from F8 to H6,
6,white,7876,0.00201917998492717743,White pawn from G2 to G4,
7,black,42049,0.01110347313806414604,Black pawn from C7 to C6,
8,white,13058,0.00338313449174165726,White bishop from F1 to G2,
9,black,32395,0.00904894853010773659,Black pawn from E7 to E5,
10,white,48890,0.01387770939618349075,White pawn from H4 to H5,
11,black,2726,0.00079054292291402817,Black pawn from D7 to D6,
12,white,34504,0.01037044543772935867,White knight from F3 to H2,
13,black,1523,0.00042127771303057671,Black king from E8 to F7,
14,white,4384,0.00125778559595346451,White queen from D1 to E2,
15,black,4258,0.00114147039130330086,Black queen from D8 to A5,
16,white,8441,0.00241954624652862549,White queen from E2 to F3,
17,black,64198,0.01875385316088795662,Black knight from B8 to D7,
18,white,8419,0.00236736517399549484,White rook from H1 to G1,
19,black,67470,0.01944633852690458298,Black rook from A8 to B8,
20,white,12453,0.00347516080364584923,White king from E1 to D1,
21,black,13486,0.00373832974582910538,Black king from F7 to E7,
22,white,19125,0.00545649835839867592,White king from D1 to E2,
23,black,17260,0.00478702969849109650,Black queen from A5 to A6,
24,white,195,0.00006915861740708351,White king from E2 to D1,
25,black,10654,0.00295139895752072334,Black king from E7 to E8,
26,white,104548,0.03053460363298654556,White bishop from G2 to F1,
27,black,12096,0.00327002862468361855,Black queen from A6 to B6,
28,white,29641,0.00824105367064476013,White bishop from F1 to D3,
29,black,420099,0.11756900697946548462,Black knight from D7 to C5,
30,white,134294,0.03936338564381003380,White bishop from D3 to E2,
31,black,71975,0.02062174025923013687,Black knight from C5 to D7,
32,white,31197,0.00872867740690708160,White queen from F3 to F5,
33,black,132912,0.03610234148800373077,Black pawn from A7 to A5,
34,white,59494,0.01684183022007346153,White knight from B1 to C3,
35,black,91520,0.02508798521012067795,Black knight from D7 to C5,
36,white,1646139,0.46988923707976937294,White queen from F5 to F3,
37,black,173658,0.05027499375864863396,Black pawn from A5 to A4,
38,white,533394,0.15754179749637842178,White king from D1 to E1,
39,black,1141227,0.32354872720316052437,Black pawn from D6 to D5,
40,white,3546003,0.99337253533303737640,White rook from G1 to G2,
41,black,5282315,1.48827876802533864975,Black king from E8 to E7,
42,white,373607,0.10689274873584508896,White knight from H2 to F1,
43,black,255357,0.07347462885081768036,Black queen from B6 to A5,
44,white,305546,0.08295224793255329132,White knight from F1 to G3,
45,black,387495,0.10674956720322370529,Black king from E7 to D8,
46,white,85821,0.02425915654748678207,White pawn from D2 to D3,
47,black,10008,0.00312675628811120987,Black pawn from B7 to B6,
48,white,148482,0.04072980023920536041,White pawn from E3 to E4,
49,black,9620253,2.64788095559924840927,Black bishop from C8 to B7,
50,white,484122,0.14115274744108319283,White bishop from C1 to D2,
51,black,923924,0.25861290516331791878,Black pawn from D5 to E4,
52,white,361218,0.10875608492642641068,White pawn from D3 to E4,
53,black,52798,0.01584272412583231926,Black knight from C5 to D7,
54,white,3562,0.00100777996703982353,White king from E1 to D1,
55,black,11313,0.00339830247685313225,Black queen from A5 to A8,
56,white,2379,0.00072373589500784874,White queen from F3 to D3,
57,black,6067,0.00189862865954637527,Black rook from B8 to C8,
58,white,2464,0.00076400488615036011,White rook from G2 to G1,
59,black,6821,0.00209930818527936935,Black pawn from C6 to C5,
60,white,60566,0.01678365888074040413,White knight from C3 to B5,
61,black,11933,0.00336390035226941109,Black rook from C8 to C6,
62,white,5042,0.00150681240484118462,White king from D1 to C1,
63,black,3537,0.00103549845516681671,Black king from D8 to C8,
64,white,6235,0.00178836937993764877,White rook from G1 to E1,
65,black,3345,0.00100959884002804756,Black knight from D7 to B8,
66,white,4576,0.00131078995764255524,White pawn from B2 to B4,
67,black,14942,0.00440813181921839714,Black bishop from B7 to A6,
68,white,236261,0.06550516141578555107,White knight from B5 to D6,
69,black,99672,0.02689689490944147110,Black king from C8 to C7,
70,white,902841,0.25679284520447254181,White queen from D3 to D5,
71,black,5910663,1.62691195961087942123,Black knight from B8 to D7,
72,white,18146277,4.82654543919488787651,White pawn from F2 to F3,
73,black,61302960,15.79141426924616098404,Black queen from A8 to F8,
74,white,328136986,83.11483315750956535339,White pawn from B4 to C5,
75,black,7190530,1.84075130242854356766,Black bishop from A6 to E2,
76,white,63236399,15.84621099615469574928,White rook from E1 to E2,
77,black,78798,0.02160203503444790840,Black rook from C6 to C5,
78,white,142029,0.03764001093804836273,White knight from D6 to B5,
79,black,2701,0.00076791876927018166,Black king from C7 to D8,
80,white,20635,0.00554645527154207230,White queen from D5 to A8,
81,black,1447,0.00042779045179486275,Black king from D8 to E7,
82,white,37128,0.01002831803634762764,White queen from A8 to A4,
83,black,4310,0.00126772746443748474,Black queen from F8 to E8,
84,white,9617,0.00290942983701825142,White pawn from A2 to A3,
85,black,6388,0.00190136628225445747,Black queen from E8 to F8,
86,white,3838,0.00108024151995778084,White rook from A1 to A2,
87,black,4337,0.00130807515233755112,Black queen from F8 to B8,
88,white,5548,0.00156524078920483589,White rook from A2 to A1,
89,black,5506,0.00161782605573534966,Black knight from D7 to F8,
90,white,4017,0.00112562812864780426,White rook from E2 to E1,
91,black,5386,0.00155622605234384537,Black queen from B8 to E8,
92,white,8742,0.00258753169327974319,White rook from A1 to B1,
93,black,6177,0.00198971154168248177,Black queen from E8 to C8,
94,white,7135,0.00220961822196841240,White king from C1 to D1,
95,black,6665,0.00206323480233550072,Black queen from C8 to B8,
96,white,7351,0.00203606812283396721,White pawn from C2 to C4,
97,black,7116,0.00208051456138491631,Black rook from C5 to C8,
98,white,9393,0.00262755155563354492,White queen from A4 to C2,
99,black,3175,0.00090991891920566559,Black bishop from H6 to G7,
100,white,5689,0.00156801845878362656,White queen from C2 to C3,
101,black,3263,0.00096237380057573318,Black queen from B8 to A8,
102,white,13214,0.00409599300473928452,White rook from B1 to A1,
103,black,4367,0.00132143916562199593,Black rook from C8 to D8,
104,white,4125,0.00119221955537796021,White king from D1 to C1,
105,black,4669,0.00139599340036511421,Black king from E7 to E8,
106,white,8094,0.00224601849913597107,White pawn from C4 to C5,
107,black,13874,0.00404336955398321152,Black pawn from B6 to C5,
108,white,10846,0.00312857097014784813,White queen from C3 to C5,
109,black,6654,0.00188458478078246117,Black knight from G8 to H6,
110,white,23768,0.00694671832025051117,White rook from A1 to A2,
111,black,16521,0.00467018969357013702,Black queen from A8 to B7,
112,white,28662,0.00804021209478378296,White rook from E1 to E2,
113,black,45348,0.01251167990267276764,Black queen from B7 to F7,
114,white,21529,0.00630928110331296921,White bishop from D2 to C3,
115,black,16564,0.00461750011891126633,Black queen from F7 to E6,
116,white,37069,0.00993129331618547440,White rook from E2 to F2,
117,black,29726,0.00831562047824263573,Black queen from E6 to D7,
118,white,32267,0.00895763002336025238,White queen from C5 to B6,
119,black,125602,0.03217504918575286865,Black rook from H8 to G8,
120,white,40712,0.01095895189791917801,White rook from F2 to F1,
121,black,103949,0.02719382010400295258,Black queen from D7 to D3,
122,white,123971,0.03318947507068514824,White rook from A2 to G2,
123,black,36824,0.01031954400241374969,Black knight from H6 to F7,
124,white,26537,0.00717912428081035614,White bishop from C3 to A5,
125,black,8550,0.00231694988906383514,Black pawn from H7 to H6,
126,white,7858,0.00202584173530340195,White rook from G2 to H2,
127,black,8874,0.00238081719726324081,Black knight from F8 to H7,
128,white,18117,0.00450982106849551201,White knight from B5 to C3,
129,black,19084,0.00468975491821765900,Black rook from D8 to D7,
130,white,6770,0.00175297446548938751,White bishop from A5 to B4,
131,black,6381,0.00170641625300049782,Black bishop from G7 to F8,
132,white,14944,0.00394405564293265343,White rook from H2 to A2,
133,black,5583,0.00159703986719250679,Black bishop from F8 to G7,
134,white,6372,0.00165060022845864296,White rook from A2 to G2,
135,black,5632,0.00150111131370067596,Black queen from D3 to C4,
136,white,5678,0.00139232445508241653,White king from C1 to B2,
137,black,6188,0.00170919951051473618,Black queen from C4 to D4,
138,white,7991,0.00198942469432950020,White bishop from B4 to C5,
139,black,2270,0.00066011492162942886,Black queen from D4 to C4,
140,white,13368,0.00339110661298036575,White queen from B6 to B8,
141,black,262,0.00008299155160784721,Black rook from D7 to D8,
142,white,15102,0.00419265171512961388,White queen from B8 to A7,
143,black,2994,0.00082333758473396301,Black rook from D8 to C8,
144,white,8908,0.00224740384146571159,White queen from A7 to E7,
145,black,0,0.00000167172402143478,Checkmate,
