turn number,turn,node number,decition time,move,
0,white,9627,0.00215249927714467049,White pawn from E2 to E3,
1,black,13708,0.00265717832371592522,Black pawn from G7 to G5,
2,white,31185,0.00729079544544219971,White knight from G1 to F3,
3,black,18075,0.00393042713403701782,Black pawn from F7 to F6,
4,white,40778,0.01045491360127925873,White pawn from H2 to H4,
5,black,86434,0.02141369413584470749,Black bishop from F8 to H6,
6,white,1025964,0.27996229287236928940,White pawn from G2 to G4,
7,black,339847,0.09466414060443639755,Black pawn from C7 to C6,
8,white,1439607,0.40823283279314637184,White bishop from F1 to G2,
9,black,390349,0.11181735573336482048,Black pawn from E7 to E5,
10,white,30063982,8.95659508230164647102,White pawn from H4 to H5,
11,black,133665,0.04093194473534822464,Black pawn from D7 to D6,
12,white,2501844,0.74775221711024641991,White knight from F3 to H2,
13,black,152831,0.04455944942310452461,Black king from E8 to F7,
14,white,339370,0.10152939427644014359,White queen from D1 to E2,
15,black,299693,0.08665563631802797318,Black queen from D8 to A5,
16,white,681909,0.20727682113647460938,White queen from E2 to F3,
17,black,714273,0.20788592146709561348,Black knight from B8 to D7,
18,white,1991778,0.58456260850653052330,White rook from H1 to G1,
19,black,709287,0.20850499439984560013,Black rook from A8 to B8,
20,white,1148990,0.33820369001477956772,White king from E1 to D1,
21,black,921789,0.27317353663966059685,Black king from F7 to E7,
22,white,2089110,0.58881875500082969666,White king from D1 to E2,
23,black,3294650,0.96638433868065476418,Black queen from A5 to A6,
24,white,56795,0.01679654605686664581,White king from E2 to D1,
25,black,639814,0.19571326021105051041,Black king from E7 to E8,
26,white,9324917,2.76109609846025705338,White bishop from G2 to F1,
27,black,489526,0.14685588004067540169,Black queen from A6 to B6,
28,white,2455931,0.71233272599056363106,White bishop from F1 to D3,
29,black,919221,0.27177241304889321327,Black knight from D7 to C5,
30,white,27135966,8.17559754615649580956,White bishop from D3 to E2,
31,black,1992142,0.61308616073802113533,Black knight from C5 to D7,
32,white,2298641,0.66777024092152714729,White queen from F3 to F5,
33,black,4410256,1.30956883681938052177,Black pawn from A7 to A5,
34,white,5687465,1.66968669276684522629,White queen from F5 to E6,
35,black,87491,0.02672625798732042313,Black king from E8 to D8,
36,white,807565,0.23656890727579593658,White queen from E6 to D6,
37,black,1483091,0.44428402651101350784,Black pawn from C6 to C5,
38,white,503187,0.14817249914631247520,White queen from D6 to D5,
39,black,1604455,0.49702107999473810196,Black bishop from H6 to G7,
40,white,849605,0.24963500490412116051,White queen from D5 to H1,
41,black,481414,0.14074018876999616623,Black knight from G8 to E7,
42,white,207482,0.05821834644302725792,White pawn from B2 to B3,
43,black,439864,0.12714139418676495552,Black bishop from G7 to H6,
44,white,821670,0.23951494134962558746,White pawn from C2 to C4,
45,black,461951,0.13433404639363288879,Black rook from H8 to F8,
46,white,2600860,0.73985825991258025169,White queen from H1 to G2,
47,black,658548,0.18611747957766056061,Black king from D8 to E8,
48,white,1816445,0.50219406653195619583,White queen from G2 to H3,
49,black,214867,0.06630036793649196625,Black queen from B6 to A6,
50,white,449360,0.12940515531226992607,White knight from B1 to C3,
51,black,569240,0.16369808278977870941,Black knight from D7 to B6,
52,white,1429825,0.42266506049782037735,White rook from G1 to F1,
53,black,758127,0.22671241313219070435,Black knight from E7 to C6,
54,white,922476,0.27453553117811679840,White bishop from C1 to A3,
55,black,7518061,2.20550932735204696655,Black knight from B6 to D7,
56,white,2356525,0.69950742740184068680,White king from D1 to E1,
57,black,8197127,2.36207766411826014519,Black knight from C6 to A7,
58,white,2574226,0.75662997458130121231,White knight from C3 to D1,
59,black,7035174,1.91566203348338603973,Black rook from F8 to H8,
60,white,1385917,0.40047119371592998505,White queen from H3 to F3,
