turn number,turn,node number,decition time,move,
0,white,9627,0.00208475394174456596,White pawn from E2 to E3,
1,black,13708,0.00261401711031794548,Black pawn from G7 to G5,
2,white,31185,0.00708275800570845604,White knight from G1 to F3,
3,black,18075,0.00384599715471267700,Black pawn from F7 to F6,
4,white,40778,0.01019876496866345406,White pawn from H2 to H4,
5,black,86434,0.02090187510475516319,Black bishop from F8 to H6,
6,white,1025964,0.26636197697371244431,White pawn from G2 to G4,
7,black,339847,0.08975243382155895233,Black pawn from C7 to C6,
8,white,1439607,0.38681638706475496292,White bishop from F1 to G2,
9,black,390349,0.10598482424393296242,Black pawn from E7 to E5,
10,white,30063982,8.46069740317761898041,White pawn from H4 to H5,
11,black,133665,0.03877113992348313332,Black pawn from D7 to D6,
12,white,2501844,0.70787537051364779472,White knight from F3 to H2,
13,black,152831,0.04226707015186548233,Black king from E8 to F7,
14,white,339370,0.09627932962030172348,White queen from D1 to E2,
15,black,299693,0.08212016010656952858,Black queen from D8 to A5,
16,white,681909,0.19626529049128293991,White queen from E2 to F3,
17,black,714273,0.19683158816769719124,Black knight from B8 to D7,
18,white,1991778,0.55278886016458272934,White rook from H1 to G1,
19,black,709287,0.19761083694174885750,Black rook from A8 to B8,
20,white,1148990,0.31997087830677628517,White king from E1 to D1,
21,black,921789,0.25718625774607062340,Black king from F7 to E7,
22,white,2089110,0.55650041159242391586,White king from D1 to E2,
23,black,3294650,0.91458145342767238617,Black queen from A5 to A6,
24,white,56795,0.01597027154639363289,White king from E2 to D1,
25,black,639814,0.18433288997039198875,Black king from E7 to E8,
26,white,9324917,2.60558453109115362167,White bishop from G2 to F1,
27,black,489526,0.13745923014357686043,Black queen from A6 to B6,
28,white,2455931,0.67406888492405414581,White bishop from F1 to D3,
29,black,919221,0.25632247328758239746,Black knight from D7 to C5,
30,white,27135966,7.71594531787559390068,White bishop from D3 to E2,
31,black,1992142,0.58007075684145092964,Black knight from C5 to D7,
32,white,2298641,0.63218265632167458534,White queen from F3 to F5,
33,black,4410256,1.23592754686251282692,Black pawn from A7 to A5,
34,white,5687465,1.57046816125512123108,White queen from F5 to E6,
35,black,87491,0.02536111744120717049,Black king from E8 to D8,
36,white,807565,0.22362193372100591660,White queen from E6 to D6,
37,black,1483091,0.42058277409523725510,Black pawn from C6 to C5,
38,white,503187,0.13852044474333524704,White queen from D6 to D5,
39,black,1604455,0.46784619241952896118,Black bishop from H6 to G7,
40,white,849605,0.23263487359508872032,White queen from D5 to H1,
41,black,481414,0.13324502808973193169,Black knight from G8 to E7,
42,white,207482,0.05512844352051615715,White pawn from B2 to B3,
43,black,439864,0.12052752124145627022,Black bishop from G7 to H6,
44,white,821670,0.22618921054527163506,White pawn from C2 to C4,
45,black,461951,0.12726720282807946205,Black rook from H8 to F8,
46,white,2600860,0.70002148812636733055,White queen from H1 to G2,
47,black,658548,0.17568747419863939285,Black king from D8 to E8,
48,white,1816445,0.47488355962559580803,White queen from G2 to H3,
49,black,214867,0.05942870723083615303,Black queen from B6 to A6,
50,white,449360,0.12231163494288921356,White knight from B1 to C3,
51,black,569240,0.15509902080520987511,Black knight from D7 to B6,
52,white,1429825,0.40014325128868222237,White rook from G1 to F1,
53,black,758127,0.21360532613471150398,Black knight from E7 to C6,
54,white,922476,0.25868326798081398010,White bishop from C1 to A3,
55,black,7518061,2.08391178539022803307,Black knight from B6 to D7,
56,white,2356525,0.66148266103118658066,White king from D1 to E1,
57,black,8197127,2.22885156283155083656,Black knight from C6 to A7,
58,white,2574226,0.71320435404777526855,White knight from C3 to D1,
59,black,7035174,1.81088787456974387169,Black rook from F8 to H8,
60,white,1385917,0.37713429657742381096,White queen from H3 to F3,
61,black,4438596,1.13922037184238433838,Black rook from H8 to F8,
62,white,10824117,2.82477584481239318848,White rook from F1 to G1,
63,black,19767089,4.95340477721765637398,Black rook from F8 to H8,
64,white,4562980,1.20316939242184162140,White queen from F3 to D5,
65,black,9496780,2.52928676223382353783,Black queen from A6 to B6,
66,white,9776222,2.55927031673491001129,White queen from D5 to F3,
67,black,11758711,2.97471918305382132530,Black knight from D7 to F8,
68,white,226309719,57.99607974104583263397,White rook from G1 to G2,
69,black,114419596,28.42949117114767432213,Black king from E8 to E7,
70,white,236857,0.06792726973071694374,White queen from F3 to H3,
71,black,639657,0.17957739857956767082,Black knight from F8 to D7,
72,white,196725,0.05384790478274226189,White knight from D1 to C3,
73,black,135110,0.03618740430101752281,Black rook from H8 to E8,
74,white,111700,0.03108517872169613838,White knight from C3 to D5,
75,black,60343,0.01795426523312926292,Black king from E7 to D6,
76,white,1859927,0.53630556864663958549,White knight from D5 to B6,
77,black,1804678,0.52964560594409704208,Black knight from D7 to B6,
78,white,358420,0.10193710727617144585,White rook from A1 to B1,
79,black,929323,0.26513674482703208923,Black rook from E8 to D8,
80,white,712039,0.19884356018155813217,White rook from B1 to A1,
81,black,693349,0.19747113808989524841,Black bishop from C8 to D7,
82,white,2111159,0.60085007874295115471,White queen from H3 to G3,
83,black,3848024,1.08162243152037262917,Black bishop from D7 to C6,
84,white,1058589,0.29786569532006978989,White pawn from F2 to F3,
85,black,748431,0.21429850719869136810,Black rook from D8 to C8,
86,white,649062,0.18595121521502733231,White pawn from D2 to D4,
87,black,518638,0.15415438637137413025,Black knight from B6 to D7,
88,white,929046,0.27419311273843050003,White rook from A1 to D1,
89,black,1635562,0.47583853267133235931,Black rook from C8 to G8,
90,white,827339,0.24663276690989732742,White pawn from D4 to E5,
91,black,67512,0.01942251995205879211,Black king from D6 to E6,
92,white,38014744,9.77644781721755862236,White rook from D1 to D6,
93,black,337912,0.09789344109594821930,Black king from E6 to E7,
94,white,17209949,4.84863456152379512787,White pawn from E5 to E6,
95,black,7256105,2.03918409533798694611,Black knight from D7 to E5,
96,white,9797550,2.68227541726082563400,White bishop from A3 to C5,
97,black,2669773,0.75289720389991998672,Black pawn from B7 to B6,
98,white,7883791,2.16382283531129360199,White rook from D6 to C6,
99,black,58918,0.01677394518628716469,Black pawn from B6 to C5,
