turn number,turn,node number,decition time,move,
0,white,9627,0.00204136408865451813,White pawn from E2 to E3,
1,black,13708,0.00257864734157919884,Black pawn from G7 to G5,
2,white,31185,0.00693477597087621689,White knight from G1 to F3,
3,black,18075,0.00374707486480474472,Black pawn from F7 to F6,
4,white,40778,0.00997321400791406631,White pawn from H2 to H4,
5,black,86434,0.02034757006913423538,Black bishop from F8 to H6,
6,white,1025964,0.26460961950942873955,White pawn from G2 to G4,
7,black,339847,0.08968731388449668884,Black pawn from C7 to C6,
8,white,1439607,0.38662182912230491638,White bishop from F1 to G2,
9,black,390349,0.10595615021884441376,Black pawn from E7 to E5,
10,white,30063982,8.46437432989478111267,White pawn from H4 to H5,
11,black,133665,0.03877050383016467094,Black pawn from D7 to D6,
12,white,2501844,0.70819754526019096375,White knight from F3 to H2,
13,black,152831,0.04226791998371481895,Black king from E8 to F7,
14,white,339370,0.09626677352935075760,White queen from D1 to E2,
15,black,299693,0.08214910421520471573,Black queen from D8 to A5,
16,white,681909,0.19628087291494011879,White queen from E2 to F3,
17,black,714273,0.19694981304928660393,Black knight from B8 to D7,
18,white,1991778,0.55286277830600738525,White rook from H1 to G1,
19,black,709287,0.19758800324052572250,Black rook from A8 to B8,
20,white,1148990,0.31994562689214944839,White king from E1 to D1,
21,black,921789,0.25741690443828701973,Black king from F7 to E7,
22,white,2089110,0.55685829697176814079,White king from D1 to E2,
23,black,3294650,0.91445328854024410248,Black queen from A5 to A6,
24,white,56795,0.01597747905179858208,White king from E2 to D1,
25,black,639814,0.18436377495527267456,Black king from E7 to E8,
26,white,9324917,2.60608182009309530258,White bishop from G2 to F1,
27,black,489526,0.13740517525002360344,Black queen from A6 to B6,
28,white,2455931,0.67421410372480750084,White bishop from F1 to D3,
29,black,919221,0.25621135346591472626,Black knight from D7 to C5,
30,white,27135966,7.77420785557478666306,White bishop from D3 to E2,
31,black,1992142,0.58878894336521625519,Black knight from C5 to D7,
32,white,2298641,0.64417689945548772812,White queen from F3 to F5,
33,black,4410256,1.23644599225372076035,Black pawn from A7 to A5,
34,white,5687465,1.57116487948223948479,White queen from F5 to E6,
35,black,87491,0.02535081980749964714,Black king from E8 to D8,
36,white,807565,0.22356349788606166840,White queen from E6 to D6,
37,black,1483091,0.42044006986543536186,Black pawn from C6 to C5,
38,white,503187,0.13853894686326384544,White queen from D6 to D5,
39,black,1604455,0.46830119658261537552,Black bishop from H6 to G7,
40,white,849605,0.23255530837923288345,White queen from D5 to H1,
41,black,481414,0.13328692177310585976,Black knight from G8 to E7,
42,white,207482,0.05511550372466444969,White pawn from B2 to B3,
43,black,439864,0.12057416932657361031,Black bishop from G7 to H6,
44,white,821670,0.22626103553920984268,White pawn from C2 to C4,
45,black,461951,0.12730654841288924217,Black rook from H8 to F8,
46,white,2600860,0.70006214315071702003,White queen from H1 to G2,
47,black,658548,0.17570755630731582642,Black king from D8 to E8,
48,white,1816445,0.47514955885708332062,White queen from G2 to H3,
49,black,214867,0.05948125384747982025,Black queen from B6 to A6,
50,white,449360,0.12283932603895664215,White knight from B1 to C3,
51,black,569240,0.15517996018752455711,Black knight from D7 to B6,
52,white,1429825,0.40013419138267636299,White rook from G1 to F1,
53,black,758127,0.21356562152504920959,Black knight from E7 to C6,
54,white,922476,0.25833905534818768501,White bishop from C1 to A3,
55,black,7518061,2.08417354105040431023,Black knight from B6 to D7,
56,white,2356525,0.66171639645472168922,White king from D1 to E1,
57,black,8197127,2.23325589904561638832,Black knight from C6 to A7,
58,white,2574226,0.71321915369480848312,White knight from C3 to D1,
59,black,7035174,1.81204710435122251511,Black rook from F8 to H8,
60,white,1385917,0.37722255894914269447,White queen from H3 to F3,
61,black,4438596,1.14010370755568146706,Black rook from H8 to F8,
62,white,10824117,2.83449778193607926369,White rook from F1 to G1,
63,black,19767089,4.97052639769390225410,Black rook from F8 to H8,
64,white,4562980,1.20378144318237900734,White queen from F3 to D5,
65,black,9496780,2.53003112738952040672,Black queen from A6 to B6,
66,white,9776222,2.55939493281766772270,White queen from D5 to F3,
67,black,11758711,2.97459362447261810303,Black knight from D7 to F8,
68,white,226309719,58.00620125466957688332,White rook from G1 to G2,
69,black,114419596,28.64732881728559732437,Black king from E8 to E7,
70,white,236857,0.06796011934056878090,White queen from F3 to H3,
71,black,639657,0.17951474618166685104,Black knight from F8 to D7,
72,white,196725,0.05386857641860842705,White knight from D1 to C3,
73,black,135110,0.03617757279425859451,Black rook from H8 to E8,
74,white,111700,0.03109910525381565094,White knight from C3 to D5,
75,black,60343,0.01795122493058443069,Black king from E7 to D6,
76,white,1859927,0.53660743869841098785,White knight from D5 to B6,
77,black,1804678,0.51899547409266233444,Black knight from D7 to B6,
78,white,358420,0.10192704433575272560,White rook from A1 to B1,
79,black,929323,0.26512244343757629395,Black rook from E8 to D8,
80,white,712039,0.19889893010258674622,White rook from B1 to A1,
81,black,693349,0.19735757587477564812,Black bishop from C8 to D7,
82,white,2111159,0.60095277242362499237,White queen from H3 to G3,
83,black,3848024,1.08301954157650470734,Black bishop from D7 to C6,
84,white,1058589,0.29792553046718239784,White pawn from F2 to F3,
85,black,748431,0.21404381515458226204,Black rook from D8 to C8,
86,white,649062,0.18592055188491940498,White pawn from D2 to D4,
87,black,518638,0.15411350503563880920,Black knight from B6 to D7,
88,white,929046,0.26716981129720807076,White rook from A1 to D1,
89,black,1635562,0.46334842219948768616,Black rook from C8 to G8,
90,white,827339,0.24672246491536498070,White pawn from D4 to E5,
91,black,67512,0.01938879722729325294,Black king from D6 to E6,
92,white,38014744,9.77970944112166762352,White rook from D1 to D6,
93,black,337912,0.09799894131720066071,Black king from E6 to E7,
94,white,17209949,4.88312807818874716759,White pawn from E5 to E6,
95,black,7256105,2.04189859470352530479,Black knight from D7 to E5,
96,white,9797550,2.69168742839246988297,White bishop from A3 to C5,
97,black,2669773,0.75308084534481167793,Black pawn from B7 to B6,
98,white,7883791,2.16437946865335106850,White rook from D6 to C6,
