turn number,turn,node number,decition time,move,
0,white,400,0.00008885003626346588,White pawn from E2 to E3,
1,black,668,0.00017984397709369659,Black pawn from G7 to G5,
2,white,729,0.00016617542132735252,White knight from G1 to F3,
3,black,1050,0.00027408031746745110,Black pawn from F7 to F6,
4,white,658,0.00016189832240343094,White pawn from H2 to H4,
5,black,4008,0.00102219451218843460,Black bishop from F8 to H6,
6,white,7876,0.00198762444779276848,White pawn from G2 to G4,
7,black,42049,0.01105341268703341484,Black pawn from C7 to C6,
8,white,13058,0.00338763417676091194,White bishop from F1 to G2,
9,black,32395,0.00904957251623272896,Black pawn from E7 to E5,
10,white,48890,0.01392426434904336929,White pawn from H4 to H5,
11,black,2726,0.00078929308801889420,Black pawn from D7 to D6,
12,white,34504,0.01034860219806432724,White knight from F3 to H2,
13,black,1523,0.00043042842298746109,Black king from E8 to F7,
14,white,4384,0.00125674065202474594,White queen from D1 to E2,
15,black,4258,0.00113500561565160751,Black queen from D8 to A5,
16,white,8441,0.00241455622017383575,White queen from E2 to F3,
17,black,64198,0.01872982922941446304,Black knight from B8 to D7,
18,white,8419,0.00236409297212958336,White rook from H1 to G1,
19,black,67470,0.01942994398996233940,Black rook from A8 to B8,
20,white,12453,0.00348222116008400917,White king from E1 to D1,
21,black,13486,0.00374752609059214592,Black king from F7 to E7,
22,white,19125,0.00544515438377857208,White king from D1 to E2,
23,black,17260,0.00481260707601904869,Black queen from A5 to A6,
24,white,195,0.00006842194125056267,White king from E2 to D1,
25,black,10654,0.00292816245928406715,Black king from E7 to E8,
26,white,104548,0.03050189511850476265,White bishop from G2 to F1,
27,black,12096,0.00326459156349301338,Black queen from A6 to B6,
28,white,29641,0.00825977232307195663,White bishop from F1 to D3,
29,black,420099,0.11754368338733911514,Black knight from D7 to C5,
30,white,134294,0.03942729625850915909,White bishop from D3 to E2,
31,black,71975,0.02060779556632041931,Black knight from C5 to D7,
32,white,31197,0.00875900499522686005,White queen from F3 to F5,
33,black,132912,0.03614521771669387817,Black pawn from A7 to A5,
34,white,59494,0.01682289224117994308,White knight from B1 to C3,
35,black,91520,0.02507988829165697098,Black knight from D7 to C5,
36,white,1646139,0.46979273529723286629,White queen from F5 to F3,
37,black,173658,0.05040227249264717102,Black pawn from A5 to A4,
38,white,533394,0.15745748486369848251,White king from D1 to E1,
39,black,1141227,0.32340133981779217720,Black pawn from D6 to D5,
40,white,3546003,0.99322127876803278923,White rook from G1 to G2,
41,black,5282315,1.48834886634722352028,Black king from E8 to E7,
42,white,373607,0.10680611664429306984,White knight from H2 to F1,
43,black,255357,0.07346855802461504936,Black queen from B6 to A5,
44,white,305546,0.08296518586575984955,White knight from F1 to G3,
45,black,387495,0.10679142596200108528,Black king from E7 to D8,
46,white,85821,0.02426928887143731117,White pawn from D2 to D3,
47,black,10008,0.00313057750463485718,Black pawn from B7 to B6,
