turn number,turn,node number,decition time,move,
0,white,229210,0.04534165840595960617,White pawn from E2 to E3,
1,black,619549,0.14629090717062354088,Black pawn from G7 to G5,
2,white,792492,0.18181333411484956741,White knight from G1 to F3,
3,black,1068027,0.27101815771311521530,Black pawn from F7 to F6,
4,white,633273,0.15912132617086172104,White knight from F3 to G5,
5,black,219498,0.06035163486376404762,Black bishop from F8 to H6,
6,white,411034,0.11098780855536460876,White queen from D1 to H5,
7,black,117992,0.03243292169645428658,Black king from E8 to F8,
8,white,2823264,0.78049099724739789963,White queen from H5 to F7,
9,black,0,0.00000149151310324669,Checkmate,
