turn number,turn,node number,decition time,move,
0,white,229210,0.04603668395429849625,White pawn from E2 to E3,
1,black,619549,0.14631265308707952499,Black pawn from G7 to G5,
2,white,792492,0.18349929107353091240,White knight from G1 to F3,
3,black,1068027,0.27064535161480307579,Black pawn from F7 to F6,
4,white,633273,0.15950297191739082336,White knight from F3 to G5,
5,black,219498,0.05899640079587697983,Black bishop from F8 to H6,
6,white,411034,0.11091320309787988663,White queen from D1 to H5,
7,black,117992,0.03243208723142743111,Black king from E8 to F8,
8,white,2823264,0.77738227788358926773,White queen from H5 to F7,
9,black,0,0.00000145612284541130,Checkmate,
