turn number,turn,node number,decition time,move,
0,white,229210,0.04528552992269396782,White pawn from E2 to E3,
1,black,619549,0.14627733640372753143,Black pawn from G7 to G5,
2,white,792492,0.18183146091178059578,White knight from G1 to F3,
3,black,1068027,0.27062217285856604576,Black pawn from F7 to F6,
4,white,633273,0.16164888907223939896,White knight from F3 to G5,
5,black,219498,0.05897494079545140266,Black bishop from F8 to H6,
6,white,411034,0.11097252322360873222,White queen from D1 to H5,
7,black,117992,0.03241515392437577248,Black king from E8 to F8,
8,white,2823264,0.77647387003526091576,White queen from H5 to F7,
9,black,0,0.00000154133886098862,Checkmate,
