turn number,turn,node number,decition time,move,
0,white,229210,0.04572461312636733055,White pawn from E2 to E3,
1,black,619549,0.14627599762752652168,Black pawn from G7 to G5,
2,white,792492,0.18191142845898866653,White knight from G1 to F3,
3,black,1068027,0.27138392161577939987,Black pawn from F7 to F6,
4,white,633273,0.15902912057936191559,White knight from F3 to G5,
5,black,219498,0.05928045604377985001,Black bishop from F8 to H6,
6,white,411034,0.11094074416905641556,White queen from D1 to H5,
7,black,117992,0.03243340458720922470,Black king from E8 to F8,
8,white,2823264,0.77693428657948970795,White queen from H5 to F7,
9,black,0,0.00000142632052302361,Checkmate,
