turn number,turn,node number,decition time,move,
0,white,9627,0.00204336224123835564,White pawn from E2 to E3,
1,black,13708,0.00257268967106938362,Black pawn from G7 to G5,
2,white,31185,0.00692663015797734261,White knight from G1 to F3,
3,black,18075,0.00375037407502532005,Black pawn from F7 to F6,
4,white,40778,0.00995511189103126526,White pawn from H2 to H4,
5,black,86434,0.02038857666775584221,Black bishop from F8 to H6,
6,white,1025964,0.26456968765705823898,White pawn from G2 to G4,
7,black,339847,0.08970743883401155472,Black pawn from C7 to C6,
8,white,1439607,0.38647975260391831398,White bishop from F1 to G2,
9,black,390349,0.10602078586816787720,Black pawn from E7 to E5,
10,white,30063982,8.55370354093611240387,White pawn from H4 to H5,
11,black,133665,0.03987654438242316246,Black pawn from D7 to D6,
12,white,2501844,0.72773233940824866295,White knight from F3 to H2,
13,black,152831,0.04341107327491044998,Black king from E8 to F7,
14,white,339370,0.09885827219113707542,White queen from D1 to E2,
15,black,299693,0.08448315225541591644,Black queen from D8 to A5,
16,white,681909,0.20197876263409852982,White queen from E2 to F3,
17,black,714273,0.20265307743102312088,Black knight from B8 to D7,
18,white,1991778,0.56819905014708638191,White rook from H1 to G1,
19,black,709287,0.19757882924750447273,Black rook from A8 to B8,
20,white,1148990,0.32003753865137696266,White king from E1 to D1,
21,black,921789,0.25722128665074706078,Black king from F7 to E7,
22,white,2089110,0.55639661848545074463,White king from D1 to E2,
23,black,3294650,0.91404199879616498947,Black queen from A5 to A6,
24,white,56795,0.01598270749673247337,White king from E2 to D1,
25,black,639814,0.18438854254782199860,Black king from E7 to E8,
26,white,9324917,2.60568489972501993179,White bishop from G2 to F1,
27,black,489526,0.13742338726297020912,Black queen from A6 to B6,
28,white,2455931,0.67424892866984009743,White bishop from F1 to D3,
29,black,919221,0.25608242070302367210,Black knight from D7 to C5,
30,white,27135966,7.76498922938480973244,White bishop from D3 to E2,
31,black,1992142,0.59971129382029175758,Black knight from C5 to D7,
32,white,2298641,0.65400620177388191223,White queen from F3 to F5,
33,black,4410256,1.27901343163102865219,Black pawn from A7 to A5,
34,white,5687465,1.62423099298030138016,White queen from F5 to E6,
35,black,87491,0.02621010225266218185,Black king from E8 to D8,
36,white,807565,0.23107972880825400352,White queen from E6 to D6,
37,black,1483091,0.43475227709859609604,Black pawn from C6 to C5,
38,white,503187,0.14318952243775129318,White queen from D6 to D5,
39,black,1604455,0.48393336310982704163,Black bishop from H6 to G7,
40,white,849605,0.24054578598588705063,White queen from D5 to H1,
41,black,481414,0.13772875815629959106,Black knight from G8 to E7,
42,white,207482,0.05709715094417333603,White pawn from B2 to B3,
43,black,439864,0.12459594989195466042,Black bishop from G7 to H6,
44,white,821670,0.23415394080802798271,White pawn from C2 to C4,
45,black,461951,0.13216005591675639153,Black rook from H8 to F8,
46,white,2600860,0.72308912314474582672,White queen from H1 to G2,
47,black,658548,0.18147315457463264465,Black king from D8 to E8,
48,white,1816445,0.49004767229780554771,White queen from G2 to H3,
49,black,214867,0.06141705857589840889,Black queen from B6 to A6,
50,white,449360,0.12639751564711332321,White knight from B1 to C3,
51,black,569240,0.15999656030908226967,Black knight from D7 to B6,
52,white,1429825,0.41367278527468442917,White rook from G1 to F1,
53,black,758127,0.22077280562371015549,Black knight from E7 to C6,
54,white,922476,0.26702365418896079063,White bishop from C1 to A3,
55,black,7518061,2.15171548584476113319,Black knight from B6 to D7,
56,white,2356525,0.68010687408968806267,White king from D1 to E1,
57,black,8197127,2.22905209753662347794,Black knight from C6 to A7,
58,white,2574226,0.71350154280662536621,White knight from C3 to D1,
59,black,7035174,1.81141701666638255119,Black rook from F8 to H8,
60,white,1385917,0.37715072603896260262,White queen from H3 to F3,
61,black,4438596,1.13909890782088041306,Black rook from H8 to F8,
62,white,10824117,2.82448245212435722351,White rook from F1 to G1,
63,black,19767089,5.01576176611706614494,Black rook from F8 to H8,
64,white,4562980,1.27022488694638013840,White queen from F3 to D5,
65,black,9496780,2.66962672444060444832,Black queen from A6 to B6,
66,white,9776222,2.70141479233279824257,White queen from D5 to F3,
67,black,11758711,3.13960336148738861084,Black knight from D7 to F8,
68,white,226309719,59.72726734960451722145,White rook from G1 to G2,
69,black,114419596,29.71763316169381141663,Black king from E8 to E7,
70,white,236857,0.06811936059966683388,White queen from F3 to H3,
71,black,639657,0.17946174228563904762,Black knight from F8 to D7,
72,white,196725,0.05385069735348224640,White knight from D1 to C3,
73,black,135110,0.03613202366977930069,Black rook from H8 to E8,
74,white,111700,0.03113073669373989105,White knight from C3 to D5,
75,black,60343,0.01796427508816123009,Black king from E7 to D6,
76,white,1859927,0.53527916921302676201,White knight from D5 to B6,
77,black,1804678,0.51869643200188875198,Black knight from D7 to B6,
78,white,358420,0.10194105934351682663,White rook from A1 to B1,
79,black,929323,0.26507842121645808220,Black rook from E8 to D8,
80,white,712039,0.19892454007640480995,White rook from B1 to A1,
81,black,693349,0.19736949726939201355,Black bishop from C8 to D7,
82,white,2111159,0.60062456084415316582,White queen from H3 to G3,
83,black,3848024,1.08125064894556999207,Black bishop from D7 to C6,
84,white,1058589,0.29806100949645042419,White pawn from F2 to F3,
85,black,748431,0.21404543984681367874,Black rook from D8 to C8,
86,white,649062,0.18593421159312129021,White pawn from D2 to D4,
87,black,518638,0.15411484567448496819,Black knight from B6 to D7,
88,white,929046,0.26708418224006891251,White rook from A1 to D1,
89,black,1635562,0.46317519014701247215,Black rook from C8 to G8,
90,white,827339,0.24666856415569782257,White pawn from D4 to E5,
91,black,67512,0.01939455233514308929,Black king from D6 to E6,
92,white,38014744,9.77691283542662858963,White rook from D1 to D6,
93,black,337912,0.09783978201448917389,Black king from E6 to E7,
94,white,17209949,4.86223948001861572266,White pawn from E5 to E6,
95,black,7256105,2.16002623643726110458,Black knight from D7 to E5,
96,white,9797550,2.84346109675243496895,White bishop from A3 to C5,
97,black,2669773,0.79717340739443898201,Black pawn from B7 to B6,
98,white,7883791,2.28935005981475114822,White rook from D6 to C6,
99,black,58918,0.01768795074895024300,Black pawn from B6 to C5,
100,white,202825,0.06064866669476032257,White rook from C6 to C7,
101,black,69151,0.02174819028005003929,Black king from E7 to E6,
102,white,283281,0.09066545404493808746,White rook from C7 to A7,
103,black,298256,0.09548756573349237442,Black rook from G8 to F8,
104,white,163194,0.05075856344774365425,White rook from G2 to F2,
105,black,571628,0.17790468409657478333,Black rook from B8 to C8,
106,white,158286,0.05173019133508205414,White pawn from E3 to E4,
107,black,325083,0.10130482167005538940,Black rook from F8 to G8,
108,white,124914,0.03774670977145433426,White queen from G3 to G2,
109,black,149298,0.04611600376665592194,Black bishop from H6 to G7,
110,white,92754,0.02688117977231740952,White rook from A7 to A5,
111,black,148540,0.04297615587711334229,Black pawn from H7 to H6,
112,white,123545,0.03634726908057928085,White pawn from A2 to A4,
113,black,115239,0.03415541304275393486,Black rook from G8 to D8,
114,white,110386,0.03435320360586047173,White queen from G2 to H1,
115,black,128911,0.03699387889355421066,Black king from E6 to D7,
116,white,220990,0.06092930072918534279,White pawn from F3 to F4,
117,black,363488,0.10102757392451167107,Black pawn from G5 to F4,
118,white,210801,0.05825924687087535858,White rook from F2 to F1,
119,black,66567,0.01827917480841279030,Black rook from D8 to F8,
120,white,359225,0.09852283541113138199,White rook from A5 to A7,
121,black,33662,0.00900252815335988998,Black rook from C8 to C7,
122,white,376230,0.10117990244179964066,White rook from A7 to C7,
123,black,7048,0.00194547418504953384,Black king from D7 to C7,
124,white,33098,0.00851954519748687744,White rook from F1 to F4,
125,black,65015,0.01637351047247648239,Black rook from F8 to F7,
126,white,55622,0.01463511958718299866,White knight from H2 to F1,
127,black,37348,0.00936475116759538651,Black king from C7 to B7,
128,white,65121,0.01652812259271740913,White queen from H1 to H4,
