turn number,turn,node number,decition time,move,
0,white,9627,0.00211164867505431175,White pawn from E2 to E3,
1,black,13708,0.00255098985508084297,Black pawn from G7 to G5,
2,white,31185,0.00693392194807529449,White knight from G1 to F3,
3,black,18075,0.00374579522758722305,Black pawn from F7 to F6,
4,white,40778,0.00993726495653390884,White pawn from H2 to H4,
5,black,86434,0.02036956837400794029,Black bishop from F8 to H6,
6,white,1025964,0.26457411376759409904,White pawn from G2 to G4,
7,black,339847,0.08970986818894743919,Black pawn from C7 to C6,
8,white,1439607,0.38653147872537374496,White bishop from F1 to G2,
9,black,390349,0.10591570520773530006,Black pawn from E7 to E5,
10,white,30063982,8.47543144179508090019,White pawn from H4 to H5,
11,black,133665,0.03917045146226882935,Black pawn from D7 to D6,
12,white,2501844,0.70866994885727763176,White knight from F3 to H2,
13,black,152831,0.04227147297933697701,Black king from E8 to F7,
14,white,339370,0.09622404910624027252,White queen from D1 to E2,
15,black,299693,0.08225491689518094063,Black queen from D8 to A5,
16,white,681909,0.20013366406783461571,White queen from E2 to F3,
17,black,714273,0.20222089625895023346,Black knight from B8 to D7,
18,white,1991778,0.55326578486710786819,White rook from H1 to G1,
19,black,709287,0.19765299232676625252,Black rook from A8 to B8,
20,white,1148990,0.32090003602206707001,White king from E1 to D1,
21,black,921789,0.25883979909121990204,Black king from F7 to E7,
22,white,2089110,0.55646258126944303513,White king from D1 to E2,
23,black,3294650,0.91590473474934697151,Black queen from A5 to A6,
24,white,56795,0.01595132844522595406,White king from E2 to D1,
25,black,639814,0.18430559011176228523,Black king from E7 to E8,
26,white,9324917,2.60655031912028789520,White bishop from G2 to F1,
27,black,489526,0.13742933562025427818,Black queen from A6 to B6,
28,white,2455931,0.67411715723574161530,White bishop from F1 to D3,
29,black,919221,0.25615943316370248795,Black knight from D7 to C5,
30,white,27135966,7.74326527025550603867,White bishop from D3 to E2,
31,black,1992142,0.58039278676733374596,Black knight from C5 to D7,
32,white,2298641,0.63850965630263090134,White queen from F3 to F5,
33,black,4410256,1.23627798398956656456,Black pawn from A7 to A5,
34,white,5687465,1.57102150004357099533,White queen from F5 to E6,
35,black,87491,0.02533203363418579102,Black king from E8 to D8,
36,white,807565,0.22351077664643526077,White queen from E6 to D6,
37,black,1483091,0.42057509999722242355,Black pawn from C6 to C5,
38,white,503187,0.13858298491686582565,White queen from D6 to D5,
39,black,1604455,0.46834846911951899529,Black bishop from H6 to G7,
40,white,849605,0.23249238729476928711,White queen from D5 to H1,
41,black,481414,0.13325019506737589836,Black knight from G8 to E7,
42,white,207482,0.05523962201550602913,White pawn from B2 to B3,
43,black,439864,0.12062310660257935524,Black bishop from G7 to H6,
44,white,821670,0.22636194666847586632,White pawn from C2 to C4,
45,black,461951,0.12730699311941862106,Black rook from H8 to F8,
46,white,2600860,0.70104207517579197884,White queen from H1 to G2,
47,black,658548,0.17573837656527757645,Black king from D8 to E8,
48,white,1816445,0.47496450366452336311,White queen from G2 to H3,
49,black,214867,0.05948028853163123131,Black queen from B6 to A6,
50,white,449360,0.12246768642216920853,White knight from B1 to C3,
51,black,569240,0.15512893022969365120,Black knight from D7 to B6,
52,white,1429825,0.40036091813817620277,White rook from G1 to F1,
53,black,758127,0.21364705031737685204,Black knight from E7 to C6,
54,white,922476,0.25842639291658997536,White bishop from C1 to A3,
55,black,7518061,2.08708481211215257645,Black knight from B6 to D7,
56,white,2356525,0.66199856111779808998,White king from D1 to E1,
57,black,8197127,2.22995623666793107986,Black knight from C6 to A7,
58,white,2574226,0.71341735171154141426,White knight from C3 to D1,
59,black,7035174,1.81073211133480072021,Black rook from F8 to H8,
60,white,1385917,0.38172552362084388733,White queen from H3 to F3,
61,black,4438596,1.13965912302955985069,Black rook from H8 to F8,
62,white,10824117,2.84069537371397018433,White rook from F1 to G1,
63,black,19767089,4.96937947813421487808,Black rook from F8 to H8,
64,white,4562980,1.20557984709739685059,White queen from F3 to D5,
65,black,9496780,2.53915323270484805107,Black queen from A6 to B6,
66,white,9776222,2.56392436381429433823,White queen from D5 to F3,
67,black,11758711,2.98827277403324842453,Black knight from D7 to F8,
68,white,226309719,58.16643536649644374847,White rook from G1 to G2,
69,black,114419596,28.43989483499899506569,Black king from E8 to E7,
70,white,236857,0.06793628213927149773,White queen from F3 to H3,
71,black,639657,0.17960980487987399101,Black knight from F8 to D7,
72,white,196725,0.05379302520304918289,White knight from D1 to C3,
73,black,135110,0.03615522384643554688,Black rook from H8 to E8,
74,white,111700,0.03110827412456274033,White knight from C3 to D5,
75,black,60343,0.01795048080384731293,Black king from E7 to D6,
76,white,1859927,0.53540137642994523048,White knight from D5 to B6,
77,black,1804678,0.51883832784369587898,Black knight from D7 to B6,
78,white,358420,0.10193472122773528099,White rook from A1 to B1,
79,black,929323,0.26513973437249660492,Black rook from E8 to D8,
80,white,712039,0.19877572450786828995,White rook from B1 to A1,
81,black,693349,0.19737774552777409554,Black bishop from C8 to D7,
82,white,2111159,0.60088175069540739059,White queen from H3 to G3,
83,black,3848024,1.08152981381863355637,Black bishop from D7 to C6,
84,white,1058589,0.29781154915690422058,White pawn from F2 to F3,
85,black,748431,0.21398188173770904541,Black rook from D8 to C8,
86,white,649062,0.18592948280274868011,White pawn from D2 to D4,
87,black,518638,0.15413847798481583595,Black knight from B6 to D7,
88,white,929046,0.26709466427564620972,White rook from A1 to D1,
89,black,1635562,0.46335366833955049515,Black rook from C8 to G8,
90,white,827339,0.24667851207777857780,White pawn from D4 to E5,
91,black,67512,0.01939557073637843132,Black king from D6 to E6,
92,white,38014744,9.83308060374110937119,White rook from D1 to D6,
93,black,337912,0.09785536117851734161,Black king from E6 to E7,
94,white,17209949,4.84961952501907944679,White pawn from E5 to E6,
95,black,7256105,2.03898310381919145584,Black knight from D7 to E5,
96,white,9797550,2.68247795896604657173,White bishop from A3 to C5,
97,black,2669773,0.75271989637985825539,Black pawn from B7 to B6,
98,white,7883791,2.16445968020707368851,White rook from D6 to C6,
99,black,58918,0.01679177070036530495,Black pawn from B6 to C5,
100,white,202825,0.05745869968086481094,White rook from C6 to C7,
101,black,69151,0.02063259622082114220,Black king from E7 to E6,
102,white,283281,0.08290342846885323524,White rook from C7 to A7,
103,black,298256,0.09022416593506932259,Black rook from G8 to F8,
104,white,163194,0.04812424816191196442,White rook from G2 to F2,
105,black,571628,0.16859346348792314529,Black rook from B8 to C8,
106,white,158286,0.04615115094929933548,White pawn from E3 to E4,
107,black,325083,0.09605324268341064453,Black rook from F8 to G8,
108,white,124914,0.03585788281634449959,White queen from G3 to G2,
109,black,149298,0.04370418377220630646,Black bishop from H6 to G7,
110,white,92754,0.02552707446739077568,White rook from A7 to A5,
111,black,148540,0.04074834426864981651,Black pawn from H7 to H6,
112,white,123545,0.03443859471008181572,White pawn from A2 to A4,
113,black,115239,0.03239462524652481079,Black rook from G8 to D8,
114,white,110386,0.03128136368468403816,White queen from G2 to H1,
115,black,128911,0.03506657667458057404,Black king from E6 to D7,
116,white,220990,0.05775694549083709717,White pawn from F3 to F4,
117,black,363488,0.09577182400971651077,Black pawn from G5 to F4,
118,white,210801,0.05523944320157170296,White rook from F2 to F1,
119,black,66567,0.01734767202287912369,Black rook from D8 to F8,
120,white,359225,0.09303351631388068199,White rook from A5 to A7,
121,black,33662,0.00855738995596766472,Black rook from C8 to C7,
122,white,376230,0.09594768099486827850,White rook from A7 to C7,
123,black,7048,0.00189794506877660751,Black king from D7 to C7,
124,white,33098,0.00810679467394948006,White rook from F1 to F4,
125,black,65015,0.01555351447314023972,Black rook from F8 to F7,
126,white,55622,0.01387839252129197121,White knight from H2 to F1,
127,black,37348,0.00889581115916371346,Black king from C7 to B7,
128,white,65121,0.01568776043131947517,White queen from H1 to H4,
129,black,46167,0.01133062737062573433,Black bishop from G7 to H8,
130,white,107971,0.02670343732461333275,White rook from F4 to F5,
131,black,55539,0.01399493450298905373,Black king from B7 to B6,
132,white,74982,0.01937078591436147690,White knight from F1 to G3,
133,black,47822,0.01258925488218665123,Black king from B6 to A6,
134,white,55717,0.01436570705845952034,White rook from F5 to F4,
135,black,37255,0.00961488438770174980,Black bishop from H8 to G7,
136,white,57834,0.01491827890276908875,White king from E1 to D2,
137,black,36121,0.00958674075081944466,Black king from A6 to A7,
138,white,110749,0.02874907897785305977,White knight from G3 to F5,
139,black,52622,0.01384315220639109612,Black bishop from G7 to F8,
140,white,135806,0.03536083688959479332,White knight from F5 to G3,
141,black,51367,0.01290507521480321884,Black bishop from F8 to G7,
142,white,110749,0.02876322949305176735,White bishop from E2 to D3,
143,black,46834,0.01234051026403903961,Black rook from F7 to D7,
144,white,14287,0.00408746022731065750,White rook from F4 to F6,
145,black,50652,0.01410777959972620010,Black rook from D7 to D3,
146,white,8856,0.00230221590027213097,White king from D2 to C1,
147,black,75230,0.01878581242635846138,Black rook from D3 to C3,
148,white,4409,0.00125758256763219833,White king from C1 to D1,
149,black,57233,0.01437647454440593719,Black rook from C3 to G3,
150,white,14301,0.00370649294927716255,White rook from F6 to A6,
151,black,14751,0.00363563094288110733,Black king from A7 to A6,
152,white,2322,0.00071412231773138046,White queen from H4 to G3,
153,black,9915,0.00224989233538508415,Black knight from E5 to D7,
154,white,9330,0.00215572165325284004,White queen from G3 to C7,
155,black,6609,0.00163969863206148148,Black knight from D7 to E5,
156,white,6912,0.00168576557189226151,White queen from C7 to G7,
157,black,3486,0.00090321991592645645,Black knight from E5 to C6,
158,white,4273,0.00099697802215814590,White king from D1 to D2,
159,black,3878,0.00105795869603753090,Black knight from C6 to A7,
160,white,2310,0.00060183089226484299,White queen from G7 to C7,
161,black,730,0.00024406099691987038,Black knight from A7 to C6,
162,white,2246,0.00059232488274574280,White queen from C7 to C6,
163,black,117,0.00005286186933517456,Black king from A6 to A7,
164,white,1294,0.00030771829187870026,White queen from C6 to C7,
165,black,225,0.00008322857320308685,Black king from A7 to A8,
166,white,526,0.00013533979654312134,White pawn from A4 to A5,
167,black,0,0.00000046659260988235,Stalemate,
