turn number,turn,node number,decition time,move,
0,white,229210,0.04536987515166401863,White pawn from E2 to E3,
1,black,619549,0.14626498939469456673,Black pawn from G7 to G5,
2,white,792492,0.18257453991100192070,White knight from G1 to F3,
3,black,1068027,0.27068607509136199951,Black pawn from F7 to F6,
4,white,633273,0.15980934025719761848,White knight from F3 to G5,
5,black,219498,0.05896814912557601929,Black bishop from F8 to H6,
6,white,411034,0.11097435839474201202,White queen from D1 to H5,
7,black,117992,0.03243036242201924324,Black king from E8 to F8,
8,white,2823264,0.77825994789600372314,White queen from H5 to F7,
9,black,0,0.00000148080289363861,Checkmate,
