turn number,turn,node number,decition time,move,
0,white,229210,0.04174715327098965645,White pawn from E2 to E3,
1,black,619549,0.12180548626929521561,Black pawn from G7 to G5,
2,white,792492,0.16250047460198402405,White knight from G1 to F3,
3,black,1068027,0.23406726587563753128,Black pawn from F7 to F6,
4,white,633273,0.14079555543139576912,White knight from F3 to G5,
5,black,219498,0.05083968630060553551,Black bishop from F8 to H6,
6,white,411034,0.09619903983548283577,White queen from D1 to H5,
7,black,117992,0.02803743770346045494,Black king from E8 to F8,
8,white,2823264,0.67449016729369759560,White queen from H5 to F7,
9,black,0,0.00000123539939522743,Checkmate,
