turn number,turn,node number,decition time,move,
0,white,229210,0.04176333965733647346,White pawn from E2 to E3,
1,black,619549,0.12174032069742679596,Black pawn from G7 to G5,
2,white,792492,0.16253073932603001595,White knight from G1 to F3,
3,black,1068027,0.23400949593633413315,Black pawn from F7 to F6,
4,white,633273,0.14074447052553296089,White knight from F3 to G5,
5,black,219498,0.05082381330430507660,Black bishop from F8 to H6,
6,white,411034,0.09600970195606350899,White queen from D1 to H5,
7,black,117992,0.02802314050495624542,Black king from E8 to F8,
8,white,2823264,0.67462585167959332466,White queen from H5 to F7,
9,black,0,0.00000135973095893860,Checkmate,
