turn number,turn,node number,decition time,move,
0,white,9627,0.00176974479109048843,White pawn from E2 to E3,
1,black,13708,0.00254929577931761742,Black pawn from G7 to G5,
2,white,31185,0.00609159655869007111,White knight from G1 to F3,
3,black,18075,0.00366911757737398148,Black pawn from F7 to F6,
4,white,40778,0.00881525315344333649,White pawn from H2 to H4,
5,black,86434,0.01916881464421749115,Black bishop from F8 to H6,
6,white,1025964,0.24304433027282357216,White pawn from G2 to G4,
7,black,339847,0.08357942476868629456,Black pawn from C7 to C6,
8,white,1439607,0.35615224810317158699,White bishop from F1 to G2,
9,black,390349,0.09896117774769663811,Black pawn from E7 to E5,
10,white,30063982,7.88683652691543102264,White pawn from H4 to H5,
11,black,133665,0.03573867212980985641,Black pawn from D7 to D6,
12,white,2501844,0.65068053267896175385,White knight from F3 to H2,
13,black,152831,0.03932680189609527588,Black king from E8 to F7,
14,white,339370,0.08771977992728352547,White queen from D1 to E2,
15,black,299693,0.07584996800869703293,Black queen from D8 to A5,
16,white,681909,0.18132662400603294373,White queen from E2 to F3,
17,black,714273,0.18247387325391173363,Black knight from B8 to D7,
18,white,1991778,0.50730893993750214577,White rook from H1 to G1,
19,black,709287,0.18363670306280255318,Black rook from A8 to B8,
20,white,1148990,0.29421944357454776764,White king from E1 to D1,
21,black,921789,0.23974182875826954842,Black king from F7 to E7,
22,white,2089110,0.51519603747874498367,White king from D1 to E2,
23,black,3294650,0.84266151394695043564,Black queen from A5 to A6,
24,white,56795,0.01446377905085682869,White king from E2 to D1,
25,black,639814,0.17276729270815849304,Black king from E7 to E8,
26,white,9324917,2.40959912398830056190,White bishop from G2 to F1,
27,black,489526,0.12828136933967471123,Black queen from A6 to B6,
28,white,2455931,0.61532674916088581085,White bishop from F1 to D3,
29,black,919221,0.23625720292329788208,Black knight from D7 to C5,
30,white,27135966,7.19597047893330454826,White bishop from D3 to E2,
31,black,1992142,0.54181615030393004417,Black knight from C5 to D7,
32,white,2298641,0.57702959654852747917,White queen from F3 to F5,
33,black,4410256,1.14868682390078902245,Black pawn from A7 to A5,
34,white,5687465,1.44355117250233888626,White queen from F5 to E6,
35,black,87491,0.02318963455036282539,Black king from E8 to D8,
36,white,807565,0.20297816302627325058,White queen from E6 to D6,
37,black,1483091,0.38736443175002932549,Black pawn from C6 to C5,
38,white,503187,0.12643871828913688660,White queen from D6 to D5,
39,black,1604455,0.43325961241498589516,Black bishop from H6 to G7,
40,white,849605,0.21168921934440732002,White queen from D5 to H1,
41,black,481414,0.12399763101711869240,Black knight from G8 to E7,
42,white,207482,0.04987664707005023956,White pawn from B2 to B3,
43,black,439864,0.11096319183707237244,Black bishop from G7 to H6,
44,white,821670,0.20760989328846335411,White pawn from C2 to C4,
45,black,461951,0.11859126901254057884,Black rook from H8 to F8,
46,white,2600860,0.64715018589049577713,White queen from H1 to G2,
47,black,658548,0.16353625990450382233,Black king from D8 to E8,
48,white,1816445,0.43594907643273472786,White queen from G2 to H3,
49,black,214867,0.05518130585551261902,Black queen from B6 to A6,
50,white,449360,0.11290784506127238274,White knight from B1 to C3,
51,black,569240,0.14309379365295171738,Black knight from D7 to B6,
52,white,1429825,0.37068140273913741112,White rook from G1 to F1,
53,black,758127,0.20096297794952988625,Black knight from E7 to C6,
54,white,922476,0.24274986842647194862,White bishop from C1 to A3,
55,black,7518061,1.94239755719900131226,Black knight from B6 to D7,
56,white,2356525,0.61562848882749676704,White king from D1 to E1,
57,black,8197127,2.08169614197686314583,Black knight from C6 to A7,
58,white,2574226,0.66403659898787736893,White knight from C3 to D1,
59,black,7035174,1.69715203903615474701,Black rook from F8 to H8,
60,white,1385917,0.35200406238436698914,White queen from H3 to F3,
61,black,4438596,1.06593744549900293350,Black rook from H8 to F8,
62,white,10824117,2.64264581026509404182,White rook from F1 to G1,
63,black,19767089,4.65543981455266475677,Black rook from F8 to H8,
64,white,4562980,1.11112853186205029488,White queen from F3 to D5,
65,black,9496780,2.34729858115315437317,Black queen from A6 to B6,
66,white,9776222,2.37258231593295931816,White queen from D5 to F3,
67,black,11758711,2.76998639898374676704,Black knight from D7 to F8,
68,white,226309719,54.00237265834584832191,White rook from G1 to G2,
69,black,114419596,26.58516526687890291214,Black king from E8 to E7,
70,white,236857,0.06282410304993391037,White queen from F3 to H3,
71,black,639657,0.16820254037156701088,Black knight from F8 to D7,
72,white,196725,0.04959676833823323250,White knight from D1 to C3,
73,black,135110,0.03389795264229178429,Black rook from H8 to E8,
74,white,111700,0.02843888429924845695,White knight from C3 to D5,
75,black,60343,0.01688935188576579094,Black king from E7 to D6,
76,white,1859927,0.50165538815781474113,White knight from D5 to B6,
77,black,1804678,0.48263173317536711693,Black knight from D7 to B6,
78,white,358420,0.09496402507647871971,White rook from A1 to B1,
79,black,929323,0.24706028448417782784,Black rook from E8 to D8,
80,white,712039,0.18446940183639526367,White rook from B1 to A1,
81,black,693349,0.18577923113480210304,Black bishop from C8 to D7,
82,white,2111159,0.56362781999632716179,White queen from H3 to G3,
83,black,3848024,1.01706623332574963570,Black bishop from D7 to C6,
84,white,1058589,0.27881625341251492500,White pawn from F2 to F3,
85,black,748431,0.20126157393679022789,Black rook from D8 to C8,
86,white,649062,0.17267463076859712601,White pawn from D2 to D4,
87,black,518638,0.14334125583991408348,Black knight from B6 to D7,
88,white,929046,0.24724407447502017021,White rook from A1 to D1,
89,black,1635562,0.43038244405761361122,Black rook from C8 to G8,
90,white,827339,0.22771142888814210892,White pawn from D4 to E5,
91,black,67512,0.01798877818509936333,Black king from D6 to E6,
92,white,38014744,9.06014429777860641479,White rook from D1 to D6,
93,black,337912,0.09103980753570795059,Black king from E6 to E7,
94,white,17209949,4.45977111160755157471,White pawn from E5 to E6,
95,black,7256105,1.88194905873388051987,Black knight from D7 to E5,
96,white,9797550,2.46451454469934105873,White bishop from A3 to C5,
97,black,2669773,0.69274107739329338074,Black pawn from B7 to B6,
98,white,7883791,1.99069794686511158943,White rook from D6 to C6,
99,black,58918,0.01529614534229040146,Black pawn from B6 to C5,
