turn number,turn,node number,decition time,move,
0,white,229210,0.04169355006888508797,White pawn from E2 to E3,
1,black,619549,0.12158277304843068123,Black pawn from G7 to G5,
2,white,792492,0.16252439469099044800,White knight from G1 to F3,
3,black,1068027,0.23401392111554741859,Black pawn from F7 to F6,
4,white,633273,0.14071183698251843452,White knight from F3 to G5,
5,black,219498,0.05085247382521629333,Black bishop from F8 to H6,
6,white,411034,0.09605495445430278778,White queen from D1 to H5,
7,black,117992,0.02809386700391769409,Black king from E8 to F8,
8,white,2823264,0.67459452664479613304,White queen from H5 to F7,
9,black,0,0.00000130757689476013,Checkmate,
