turn number,turn,node number,decition time,move,
0,white,9627,0.00174119882285594940,White pawn from E2 to E3,
1,black,13708,0.00254557561129331589,Black pawn from G7 to G5,
2,white,31185,0.00612468132749199867,White knight from G1 to F3,
3,black,18075,0.00368522433564066887,Black pawn from F7 to F6,
4,white,40778,0.00887137046083807945,White pawn from H2 to H4,
5,black,86434,0.01905263308435678482,Black bishop from F8 to H6,
6,white,1025964,0.24306896701455116272,White pawn from G2 to G4,
7,black,339847,0.08354234229773283005,Black pawn from C7 to C6,
8,white,1439607,0.35630341805517673492,White bishop from F1 to G2,
9,black,390349,0.09890483692288398743,Black pawn from E7 to E5,
10,white,30063982,7.88770861644297838211,White pawn from H4 to H5,
11,black,133665,0.03579870844259858131,Black pawn from D7 to D6,
12,white,2501844,0.65084999846294522285,White knight from F3 to H2,
13,black,152831,0.03929604124277830124,Black king from E8 to F7,
14,white,339370,0.08771019568666815758,White queen from D1 to E2,
15,black,299693,0.07589095365256071091,Black queen from D8 to A5,
16,white,681909,0.18146040663123130798,White queen from E2 to F3,
17,black,714273,0.18251360394060611725,Black knight from B8 to D7,
18,white,1991778,0.50751622067764401436,White rook from H1 to G1,
19,black,709287,0.18393241334706544876,Black rook from A8 to B8,
20,white,1148990,0.29438050696626305580,White king from E1 to D1,
21,black,921789,0.23978295084089040756,Black king from F7 to E7,
22,white,2089110,0.51513536553829908371,White king from D1 to E2,
23,black,3294650,0.84279529238119721413,Black queen from A5 to A6,
24,white,56795,0.01447556214407086372,White king from E2 to D1,
25,black,639814,0.17280960595235228539,Black king from E7 to E8,
26,white,9324917,2.41004834743216633797,White bishop from G2 to F1,
27,black,489526,0.12831523083150386810,Black queen from A6 to B6,
28,white,2455931,0.61525777634233236313,White bishop from F1 to D3,
29,black,919221,0.23630415974184870720,Black knight from D7 to C5,
30,white,27135966,7.19677925156429409981,White bishop from D3 to E2,
31,black,1992142,0.54123071860522031784,Black knight from C5 to D7,
32,white,2298641,0.57714989455416798592,White queen from F3 to F5,
33,black,4410256,1.14877326320856809616,Black pawn from A7 to A5,
34,white,5687465,1.44370853295549750328,White queen from F5 to E6,
35,black,87491,0.02320387307554483414,Black king from E8 to D8,
36,white,807565,0.20268926536664366722,White queen from E6 to D6,
37,black,1483091,0.38704995904117822647,Black pawn from C6 to C5,
38,white,503187,0.12638943223282694817,White queen from D6 to D5,
39,black,1604455,0.43311705021187663078,Black bishop from H6 to G7,
40,white,849605,0.21178247220814228058,White queen from D5 to H1,
41,black,481414,0.12398508284240961075,Black knight from G8 to E7,
42,white,207482,0.04984349105507135391,White pawn from B2 to B3,
43,black,439864,0.11103580333292484283,Black bishop from G7 to H6,
44,white,821670,0.20763762481510639191,White pawn from C2 to C4,
45,black,461951,0.11860123975202441216,Black rook from H8 to F8,
46,white,2600860,0.64722552103921771049,White queen from H1 to G2,
47,black,658548,0.16354476846754550934,Black king from D8 to E8,
48,white,1816445,0.43609142769128084183,White queen from G2 to H3,
49,black,214867,0.05521542392671108246,Black queen from B6 to A6,
50,white,449360,0.11286025959998369217,White knight from B1 to C3,
51,black,569240,0.14311511954292654991,Black knight from D7 to B6,
52,white,1429825,0.37127778818830847740,White rook from G1 to F1,
53,black,758127,0.20122806029394268990,Black knight from E7 to C6,
54,white,922476,0.24272072687745094299,White bishop from C1 to A3,
55,black,7518061,1.94289688533172011375,Black knight from B6 to D7,
