turn number,turn,node number,decition time,move,
0,white,9627,0.00171846710145473480,White pawn from E2 to E3,
1,black,13708,0.00252388976514339447,Black pawn from G7 to G5,
2,white,31185,0.00609377166256308556,White knight from G1 to F3,
3,black,18075,0.00359269138425588608,Black pawn from F7 to F6,
4,white,40778,0.00890178792178630829,White pawn from H2 to H4,
5,black,86434,0.01911483658477663994,Black bishop from F8 to H6,
6,white,1025964,0.24320013448596000671,White pawn from G2 to G4,
7,black,339847,0.08351630298420786858,Black pawn from C7 to C6,
8,white,1439607,0.35601439140737056732,White bishop from F1 to G2,
9,black,390349,0.09897861769422888756,Black pawn from E7 to E5,
10,white,30063982,7.88678477099165320396,White pawn from H4 to H5,
11,black,133665,0.03576870122924447060,Black pawn from D7 to D6,
12,white,2501844,0.65068903192877769470,White knight from F3 to H2,
13,black,152831,0.03931097779422998428,Black king from E8 to F7,
14,white,339370,0.08767008408904075623,White queen from D1 to E2,
15,black,299693,0.07588950451463460922,Black queen from D8 to A5,
16,white,681909,0.18131892755627632141,White queen from E2 to F3,
17,black,714273,0.18245451385155320168,Black knight from B8 to D7,
18,white,1991778,0.50760401878505945206,White rook from H1 to G1,
19,black,709287,0.18372485227882862091,Black rook from A8 to B8,
20,white,1148990,0.29405309958383440971,White king from E1 to D1,
21,black,921789,0.23980082198977470398,Black king from F7 to E7,
22,white,2089110,0.51507612410932779312,White king from D1 to E2,
23,black,3294650,0.84289214201271533966,Black queen from A5 to A6,
24,white,56795,0.01445377804338932037,White king from E2 to D1,
25,black,639814,0.17277760012075304985,Black king from E7 to E8,
26,white,9324917,2.40995184984058141708,White bishop from G2 to F1,
27,black,489526,0.12829896947368979454,Black queen from A6 to B6,
28,white,2455931,0.61523235961794853210,White bishop from F1 to D3,
29,black,919221,0.23621834442019462585,Black knight from D7 to C5,
30,white,27135966,7.19563514413312077522,White bishop from D3 to E2,
31,black,1992142,0.54149235505610704422,Black knight from C5 to D7,
32,white,2298641,0.57726339716464281082,White queen from F3 to F5,
33,black,4410256,1.14905819483101367950,Black pawn from A7 to A5,
34,white,5687465,1.44346937909722328186,White queen from F5 to E6,
35,black,87491,0.02316769910976290703,Black king from E8 to D8,
36,white,807565,0.20268166437745094299,White queen from E6 to D6,
37,black,1483091,0.38722495781257748604,Black pawn from C6 to C5,
38,white,503187,0.12646873993799090385,White queen from D6 to D5,
39,black,1604455,0.43336865678429603577,Black bishop from H6 to G7,
40,white,849605,0.21181670762598514557,White queen from D5 to H1,
41,black,481414,0.12406939640641212463,Black knight from G8 to E7,
42,white,207482,0.04983645351603627205,White pawn from B2 to B3,
43,black,439864,0.11098973732441663742,Black bishop from G7 to H6,
44,white,821670,0.20759805338457226753,White pawn from C2 to C4,
45,black,461951,0.11861473228782415390,Black rook from H8 to F8,
46,white,2600860,0.64711724966764450073,White queen from H1 to G2,
47,black,658548,0.16353745618835091591,Black king from D8 to E8,
48,white,1816445,0.43625029036775231361,White queen from G2 to H3,
49,black,214867,0.05517874425277113914,Black queen from B6 to A6,
50,white,449360,0.11288308724761009216,White knight from B1 to C3,
51,black,569240,0.14310472272336483002,Black knight from D7 to B6,
52,white,1429825,0.37085261335596442223,White rook from G1 to F1,
53,black,758127,0.20094825932756066322,Black knight from E7 to C6,
54,white,922476,0.24275153642520308495,White bishop from C1 to A3,
55,black,7518061,1.94272873876616358757,Black knight from B6 to D7,
56,white,2356525,0.61564297648146748543,White king from D1 to E1,
57,black,8197127,2.08196419104933738708,Black knight from C6 to A7,
58,white,2574226,0.66431426396593451500,White knight from C3 to D1,
59,black,7035174,1.69705207459628582001,Black rook from F8 to H8,
60,white,1385917,0.35219346685335040092,White queen from H3 to F3,
61,black,4438596,1.06609892053529620171,Black rook from H8 to F8,
62,white,10824117,2.64377742866054177284,White rook from F1 to G1,
63,black,19767089,4.65602656826376914978,Black rook from F8 to H8,
64,white,4562980,1.11105098156258463860,White queen from F3 to D5,
65,black,9496780,2.34779033903032541275,Black queen from A6 to B6,
66,white,9776222,2.37248748820275068283,White queen from D5 to F3,
67,black,11758711,2.77019025478512048721,Black knight from D7 to F8,
68,white,226309719,54.00415357900783419609,White rook from G1 to G2,
69,black,114419596,26.58138829516246914864,Black king from E8 to E7,
70,white,236857,0.06286317482590675354,White queen from F3 to H3,
71,black,639657,0.16819027112796902657,Black knight from F8 to D7,
72,white,196725,0.04981428664177656174,White knight from D1 to C3,
73,black,135110,0.03384480439126491547,Black rook from H8 to E8,
74,white,111700,0.02840119786560535431,White knight from C3 to D5,
75,black,60343,0.01686081662774085999,Black king from E7 to D6,
