turn number,turn,node number,decition time,move,
0,white,9627,0.00174666382372379303,White pawn from E2 to E3,
1,black,13708,0.00254593882709741592,Black pawn from G7 to G5,
2,white,31185,0.00612295605242252350,White knight from G1 to F3,
3,black,18075,0.00367097277194261551,Black pawn from F7 to F6,
4,white,40778,0.00887868180871009827,White pawn from H2 to H4,
5,black,86434,0.01899530738592147827,Black bishop from F8 to H6,
6,white,1025964,0.24310716660693287849,White pawn from G2 to G4,
7,black,339847,0.08353132102638483047,Black pawn from C7 to C6,
8,white,1439607,0.35616618487983942032,White bishop from F1 to G2,
9,black,390349,0.09916671877726912498,Black pawn from E7 to E5,
10,white,30063982,7.88781117275357246399,White pawn from H4 to H5,
11,black,133665,0.03578056301921606064,Black pawn from D7 to D6,
12,white,2501844,0.65119155123829841614,White knight from F3 to H2,
13,black,152831,0.03927789814770221710,Black king from E8 to F7,
14,white,339370,0.08768223645165562630,White queen from D1 to E2,
15,black,299693,0.07587229460477828979,Black queen from D8 to A5,
16,white,681909,0.18126604240387678146,White queen from E2 to F3,
17,black,714273,0.18256788887083530426,Black knight from B8 to D7,
18,white,1991778,0.50742050074040889740,White rook from H1 to G1,
19,black,709287,0.18362677795812487602,Black rook from A8 to B8,
20,white,1148990,0.29417133331298828125,White king from E1 to D1,
21,black,921789,0.23986912192776799202,Black king from F7 to E7,
22,white,2089110,0.51512482529506087303,White king from D1 to E2,
23,black,3294650,0.84275616426020860672,Black queen from A5 to A6,
24,white,56795,0.01444142684340476990,White king from E2 to D1,
25,black,639814,0.17276344588026404381,Black king from E7 to E8,
26,white,9324917,2.41009066533297300339,White bishop from G2 to F1,
27,black,489526,0.12826723651960492134,Black queen from A6 to B6,
28,white,2455931,0.61520630121231079102,White bishop from F1 to D3,
29,black,919221,0.23618019744753837585,Black knight from D7 to C5,
30,white,27135966,7.19654074404388666153,White bishop from D3 to E2,
31,black,1992142,0.54148838995024561882,Black knight from C5 to D7,
32,white,2298641,0.57705393573269248009,White queen from F3 to F5,
33,black,4410256,1.14904899802058935165,Black pawn from A7 to A5,
34,white,5687465,1.44357451237738132477,White queen from F5 to E6,
35,black,87491,0.02320170635357499123,Black king from E8 to D8,
36,white,807565,0.20285231200978159904,White queen from E6 to D6,
37,black,1483091,0.38717899518087506294,Black pawn from C6 to C5,
38,white,503187,0.12637552618980407715,White queen from D6 to D5,
39,black,1604455,0.43317945627495646477,Black bishop from H6 to G7,
