turn number,turn,node number,decition time,move,
0,white,229210,0.04167149215936660767,White pawn from E2 to E3,
1,black,619549,0.12172337761148810387,Black pawn from G7 to G5,
2,white,792492,0.16246618190780282021,White knight from G1 to F3,
3,black,1068027,0.23417530488222837448,Black pawn from F7 to F6,
4,white,633273,0.14076236076653003693,White knight from F3 to G5,
5,black,219498,0.05085597978904843330,Black bishop from F8 to H6,
6,white,411034,0.09613298764452338219,White queen from D1 to H5,
7,black,117992,0.02804647805169224739,Black king from E8 to F8,
8,white,2823264,0.67470632120966911316,White queen from H5 to F7,
9,black,0,0.00000128801912069321,Checkmate,
