turn number,turn,node number,decition time,move,
0,white,9627,0.00174550805240869522,White pawn from E2 to E3,
1,black,13708,0.00249142991378903389,Black pawn from G7 to G5,
2,white,31185,0.00618970859795808792,White knight from G1 to F3,
3,black,18075,0.00364298280328512192,Black pawn from F7 to F6,
4,white,40778,0.00886448286473751068,White pawn from H2 to H4,
5,black,86434,0.01911962963640689850,Black bishop from F8 to H6,
6,white,1025964,0.24303624127060174942,White pawn from G2 to G4,
7,black,339847,0.08355844346806406975,Black pawn from C7 to C6,
8,white,1439607,0.35604878375306725502,White bishop from F1 to G2,
9,black,390349,0.09896912146359682083,Black pawn from E7 to E5,
10,white,30063982,7.88851788965985178947,White pawn from H4 to H5,
11,black,133665,0.03578001260757446289,Black pawn from D7 to D6,
12,white,2501844,0.65098817273974418640,White knight from F3 to H2,
13,black,152831,0.03938900725916028023,Black king from E8 to F7,
14,white,339370,0.08780415635555982590,White queen from D1 to E2,
15,black,299693,0.07583322469145059586,Black queen from D8 to A5,
16,white,681909,0.18123934371396899223,White queen from E2 to F3,
17,black,714273,0.18253627093508839607,Black knight from B8 to D7,
18,white,1991778,0.50731531344354152679,White rook from H1 to G1,
19,black,709287,0.18363355053588747978,Black rook from A8 to B8,
20,white,1148990,0.29414610285311937332,White king from E1 to D1,
21,black,921789,0.23987045371904969215,Black king from F7 to E7,
22,white,2089110,0.51514138933271169662,White king from D1 to E2,
23,black,3294650,0.84282831102609634399,Black queen from A5 to A6,
24,white,56795,0.01446340978145599365,White king from E2 to D1,
25,black,639814,0.17276537511497735977,Black king from E7 to E8,
26,white,9324917,2.41009164461866021156,White bishop from G2 to F1,
27,black,489526,0.12822606274858117104,Black queen from A6 to B6,
28,white,2455931,0.61514240736141800880,White bishop from F1 to D3,
29,black,919221,0.23613102547824382782,Black knight from D7 to C5,
30,white,27135966,7.19613368110731244087,White bishop from D3 to E2,
31,black,1992142,0.54135054629296064377,Black knight from C5 to D7,
32,white,2298641,0.57709776889532804489,White queen from F3 to F5,
33,black,4410256,1.14893503393977880478,Black pawn from A7 to A5,
34,white,5687465,1.44347919803112745285,White queen from F5 to E6,
35,black,87491,0.02321298839524388313,Black king from E8 to D8,
36,white,807565,0.20274063106626272202,White queen from E6 to D6,
37,black,1483091,0.38729892764240503311,Black pawn from C6 to C5,
38,white,503187,0.12639589281752705574,White queen from D6 to D5,
39,black,1604455,0.43319581123068928719,Black bishop from H6 to G7,
40,white,849605,0.21179483085870742798,White queen from D5 to H1,
41,black,481414,0.12398061808198690414,Black knight from G8 to E7,
42,white,207482,0.04976024199277162552,White pawn from B2 to B3,
43,black,439864,0.11100496910512447357,Black bishop from G7 to H6,
44,white,821670,0.20759551972150802612,White pawn from C2 to C4,
45,black,461951,0.11861432204023003578,Black rook from H8 to F8,
46,white,2600860,0.64736413303762674332,White queen from H1 to G2,
47,black,658548,0.16347990185022354126,Black king from D8 to E8,
48,white,1816445,0.43592835962772369385,White queen from G2 to H3,
49,black,214867,0.05518289422616362572,Black queen from B6 to A6,
50,white,449360,0.11299581406638026237,White knight from B1 to C3,
51,black,569240,0.14313475415110588074,Black knight from D7 to B6,
52,white,1429825,0.37073892774060368538,White rook from G1 to F1,
53,black,758127,0.20093135442584753036,Black knight from E7 to C6,
54,white,922476,0.24281611246988177299,White bishop from C1 to A3,
55,black,7518061,1.94247262878343462944,Black knight from B6 to D7,
56,white,2356525,0.61561563052237033844,White king from D1 to E1,
57,black,8197127,2.08209367142990231514,Black knight from C6 to A7,
58,white,2574226,0.66429627314209938049,White knight from C3 to D1,
59,black,7035174,1.69714834215119481087,Black rook from F8 to H8,
60,white,1385917,0.35230163112282752991,White queen from H3 to F3,
61,black,4438596,1.06626830296590924263,Black rook from H8 to F8,
62,white,10824117,2.64352925866842269897,White rook from F1 to G1,
63,black,19767089,4.65667958324775099754,Black rook from F8 to H8,
64,white,4562980,1.11084331339225172997,White queen from F3 to D5,
65,black,9496780,2.34747668309137225151,Black queen from A6 to B6,
66,white,9776222,2.37304556462913751602,White queen from D5 to F3,
67,black,11758711,2.77049275720492005348,Black knight from D7 to F8,
68,white,226309719,54.00052279280498623848,White rook from G1 to G2,
69,black,114419596,26.58274816628545522690,Black king from E8 to E7,
70,white,236857,0.06281036930158734322,White queen from F3 to H3,
71,black,639657,0.16835012519732117653,Black knight from F8 to D7,
72,white,196725,0.04964871983975172043,White knight from D1 to C3,
73,black,135110,0.03394081536680459976,Black rook from H8 to E8,
74,white,111700,0.02840680861845612526,White knight from C3 to D5,
75,black,60343,0.01690884400159120560,Black king from E7 to D6,
76,white,1859927,0.50193745037540793419,White knight from D5 to B6,
77,black,1804678,0.48228707676753401756,Black knight from D7 to B6,
78,white,358420,0.09503403957933187485,White rook from A1 to B1,
79,black,929323,0.24717718828469514847,Black rook from E8 to D8,
80,white,712039,0.18444361630827188492,White rook from B1 to A1,
81,black,693349,0.18582021817564964294,Black bishop from C8 to D7,
82,white,2111159,0.56361789954826235771,White queen from H3 to G3,
83,black,3848024,1.01659001829102635384,Black bishop from D7 to C6,
84,white,1058589,0.27886589057743549347,White pawn from F2 to F3,
85,black,748431,0.20128292776644229889,Black rook from D8 to C8,
86,white,649062,0.17274725111201405525,White pawn from D2 to D4,
87,black,518638,0.14338563382625579834,Black knight from B6 to D7,
88,white,929046,0.24721298366785049438,White rook from A1 to D1,
89,black,1635562,0.43033134564757347107,Black rook from C8 to G8,
90,white,827339,0.22773858299478888512,White pawn from D4 to E5,
91,black,67512,0.01801467128098011017,Black king from D6 to E6,
92,white,38014744,9.05985974287614226341,White rook from D1 to D6,
93,black,337912,0.09106997493654489517,Black king from E6 to E7,
94,white,17209949,4.45993163017556071281,White pawn from E5 to E6,
95,black,7256105,1.88176457025110721588,Black knight from D7 to E5,
96,white,9797550,2.46414833283051848412,White bishop from A3 to C5,
97,black,2669773,0.69252900872379541397,Black pawn from B7 to B6,
98,white,7883791,1.99051012238487601280,White rook from D6 to C6,
99,black,58918,0.01531520672142505646,Black pawn from B6 to C5,
100,white,202825,0.05263640452176332474,White rook from C6 to C7,
101,black,69151,0.01926654297858476639,Black king from E7 to E6,
102,white,283281,0.07734258798882365227,White rook from C7 to A7,
103,black,298256,0.08430992206558585167,Black rook from G8 to F8,
104,white,163194,0.04510977771133184433,White rook from G2 to F2,
105,black,571628,0.15756489569321274757,Black rook from B8 to C8,
106,white,158286,0.04275084938853979111,White pawn from E3 to E4,
107,black,325083,0.08918699994683265686,Black rook from F8 to G8,
108,white,124914,0.03313470585271716118,White queen from G3 to G2,
109,black,149298,0.04107570974156260490,Black bishop from H6 to G7,
110,white,92754,0.02370177954435348511,White rook from A7 to A5,
111,black,148540,0.03831823915243148804,Black pawn from H7 to H6,
112,white,123545,0.03134912578389048576,White pawn from A2 to A4,
113,black,115239,0.03029655339196324348,Black rook from G8 to D8,
