turn number,turn,node number,decition time,move,
0,white,9627,0.00203888397663831711,White pawn from E2 to E3,
1,black,13708,0.00258468231186270714,Black pawn from G7 to G5,
2,white,31185,0.00689931726083159447,White knight from G1 to F3,
3,black,18075,0.00377382710576057434,Black pawn from F7 to F6,
4,white,40778,0.00993288867175579071,White pawn from H2 to H4,
5,black,86434,0.02033956022933125496,Black bishop from F8 to H6,
6,white,1025964,0.26482767518609762192,White pawn from G2 to G4,
7,black,339847,0.08974174316972494125,Black pawn from C7 to C6,
8,white,1439607,0.38677752623334527016,White bishop from F1 to G2,
9,black,390349,0.10598340490832924843,Black pawn from E7 to E5,
10,white,30063982,8.46350473584607243538,White pawn from H4 to H5,
11,black,133665,0.03885047417134046555,Black pawn from D7 to D6,
12,white,2501844,0.70842568110674619675,White knight from F3 to H2,
13,black,152831,0.04226072086021304131,Black king from E8 to F7,
14,white,339370,0.09627327509224414825,White queen from D1 to E2,
15,black,299693,0.08214080799371004105,Black queen from D8 to A5,
16,white,681909,0.19655090523883700371,White queen from E2 to F3,
17,black,714273,0.19706014217808842659,Black knight from B8 to D7,
18,white,1991778,0.55329815950244665146,White rook from H1 to G1,
19,black,709287,0.19756001932546496391,Black rook from A8 to B8,
20,white,1148990,0.32015160750597715378,White king from E1 to D1,
21,black,921789,0.25727095454931259155,Black king from F7 to E7,
22,white,2089110,0.55674582999199628830,White king from D1 to E2,
23,black,3294650,0.91445428179576992989,Black queen from A5 to A6,
24,white,56795,0.01600187178701162338,White king from E2 to D1,
25,black,639814,0.18470199545845389366,Black king from E7 to E8,
26,white,9324917,2.60639628022909164429,White bishop from G2 to F1,
27,black,489526,0.13747473526746034622,Black queen from A6 to B6,
28,white,2455931,0.67454496491700410843,White bishop from F1 to D3,
29,black,919221,0.25629578717052936554,Black knight from D7 to C5,
30,white,27135966,7.71804349590092897415,White bishop from D3 to E2,
31,black,1992142,0.58011293550953269005,Black knight from C5 to D7,
32,white,2298641,0.63261447148397564888,White queen from F3 to F5,
33,black,4410256,1.23695782897993922234,Black pawn from A7 to A5,
34,white,5687465,1.57161527220159769058,White queen from F5 to E6,
35,black,87491,0.02540226932615041733,Black king from E8 to D8,
36,white,807565,0.22365311626344919205,White queen from E6 to D6,
37,black,1483091,0.42089451709762215614,Black pawn from C6 to C5,
38,white,503187,0.13860711455345153809,White queen from D6 to D5,
39,black,1604455,0.46812220476567745209,Black bishop from H6 to G7,
40,white,849605,0.23277627257630228996,White queen from D5 to H1,
41,black,481414,0.13335626805201172829,Black knight from G8 to E7,
42,white,207482,0.05537801468744874001,White pawn from B2 to B3,
43,black,439864,0.12060196371749043465,Black bishop from G7 to H6,
44,white,821670,0.22644476080313324928,White pawn from C2 to C4,
45,black,461951,0.12741182371973991394,Black rook from H8 to F8,
46,white,2600860,0.70051718177273869514,White queen from H1 to G2,
47,black,658548,0.17575621139258146286,Black king from D8 to E8,
48,white,1816445,0.47536148596554994583,White queen from G2 to H3,
49,black,214867,0.05951462779194116592,Black queen from B6 to A6,
50,white,449360,0.12237265240401029587,White knight from B1 to C3,
51,black,569240,0.15512817399576306343,Black knight from D7 to B6,
52,white,1429825,0.40017099818214774132,White rook from G1 to F1,
53,black,758127,0.21384915616363286972,Black knight from E7 to C6,
54,white,922476,0.25843693269416689873,White bishop from C1 to A3,
55,black,7518061,2.08461773209273815155,Black knight from B6 to D7,
56,white,2356525,0.66203551786020398140,White king from D1 to E1,
57,black,8197127,2.22925680223852396011,Black knight from C6 to A7,
58,white,2574226,0.71327393688261508942,White knight from C3 to D1,
59,black,7035174,1.81054376019164919853,Black rook from F8 to H8,
60,white,1385917,0.37734200106933712959,White queen from H3 to F3,
61,black,4438596,1.13955230917781591415,Black rook from H8 to F8,
62,white,10824117,2.82530764397233724594,White rook from F1 to G1,
63,black,19767089,4.95561515213921666145,Black rook from F8 to H8,
64,white,4562980,1.20378843089565634727,White queen from F3 to D5,
65,black,9496780,2.52948014345020055771,Black queen from A6 to B6,
66,white,9776222,2.56064447108656167984,White queen from D5 to F3,
67,black,11758711,2.97484702011570334435,Black knight from D7 to F8,
68,white,226309719,57.93022130709141492844,White rook from G1 to G2,
69,black,114419596,28.40671661822125315666,Black king from E8 to E7,
70,white,236857,0.06794587383046746254,White queen from F3 to H3,
71,black,639657,0.17981160338968038559,Black knight from F8 to D7,
72,white,196725,0.05384679324924945831,White knight from D1 to C3,
73,black,135110,0.03615727229043841362,Black rook from H8 to E8,
74,white,111700,0.03117788350209593773,White knight from C3 to D5,
75,black,60343,0.01800527423620223999,Black king from E7 to D6,
76,white,1859927,0.53571017878130078316,White knight from D5 to B6,
77,black,1804678,0.51921778637915849686,Black knight from D7 to B6,
78,white,358420,0.10212260112166404724,White rook from A1 to B1,
79,black,929323,0.26522999256849288940,Black rook from E8 to D8,
80,white,712039,0.19881850294768810272,White rook from B1 to A1,
81,black,693349,0.19760069623589515686,Black bishop from C8 to D7,
82,white,2111159,0.60097787668928503990,White queen from H3 to G3,
83,black,3848024,1.08165449695661664009,Black bishop from D7 to C6,
84,white,1058589,0.29797945683822035789,White pawn from F2 to F3,
85,black,748431,0.21416809689253568649,Black rook from D8 to C8,
86,white,649062,0.18612618744373321533,White pawn from D2 to D4,
87,black,518638,0.15416595060378313065,Black knight from B6 to D7,
88,white,929046,0.26734059024602174759,White rook from A1 to D1,
89,black,1635562,0.46342152357101440430,Black rook from C8 to G8,
90,white,827339,0.24693929590284824371,White pawn from D4 to E5,
91,black,67512,0.01941717742010951042,Black king from D6 to E6,
92,white,38014744,9.78022190928459167480,White rook from D1 to D6,
93,black,337912,0.09809137135744094849,Black king from E6 to E7,
94,white,17209949,4.84955436550080776215,White pawn from E5 to E6,
95,black,7256105,2.03978959657251834869,Black knight from D7 to E5,
96,white,9797550,2.68306839838624000549,White bishop from A3 to C5,
97,black,2669773,0.75307317310944199562,Black pawn from B7 to B6,
98,white,7883791,2.16401431662961840630,White rook from D6 to C6,
99,black,58918,0.01680669700726866722,Black pawn from B6 to C5,
100,white,202825,0.05747752077877521515,White rook from C6 to C7,
101,black,69151,0.02067061467096209526,Black king from E7 to E6,
102,white,283281,0.08295000484213232994,White rook from C7 to A7,
103,black,298256,0.09020110219717025757,Black rook from G8 to F8,
104,white,163194,0.04823595751076936722,White rook from G2 to F2,
105,black,571628,0.16862087603658437729,Black rook from B8 to C8,
106,white,158286,0.04633621172979474068,White pawn from E3 to E4,
107,black,325083,0.09613822586834430695,Black rook from F8 to G8,
108,white,124914,0.03585570305585861206,White queen from G3 to G2,
109,black,149298,0.04374948842450976372,Black bishop from H6 to G7,
110,white,92754,0.02549983467906713486,White rook from A7 to A5,
111,black,148540,0.04082120535895228386,Black pawn from H7 to H6,
112,white,123545,0.03448462113738059998,White pawn from A2 to A4,
113,black,115239,0.03246010933071374893,Black rook from G8 to D8,
114,white,110386,0.03131726896390318871,White queen from G2 to H1,
115,black,128911,0.03508113557472825050,Black king from E6 to D7,
116,white,220990,0.05799378268420696259,White pawn from F3 to F4,
117,black,363488,0.09584195632487535477,Black pawn from G5 to F4,
118,white,210801,0.05526443896815180779,White rook from F2 to F1,
119,black,66567,0.01735161338001489639,Black rook from D8 to F8,
120,white,359225,0.09317261725664138794,White rook from A5 to A7,
121,black,33662,0.00857708044350147247,Black rook from C8 to C7,
122,white,376230,0.09610722446814179420,White rook from A7 to C7,
123,black,7048,0.00188885489478707314,Black king from D7 to C7,
124,white,33098,0.00811701407656073570,White rook from F1 to F4,
125,black,65015,0.01557904947549104691,Black rook from F8 to F7,
126,white,55622,0.01388835813850164413,White knight from H2 to F1,
127,black,37348,0.00891076400876045227,Black king from C7 to B7,
128,white,65121,0.01578375510871410370,White queen from H1 to H4,
129,black,46167,0.01134025026112794876,Black bishop from G7 to H8,
130,white,107971,0.02674693148583173752,White rook from F4 to F5,
131,black,55539,0.01401554048061370850,Black king from B7 to B6,
132,white,74982,0.01944728614762425423,White knight from F1 to G3,
133,black,47822,0.01258169626817107201,Black king from B6 to A6,
134,white,55717,0.01439141016453504562,White rook from F5 to F4,
135,black,37255,0.00980926025658845901,Black bishop from H8 to G7,
136,white,57834,0.01494715828448534012,White king from E1 to D2,
137,black,36121,0.00961127737537026405,Black king from A6 to A7,
138,white,110749,0.02872762735933065414,White knight from G3 to F5,
139,black,52622,0.01393043575808405876,Black bishop from G7 to F8,
140,white,135806,0.03546595899388194084,White knight from F5 to G3,
141,black,51367,0.01294647715985774994,Black bishop from F8 to G7,
142,white,110749,0.02876927889883518219,White bishop from E2 to D3,
143,black,46834,0.01235277997329831123,Black rook from F7 to D7,
144,white,14287,0.00407109968364238739,White rook from F4 to F6,
145,black,50652,0.01412608101963996887,Black rook from D7 to D3,
146,white,8856,0.00232910644263029099,White king from D2 to C1,
147,black,75230,0.01882941694930195808,Black rook from D3 to C3,
148,white,4409,0.00128183839842677116,White king from C1 to D1,
149,black,57233,0.01440984290093183517,Black rook from C3 to G3,
150,white,14301,0.00370370177552103996,White rook from F6 to A6,
151,black,14751,0.00366800883784890175,Black king from A7 to A6,
152,white,2322,0.00072774942964315414,White queen from H4 to G3,
153,black,9915,0.00229893624782562256,Black knight from E5 to D7,
154,white,9330,0.00218108622357249260,White queen from G3 to C7,
155,black,6609,0.00166844390332698822,Black knight from D7 to E5,
156,white,6912,0.00169996544718742371,White queen from C7 to G7,
157,black,3486,0.00092719495296478271,Black knight from E5 to C6,
158,white,4273,0.00102346576750278473,White king from D1 to D2,
159,black,3878,0.00105210440233349800,Black knight from C6 to A7,
160,white,2310,0.00065067503601312637,White queen from G7 to C7,
161,black,730,0.00026538455858826637,Black knight from A7 to C6,
162,white,2246,0.00061418348923325539,White queen from C7 to C6,
163,black,117,0.00005264114588499069,Black king from A6 to A7,
164,white,1294,0.00030225282534956932,White queen from C6 to C7,
165,black,225,0.00008242204785346985,Black king from A7 to A8,
166,white,526,0.00013444246724247932,White pawn from A4 to A5,
167,black,0,0.00000049127265810966,Stalemate,
