turn number,turn,node number,decition time,move,
0,white,229210,0.04304798925295472145,White pawn from E2 to E3,
1,black,619549,0.13870807178318500519,Black pawn from G7 to G5,
2,white,792492,0.17237206315621733665,White knight from G1 to F3,
3,black,1068027,0.25664052926003932953,Black pawn from F7 to F6,
4,white,633273,0.15088021522387862206,White knight from F3 to G5,
5,black,219498,0.05592291476204991341,Black bishop from F8 to H6,
6,white,411034,0.10526340221986174583,White queen from D1 to H5,
7,black,117992,0.03077482758089900017,Black king from E8 to F8,
8,white,2823264,0.73521957080811262131,White queen from H5 to F7,
9,black,0,0.00000122236087918282,Checkmate,
