turn number,turn,node number,decition time,move,
0,white,400,0.00011089211329817772,White pawn from E2 to E3,
1,black,668,0.00020349584519863129,Black pawn from G7 to G5,
2,white,729,0.00019053183495998383,White knight from G1 to F3,
3,black,1050,0.00029458710923790932,Black pawn from F7 to F6,
4,white,658,0.00019076699391007423,White pawn from H2 to H4,
5,black,4008,0.00103295641019940376,Black bishop from F8 to H6,
6,white,7876,0.00199101492762565613,White pawn from G2 to G4,
7,black,42049,0.01111127762123942375,Black pawn from C7 to C6,
8,white,13058,0.00341445300728082657,White bishop from F1 to G2,
9,black,32395,0.00911109615117311478,Black pawn from E7 to E5,
10,white,48890,0.01408501621335744858,White pawn from H4 to H5,
11,black,2726,0.00081335194408893585,Black pawn from D7 to D6,
12,white,34504,0.01037955470383167267,White knight from F3 to H2,
13,black,1523,0.00044745113700628281,Black king from E8 to F7,
14,white,4384,0.00127662345767021179,White queen from D1 to E2,
15,black,4258,0.00119244493544101715,Black queen from D8 to A5,
16,white,8441,0.00246414681896567345,White queen from E2 to F3,
17,black,64198,0.01881473325192928314,Black knight from B8 to D7,
18,white,8419,0.00240251142531633377,White rook from H1 to G1,
19,black,67470,0.01945677632465958595,Black rook from A8 to B8,
20,white,12453,0.00355046801269054413,White king from E1 to D1,
21,black,13486,0.00376829179003834724,Black king from F7 to E7,
22,white,19125,0.00550264120101928711,White king from D1 to E2,
23,black,17260,0.00480942009016871452,Black queen from A5 to A6,
24,white,195,0.00006736721843481064,White king from E2 to D1,
25,black,10654,0.00296684587374329567,Black king from E7 to E8,
26,white,104548,0.03063937136903405190,White bishop from G2 to F1,
27,black,12096,0.00332370540127158165,Black queen from A6 to B6,
28,white,29641,0.00826140027493238449,White bishop from F1 to D3,
29,black,420099,0.11772943334653973579,Black knight from D7 to C5,
30,white,134294,0.03942388342693448067,White bishop from D3 to E2,
31,black,71975,0.02068818546831607819,Black knight from C5 to D7,
32,white,31197,0.00878935353830456734,White queen from F3 to F5,
33,black,132912,0.03623662563040852547,Black pawn from A7 to A5,
34,white,59494,0.01689183944836258888,White knight from B1 to C3,
35,black,91520,0.02517821779474616051,Black knight from D7 to C5,
36,white,1646139,0.46994264097884297371,White queen from F5 to F3,
37,black,173658,0.05038721533492207527,Black pawn from A5 to A4,
38,white,533394,0.15746105089783668518,White king from D1 to E1,
39,black,1141227,0.32374374382197856903,Black pawn from D6 to D5,
40,white,3546003,0.99337813677266240120,White rook from G1 to G2,
41,black,5282315,1.48905158555135130882,Black king from E8 to E7,
42,white,373607,0.10685573844239115715,White knight from H2 to F1,
43,black,255357,0.07357243821024894714,Black queen from B6 to A5,
44,white,305546,0.08296429365873336792,White knight from F1 to G3,
45,black,387495,0.10676928330212831497,Black king from E7 to D8,
46,white,85821,0.02427008841186761856,White pawn from D2 to D3,
47,black,10008,0.00314833456650376320,Black pawn from B7 to B6,
48,white,148482,0.04079230176284909248,White pawn from E3 to E4,
49,black,9620253,2.64872588915750384331,Black bishop from C8 to B7,
50,white,484122,0.14114837255328893661,White bishop from C1 to D2,
51,black,923924,0.25869815889745950699,Black pawn from D5 to E4,
52,white,361218,0.10887726582586765289,White pawn from D3 to E4,
53,black,52798,0.01587318303063511848,Black knight from C5 to D7,
54,white,3562,0.00102427881211042404,White king from E1 to D1,
55,black,11313,0.00340941362082958221,Black queen from A5 to A8,
56,white,2379,0.00075114658102393150,White queen from F3 to D3,
57,black,6067,0.00192035594955086708,Black rook from B8 to C8,
58,white,2464,0.00079139228910207748,White rook from G2 to G1,
59,black,6821,0.00211801566183567047,Black pawn from C6 to C5,
60,white,60566,0.01682031620293855667,White knight from C3 to B5,
61,black,11933,0.00338701345026493073,Black rook from C8 to C6,
62,white,5042,0.00152818951755762100,White king from D1 to C1,
63,black,3537,0.00105655891820788383,Black king from D8 to C8,
64,white,6235,0.00180240860208868980,White rook from G1 to E1,
65,black,3345,0.00100266886875033379,Black knight from D7 to B8,
66,white,4576,0.00135728856548666954,White pawn from B2 to B4,
67,black,14942,0.00445094192400574684,Black bishop from B7 to A6,
68,white,236261,0.06566785322502255440,White knight from B5 to D6,
69,black,99672,0.02692554611712694168,Black king from C8 to C7,
70,white,902841,0.25699894549325108528,White queen from D3 to D5,
71,black,5910663,1.62692460976541042328,Black knight from B8 to D7,
72,white,18146277,4.82759944349527359009,White pawn from F2 to F3,
73,black,61302960,15.79316177032887935638,Black queen from A8 to F8,
74,white,328136986,83.14004630967974662781,White pawn from B4 to C5,
75,black,7190530,1.84137047361582517624,Black bishop from A6 to E2,
76,white,63236399,15.84958586236461997032,White rook from E1 to E2,
77,black,78798,0.02180118719115853310,Black rook from C6 to C5,
78,white,142029,0.03775821579620242119,White knight from D6 to B5,
79,black,2701,0.00078825885429978371,Black king from C7 to D8,
80,white,20635,0.00557510694488883018,White queen from D5 to A8,
81,black,1447,0.00045302836224436760,Black king from D8 to E7,
82,white,37128,0.01002853037789463997,White queen from A8 to A4,
83,black,4310,0.00129728158935904503,Black queen from F8 to E8,
