turn number,turn,node number,decition time,move,
0,white,9627,0.00210961094126105309,White pawn from E2 to E3,
1,black,13708,0.00257588364183902740,Black pawn from G7 to G5,
2,white,31185,0.00701277097687125206,White knight from G1 to F3,
3,black,18075,0.00377483200281858444,Black pawn from F7 to F6,
4,white,40778,0.00998554751276969910,White pawn from H2 to H4,
5,black,86434,0.02048233058303594589,Black bishop from F8 to H6,
6,white,1025964,0.26601179782301187515,White pawn from G2 to G4,
7,black,339847,0.09213643241673707962,Black pawn from C7 to C6,
8,white,1439607,0.39699566643685102463,White bishop from F1 to G2,
9,black,390349,0.10877935402095317841,Black pawn from E7 to E5,
10,white,30063982,8.48324660491198301315,White pawn from H4 to H5,
11,black,133665,0.03885901393368840218,Black pawn from D7 to D6,
12,white,2501844,0.70850212825462222099,White knight from F3 to H2,
13,black,152831,0.04232484614476561546,Black king from E8 to F7,
14,white,339370,0.09623817028477787971,White queen from D1 to E2,
15,black,299693,0.08217612234875559807,Black queen from D8 to A5,
16,white,681909,0.19636169821023941040,White queen from E2 to F3,
17,black,714273,0.19703881861642003059,Black knight from B8 to D7,
18,white,1991778,0.55324894329532980919,White rook from H1 to G1,
19,black,709287,0.19761126674711704254,Black rook from A8 to B8,
20,white,1148990,0.32001457083970308304,White king from E1 to D1,
21,black,921789,0.25757351191714406013,Black king from F7 to E7,
22,white,2089110,0.55677725421264767647,White king from D1 to E2,
23,black,3294650,0.91450342582538723946,Black queen from A5 to A6,
24,white,56795,0.01596604846417903900,White king from E2 to D1,
25,black,639814,0.18448497587814927101,Black king from E7 to E8,
26,white,9324917,2.60641519306227564812,White bishop from G2 to F1,
27,black,489526,0.13746700529009103775,Black queen from A6 to B6,
28,white,2455931,0.67451796820387244225,White bishop from F1 to D3,
29,black,919221,0.25606733420863747597,Black knight from D7 to C5,
30,white,27135966,7.71927283750846982002,White bishop from D3 to E2,
31,black,1992142,0.58008676487952470779,Black knight from C5 to D7,
32,white,2298641,0.63276791619136929512,White queen from F3 to F5,
33,black,4410256,1.23650759179145097733,Black pawn from A7 to A5,
34,white,5687465,1.57142848847433924675,White queen from F5 to E6,
35,black,87491,0.02537539554759860039,Black king from E8 to D8,
36,white,807565,0.22350300941616296768,White queen from E6 to D6,
37,black,1483091,0.42066237144172191620,Black pawn from C6 to C5,
38,white,503187,0.13858920149505138397,White queen from D6 to D5,
39,black,1604455,0.46827282384037971497,Black bishop from H6 to G7,
40,white,849605,0.23256089119240641594,White queen from D5 to H1,
41,black,481414,0.13330750446766614914,Black knight from G8 to E7,
42,white,207482,0.05518487468361854553,White pawn from B2 to B3,
43,black,439864,0.12061903811991214752,Black bishop from G7 to H6,
44,white,821670,0.22654209658503532410,White pawn from C2 to C4,
45,black,461951,0.12723771762102842331,Black rook from H8 to F8,
46,white,2600860,0.70031561423093080521,White queen from H1 to G2,
47,black,658548,0.17585831787437200546,Black king from D8 to E8,
48,white,1816445,0.47522917203605175018,White queen from G2 to H3,
49,black,214867,0.05954649625346064568,Black queen from B6 to A6,
50,white,449360,0.12232139846310019493,White knight from B1 to C3,
51,black,569240,0.15528749907389283180,Black knight from D7 to B6,
52,white,1429825,0.40018387883901596069,White rook from G1 to F1,
53,black,758127,0.21368127828463912010,Black knight from E7 to C6,
54,white,922476,0.25883166771382093430,White bishop from C1 to A3,
55,black,7518061,2.08492460520938038826,Black knight from B6 to D7,
56,white,2356525,0.66184192663058638573,White king from D1 to E1,
