turn number,turn,node number,decition time,move,
0,white,229210,0.04312988556921482086,White pawn from E2 to E3,
1,black,619549,0.13864526618272066116,Black pawn from G7 to G5,
2,white,792492,0.17237699218094348907,White knight from G1 to F3,
3,black,1068027,0.25651157600805163383,Black pawn from F7 to F6,
4,white,633273,0.15112103708088397980,White knight from F3 to G5,
5,black,219498,0.05590634420514106750,Black bishop from F8 to H6,
6,white,411034,0.10562032973393797874,White queen from D1 to H5,
7,black,117992,0.03076715022325515747,Black king from E8 to F8,
8,white,2823264,0.73504093661904335022,White queen from H5 to F7,
9,black,0,0.00000125262886285782,Checkmate,
