turn number,turn,node number,decition time,move,
0,white,229210,0.04303198913112282753,White pawn from E2 to E3,
1,black,619549,0.13857650477439165115,Black pawn from G7 to G5,
2,white,792492,0.17227089963853359222,White knight from G1 to F3,
3,black,1068027,0.25669128680601716042,Black pawn from F7 to F6,
4,white,633273,0.15075355395674705505,White knight from F3 to G5,
5,black,219498,0.05593143543228507042,Black bishop from F8 to H6,
6,white,411034,0.10523285530507564545,White queen from D1 to H5,
7,black,117992,0.03079080767929553986,Black king from E8 to F8,
8,white,2823264,0.73552857851609587669,White queen from H5 to F7,
9,black,0,0.00000124704092741013,Checkmate,
