turn number,turn,node number,decition time,move,
0,white,229210,0.04319641739130020142,White pawn from E2 to E3,
1,black,619549,0.13865126948803663254,Black pawn from G7 to G5,
2,white,792492,0.17237490788102149963,White knight from G1 to F3,
3,black,1068027,0.25667415233328938484,Black pawn from F7 to F6,
4,white,633273,0.15117089496925473213,White knight from F3 to G5,
5,black,219498,0.05593435792252421379,Black bishop from F8 to H6,
6,white,411034,0.10522526968270540237,White queen from D1 to H5,
7,black,117992,0.03073878306895494461,Black king from E8 to F8,
8,white,2823264,0.73552024364471435547,White queen from H5 to F7,
9,black,0,0.00000125588849186897,Checkmate,
