turn number,turn,node number,decition time,move,
0,white,400,0.00008441554382443428,White pawn from E2 to E3,
1,black,668,0.00017525767907500267,Black pawn from G7 to G5,
2,white,729,0.00016336608678102493,White knight from G1 to F3,
3,black,1050,0.00026775524020195007,Black pawn from F7 to F6,
4,white,658,0.00016097677871584892,White pawn from H2 to H4,
5,black,4008,0.00103944540023803711,Black bishop from F8 to H6,
6,white,7876,0.00198959838598966599,White pawn from G2 to G4,
7,black,42049,0.01110073644667863846,Black pawn from C7 to C6,
8,white,13058,0.00336897233501076698,White bishop from F1 to G2,
9,black,32395,0.00903012556955218315,Black pawn from E7 to E5,
10,white,48890,0.01392930932343006134,White pawn from H4 to H5,
11,black,2726,0.00081573892384767532,Black pawn from D7 to D6,
12,white,34504,0.01039326516911387444,White knight from F3 to H2,
13,black,1523,0.00044634426012635231,Black king from E8 to F7,
14,white,4384,0.00124739855527877808,White queen from D1 to E2,
15,black,4258,0.00113990670070052147,Black queen from D8 to A5,
16,white,8441,0.00240941205993294716,White queen from E2 to F3,
17,black,64198,0.01889188820496201515,Black knight from B8 to D7,
18,white,8419,0.00239463848993182182,White rook from H1 to G1,
19,black,67470,0.01964386831969022751,Black rook from A8 to B8,
20,white,12453,0.00353100290521979332,White king from E1 to D1,
21,black,13486,0.00376786105334758759,Black king from F7 to E7,
22,white,19125,0.00546121411025524139,White king from D1 to E2,
23,black,17260,0.00482148956507444382,Black queen from A5 to A6,
24,white,195,0.00006792647764086723,White king from E2 to D1,
25,black,10654,0.00298934197053313255,Black king from E7 to E8,
26,white,104548,0.03061142517253756523,White bishop from G2 to F1,
27,black,12096,0.00328669231384992599,Black queen from A6 to B6,
28,white,29641,0.00826617097482085228,White bishop from F1 to D3,
29,black,420099,0.11766932206228375435,Black knight from D7 to C5,
30,white,134294,0.03950095409527420998,White bishop from D3 to E2,
31,black,71975,0.02067540772259235382,Black knight from C5 to D7,
32,white,31197,0.00875411741435527802,White queen from F3 to F5,
33,black,132912,0.03617894556373357773,Black pawn from A7 to A5,
34,white,59494,0.01689778082072734833,White knight from B1 to C3,
35,black,91520,0.02516761794686317444,Black knight from D7 to C5,
36,white,1646139,0.46982322027906775475,White queen from F5 to F3,
37,black,173658,0.05041588144376873970,Black pawn from A5 to A4,
38,white,533394,0.15760638285428285599,White king from D1 to E1,
39,black,1141227,0.32350757578387856483,Black pawn from D6 to D5,
40,white,3546003,0.99316767742857336998,White rook from G1 to G2,
41,black,5282315,1.48845415050163865089,Black king from E8 to E7,
42,white,373607,0.10686425957828760147,White knight from H2 to F1,
43,black,255357,0.07358663436025381088,Black queen from B6 to A5,
44,white,305546,0.08312269067391753197,White knight from F1 to G3,
45,black,387495,0.10683925030753016472,Black king from E7 to D8,
46,white,85821,0.02426983509212732315,White pawn from D2 to D3,
47,black,10008,0.00313833542168140411,Black pawn from B7 to B6,
48,white,148482,0.04083433467894792557,White pawn from E3 to E4,
49,black,9620253,2.64827995421364903450,Black bishop from C8 to B7,
50,white,484122,0.14111299626529216766,White bishop from C1 to D2,
51,black,923924,0.25864239083603024483,Black pawn from D5 to E4,
52,white,361218,0.10888647427782416344,White pawn from D3 to E4,
53,black,52798,0.01587933674454689026,Black knight from C5 to D7,
54,white,3562,0.00102325528860092163,White king from E1 to D1,
55,black,11313,0.00341317150741815567,Black queen from A5 to A8,
56,white,2379,0.00075392425060272217,White queen from F3 to D3,
57,black,6067,0.00193204218521714211,Black rook from B8 to C8,
58,white,2464,0.00079105840995907784,White rook from G2 to G1,
59,black,6821,0.00212016608566045761,Black pawn from C6 to C5,
60,white,60566,0.01682282937690615654,White knight from C3 to B5,
61,black,11933,0.00337977008894085884,Black rook from C8 to C6,
62,white,5042,0.00153120094910264015,White king from D1 to C1,
63,black,3537,0.00106009980663657188,Black king from D8 to C8,
64,white,6235,0.00182939507067203522,White rook from G1 to E1,
65,black,3345,0.00103238923475146294,Black knight from D7 to B8,
66,white,4576,0.00132992351427674294,White pawn from B2 to B4,
67,black,14942,0.00447813281789422035,Black bishop from B7 to A6,
68,white,236261,0.06584253767505288124,White knight from B5 to D6,
69,black,99672,0.02696984820067882538,Black king from C8 to C7,
70,white,902841,0.25688764452934265137,White queen from D3 to D5,
71,black,5910663,1.62694790540263056755,Black knight from B8 to D7,
72,white,18146277,4.82844081288203597069,White pawn from F2 to F3,
73,black,61302960,15.79368624137714505196,Black queen from A8 to F8,
74,white,328136986,83.12435029307380318642,White pawn from B4 to C5,
75,black,7190530,1.84188595367595553398,Black bishop from A6 to E2,
76,white,63236399,15.84896555775776505470,White rook from E1 to E2,
77,black,78798,0.02166455239057540894,Black rook from C6 to C5,
78,white,142029,0.03775489237159490585,White knight from D6 to B5,
79,black,2701,0.00079387472942471504,Black king from C7 to D8,
80,white,20635,0.00556016527116298676,White queen from D5 to A8,
81,black,1447,0.00045176316052675247,Black king from D8 to E7,
82,white,37128,0.01004000939428806305,White queen from A8 to A4,
83,black,4310,0.00129599496722221375,Black queen from F8 to E8,
84,white,9617,0.00292979506775736809,White pawn from A2 to A3,
85,black,6388,0.00192247563973069191,Black queen from E8 to F8,
86,white,3838,0.00110309058800339699,White rook from A1 to A2,
87,black,4337,0.00133485253900289536,Black queen from F8 to B8,
88,white,5548,0.00157978851348161697,White rook from A2 to A1,
89,black,5506,0.00161538971588015556,Black knight from D7 to F8,
90,white,4017,0.00111858546733856201,White rook from E2 to E1,
91,black,5386,0.00155573664233088493,Black queen from B8 to E8,
92,white,8742,0.00257522612810134888,White rook from A1 to B1,
93,black,6177,0.00198931433260440826,Black queen from E8 to C8,
94,white,7135,0.00219830870628356934,White king from C1 to D1,
95,black,6665,0.00211576605215668678,Black queen from C8 to B8,
96,white,7351,0.00206128926947712898,White pawn from C2 to C4,
97,black,7116,0.00211026240140199661,Black rook from C5 to C8,
98,white,9393,0.00266172550618648529,White queen from A4 to C2,
99,black,3175,0.00096318311989307404,Black bishop from H6 to G7,
100,white,5689,0.00158627238124608994,White queen from C2 to C3,
101,black,3263,0.00099258590489625931,Black queen from B8 to A8,
102,white,13214,0.00414896197617053986,White rook from B1 to A1,
103,black,4367,0.00137827871367335320,Black rook from C8 to D8,
104,white,4125,0.00122490059584379196,White king from D1 to C1,
105,black,4669,0.00142667395994067192,Black king from E7 to E8,
106,white,8094,0.00226303376257419586,White pawn from C4 to C5,
107,black,13874,0.00405814312398433685,Black pawn from B6 to C5,
108,white,10846,0.00316000683233141899,White queen from C3 to C5,
109,black,6654,0.00191253144294023514,Black knight from G8 to H6,
110,white,23768,0.00696210144087672234,White rook from A1 to A2,
111,black,16521,0.00471706083044409752,Black queen from A8 to B7,
112,white,28662,0.00809688866138458252,White rook from E1 to E2,
113,black,45348,0.01264661224558949471,Black queen from B7 to F7,
114,white,21529,0.00634571118280291557,White bishop from D2 to C3,
115,black,16564,0.00465576956048607826,Black queen from F7 to E6,
116,white,37069,0.00998619431629776955,White rook from E2 to F2,
117,black,29726,0.00835146009922027588,Black queen from E6 to D7,
118,white,32267,0.00898986868560314178,White queen from C5 to B6,
119,black,125602,0.03230441827327013016,Black rook from H8 to G8,
120,white,40712,0.01099350722506642342,White rook from F2 to F1,
121,black,103949,0.02724455017596483231,Black queen from D7 to D3,
122,white,123971,0.03323957975953817368,White rook from A2 to G2,
123,black,36824,0.01035720482468605042,Black knight from H6 to F7,
124,white,26537,0.00720922416076064110,White bishop from C3 to A5,
125,black,8550,0.00234319316223263741,Black pawn from H7 to H6,
126,white,7858,0.00205166637897491455,White rook from G2 to H2,
127,black,8874,0.00240575987845659256,Black knight from F8 to H7,
128,white,18117,0.00452851224690675735,White knight from B5 to C3,
