turn number,turn,node number,decition time,move,
0,white,229210,0.04307994572445750237,White pawn from E2 to E3,
1,black,619549,0.13860118063166737556,Black pawn from G7 to G5,
2,white,792492,0.17230662563815712929,White knight from G1 to F3,
3,black,1068027,0.25645834393799304962,Black pawn from F7 to F6,
4,white,633273,0.15083219762891530991,White knight from F3 to G5,
5,black,219498,0.05593579728156328201,Black bishop from F8 to H6,
6,white,411034,0.10524818534031510353,White queen from D1 to H5,
7,black,117992,0.03094016527757048607,Black king from E8 to F8,
8,white,2823264,0.73495732899755239487,White queen from H5 to F7,
9,black,0,0.00000124517828226089,Checkmate,
