turn number,turn,node number,decition time,move,
0,white,9627,0.00207379600033164024,White pawn from E2 to E3,
1,black,13708,0.00254051620140671730,Black pawn from G7 to G5,
2,white,31185,0.00697764195501804352,White knight from G1 to F3,
3,black,18075,0.00377330556511878967,Black pawn from F7 to F6,
4,white,40778,0.00995730701833963394,White pawn from H2 to H4,
5,black,86434,0.02042296482250094414,Black bishop from F8 to H6,
6,white,1025964,0.26484028995037078857,White pawn from G2 to G4,
7,black,339847,0.08977245027199387550,Black pawn from C7 to C6,
8,white,1439607,0.38690971862524747849,White bishop from F1 to G2,
9,black,390349,0.10607044771313667297,Black pawn from E7 to E5,
10,white,30063982,8.46251918468624353409,White pawn from H4 to H5,
11,black,133665,0.03887100797146558762,Black pawn from D7 to D6,
12,white,2501844,0.70804420113563537598,White knight from F3 to H2,
13,black,152831,0.04224787745624780655,Black king from E8 to F7,
14,white,339370,0.09630607441067695618,White queen from D1 to E2,
15,black,299693,0.08222888829186558723,Black queen from D8 to A5,
16,white,681909,0.19663428608328104019,White queen from E2 to F3,
17,black,714273,0.19693892449140548706,Black knight from B8 to D7,
18,white,1991778,0.55333671718835830688,White rook from H1 to G1,
19,black,709287,0.19763780198991298676,Black rook from A8 to B8,
20,white,1148990,0.31998868286609649658,White king from E1 to D1,
21,black,921789,0.25756827322766184807,Black king from F7 to E7,
22,white,2089110,0.55668781651183962822,White king from D1 to E2,
23,black,3294650,0.91463909298181533813,Black queen from A5 to A6,
24,white,56795,0.01598685141652822495,White king from E2 to D1,
25,black,639814,0.18435936607420444489,Black king from E7 to E8,
26,white,9324917,2.60622575739398598671,White bishop from G2 to F1,
27,black,489526,0.13749191444367170334,Black queen from A6 to B6,
28,white,2455931,0.67428914178162813187,White bishop from F1 to D3,
29,black,919221,0.25620661117136478424,Black knight from D7 to C5,
30,white,27135966,7.71837963117286562920,White bishop from D3 to E2,
31,black,1992142,0.57988338731229305267,Black knight from C5 to D7,
32,white,2298641,0.63249318115413188934,White queen from F3 to F5,
33,black,4410256,1.23671042406931519508,Black pawn from A7 to A5,
34,white,5687465,1.57166538201272487640,White queen from F5 to E6,
35,black,87491,0.02539517311379313469,Black king from E8 to D8,
36,white,807565,0.22357116686180233955,White queen from E6 to D6,
37,black,1483091,0.42077899724245071411,Black pawn from C6 to C5,
38,white,503187,0.13877668743953108788,White queen from D6 to D5,
39,black,1604455,0.46802583849057555199,Black bishop from H6 to G7,
40,white,849605,0.23281673714518547058,White queen from D5 to H1,
41,black,481414,0.13335200678557157516,Black knight from G8 to E7,
42,white,207482,0.05521211493760347366,White pawn from B2 to B3,
43,black,439864,0.12073673587292432785,Black bishop from G7 to H6,
44,white,821670,0.22639340022578835487,White pawn from C2 to C4,
45,black,461951,0.12733817845582962036,Black rook from H8 to F8,
46,white,2600860,0.70045910775661468506,White queen from H1 to G2,
47,black,658548,0.17577930307015776634,Black king from D8 to E8,
48,white,1816445,0.47505602333694696426,White queen from G2 to H3,
49,black,214867,0.05951046850532293320,Black queen from B6 to A6,
50,white,449360,0.12237679027020931244,White knight from B1 to C3,
51,black,569240,0.15531978057697415352,Black knight from D7 to B6,
52,white,1429825,0.40014887694269418716,White rook from G1 to F1,
53,black,758127,0.21370573667809367180,Black knight from E7 to C6,
54,white,922476,0.25850265845656394958,White bishop from C1 to A3,
55,black,7518061,2.08498879754915833473,Black knight from B6 to D7,
56,white,2356525,0.66180006274953484535,White king from D1 to E1,
57,black,8197127,2.22960394341498613358,Black knight from C6 to A7,
58,white,2574226,0.71366671565920114517,White knight from C3 to D1,
59,black,7035174,1.81119596166536211967,Black rook from F8 to H8,
60,white,1385917,0.37708378769457340240,White queen from H3 to F3,
61,black,4438596,1.13970897393301129341,Black rook from H8 to F8,
62,white,10824117,2.82565583940595388412,White rook from F1 to G1,
63,black,19767089,4.95542444102466106415,Black rook from F8 to H8,
64,white,4562980,1.20388028724119067192,White queen from F3 to D5,
65,black,9496780,2.53001451026648283005,Black queen from A6 to B6,
66,white,9776222,2.55987621843814849854,White queen from D5 to F3,
67,black,11758711,2.97544824983924627304,Black knight from D7 to F8,
68,white,226309719,57.92755156336352229118,White rook from G1 to G2,
69,black,114419596,28.40627430705353617668,Black king from E8 to E7,
70,white,236857,0.06799031980335712433,White queen from F3 to H3,
71,black,639657,0.17965488089248538017,Black knight from F8 to D7,
72,white,196725,0.05387731548398733139,White knight from D1 to C3,
73,black,135110,0.03619393659755587578,Black rook from H8 to E8,
74,white,111700,0.03116556117311120033,White knight from C3 to D5,
75,black,60343,0.01801395229995250702,Black king from E7 to D6,
76,white,1859927,0.53568839188665151596,White knight from D5 to B6,
77,black,1804678,0.51905919844284653664,Black knight from D7 to B6,
78,white,358420,0.10210882825776934624,White rook from A1 to B1,
79,black,929323,0.26507890271022915840,Black rook from E8 to D8,
80,white,712039,0.19894287502393126488,White rook from B1 to A1,
81,black,693349,0.19748770305886864662,Black bishop from C8 to D7,
82,white,2111159,0.60120315058156847954,White queen from H3 to G3,
83,black,3848024,1.08185207052156329155,Black bishop from D7 to C6,
84,white,1058589,0.29798474675044417381,White pawn from F2 to F3,
85,black,748431,0.21410085819661617279,Black rook from D8 to C8,
86,white,649062,0.18616246059536933899,White pawn from D2 to D4,
87,black,518638,0.15410556225106120110,Black knight from B6 to D7,
88,white,929046,0.26728557609021663666,White rook from A1 to D1,
89,black,1635562,0.46353578846901655197,Black rook from C8 to G8,
90,white,827339,0.24685436626896262169,White pawn from D4 to E5,
91,black,67512,0.01943539734929800034,Black king from D6 to E6,
92,white,38014744,9.77814541943371295929,White rook from D1 to D6,
93,black,337912,0.09786462690681219101,Black king from E6 to E7,
94,white,17209949,4.84930646093562245369,White pawn from E5 to E6,
95,black,7256105,2.03976131789386272430,Black knight from D7 to E5,
96,white,9797550,2.68278459599241614342,White bishop from A3 to C5,
97,black,2669773,0.75355194276198744774,Black pawn from B7 to B6,
98,white,7883791,2.16470317356288433075,White rook from D6 to C6,
99,black,58918,0.01680178800597786903,Black pawn from B6 to C5,
100,white,202825,0.05753273097798228264,White rook from C6 to C7,
101,black,69151,0.02068561408668756485,Black king from E7 to E6,
102,white,283281,0.08297019777819514275,White rook from C7 to A7,
103,black,298256,0.09033079212531447411,Black rook from G8 to F8,
104,white,163194,0.04814614960923790932,White rook from G2 to F2,
105,black,571628,0.16867584921419620514,Black rook from B8 to C8,
106,white,158286,0.04623487545177340508,White pawn from E3 to E4,
107,black,325083,0.09603671869263052940,Black rook from F8 to G8,
108,white,124914,0.03583917720243334770,White queen from G3 to G2,
109,black,149298,0.04379903757944703102,Black bishop from H6 to G7,
110,white,92754,0.02557140914723277092,White rook from A7 to A5,
111,black,148540,0.04082627175375819206,Black pawn from H7 to H6,
112,white,123545,0.03462443407624959946,White pawn from A2 to A4,
113,black,115239,0.03245603805407881737,Black rook from G8 to D8,
114,white,110386,0.03136447584256529808,White queen from G2 to H1,
115,black,128911,0.03515725722536444664,Black king from E6 to D7,
116,white,220990,0.05781677225604653358,White pawn from F3 to F4,
117,black,363488,0.09588631149381399155,Black pawn from G5 to F4,
118,white,210801,0.05531328963115811348,White rook from F2 to F1,
119,black,66567,0.01737386127933859825,Black rook from D8 to F8,
120,white,359225,0.09306255541741847992,White rook from A5 to A7,
121,black,33662,0.00858288165181875229,Black rook from C8 to C7,
122,white,376230,0.09597500925883650780,White rook from A7 to C7,
123,black,7048,0.00189253734424710274,Black king from D7 to C7,
124,white,33098,0.00812487816438078880,White rook from F1 to F4,
125,black,65015,0.01557062845677137375,Black rook from F8 to F7,
126,white,55622,0.01386723341420292854,White knight from H2 to F1,
127,black,37348,0.00894926255568861961,Black king from C7 to B7,
128,white,65121,0.01574535854160785675,White queen from H1 to H4,
129,black,46167,0.01135933911427855492,Black bishop from G7 to H8,
130,white,107971,0.02698077261447906494,White rook from F4 to F5,
131,black,55539,0.01402882533147931099,Black king from B7 to B6,
132,white,74982,0.01937579177320003510,White knight from F1 to G3,
133,black,47822,0.01259879907593131065,Black king from B6 to A6,
134,white,55717,0.01447023078799247742,White rook from F5 to F4,
135,black,37255,0.00964243849739432335,Black bishop from H8 to G7,
136,white,57834,0.01491606282070279121,White king from E1 to D2,
137,black,36121,0.00964180799201130867,Black king from A6 to A7,
138,white,110749,0.02879516407847404480,White knight from G3 to F5,
139,black,52622,0.01388933742418885231,Black bishop from G7 to F8,
140,white,135806,0.03544520633295178413,White knight from F5 to G3,
141,black,51367,0.01302351849153637886,Black bishop from F8 to G7,
142,white,110749,0.02873988030478358269,White bishop from E2 to D3,
143,black,46834,0.01233436912298202515,Black rook from F7 to D7,
144,white,14287,0.00408195378258824348,White rook from F4 to F6,
145,black,50652,0.01414689980447292328,Black rook from D7 to D3,
146,white,8856,0.00232408102601766586,White king from D2 to C1,
147,black,75230,0.01880417438223958015,Black rook from D3 to C3,
148,white,4409,0.00128282187506556511,White king from C1 to D1,
149,black,57233,0.01434750389307737350,Black rook from C3 to G3,
150,white,14301,0.00367077020928263664,White rook from F6 to A6,
151,black,14751,0.00363930314779281616,Black king from A7 to A6,
152,white,2322,0.00070432666689157486,White queen from H4 to G3,
153,black,9915,0.00224997708573937416,Black knight from E5 to D7,
154,white,9330,0.00214612577110528946,White queen from G3 to C7,
155,black,6609,0.00163572840392589569,Black knight from D7 to E5,
156,white,6912,0.00167290214449167252,White queen from C7 to G7,
157,black,3486,0.00090468954294919968,Black knight from E5 to C6,
158,white,4273,0.00099676428362727165,White king from D1 to D2,
159,black,3878,0.00105284107849001884,Black knight from C6 to A7,
160,white,2310,0.00059894099831581116,White queen from G7 to C7,
161,black,730,0.00023791985586285591,Black knight from A7 to C6,
162,white,2246,0.00059116538614034653,White queen from C7 to C6,
163,black,117,0.00005257362499833107,Black king from A6 to A7,
164,white,1294,0.00030290521681308746,White queen from C6 to C7,
165,black,225,0.00008232332766056061,Black king from A7 to A8,
166,white,526,0.00013520941138267517,White pawn from A4 to A5,
167,black,0,0.00000047218054533005,Stalemate,
