turn number,turn,node number,decition time,move,
0,white,229210,0.04305289639160037041,White pawn from E2 to E3,
1,black,619549,0.13862444926053285599,Black pawn from G7 to G5,
2,white,792492,0.17265095096081495285,White knight from G1 to F3,
3,black,1068027,0.25647837249562144279,Black pawn from F7 to F6,
4,white,633273,0.15081214159727096558,White knight from F3 to G5,
5,black,219498,0.05591005086898803711,Black bishop from F8 to H6,
6,white,411034,0.10524218389764428139,White queen from D1 to H5,
7,black,117992,0.03078261995688080788,Black king from E8 to F8,
8,white,2823264,0.73529951926320791245,White queen from H5 to F7,
9,black,0,0.00000125635415315628,Checkmate,
