turn number,turn,node number,decition time,move,
0,white,400,0.00011250469833612442,White pawn from E2 to E3,
1,black,668,0.00020246906206011772,Black pawn from G7 to G5,
2,white,729,0.00019128993153572083,White knight from G1 to F3,
3,black,1050,0.00029375497251749039,Black pawn from F7 to F6,
4,white,658,0.00018711527809500694,White pawn from H2 to H4,
5,black,4008,0.00106647005304694176,Black bishop from F8 to H6,
6,white,7876,0.00199075089767575264,White pawn from G2 to G4,
7,black,42049,0.01108283130452036858,Black pawn from C7 to C6,
8,white,13058,0.00342915859073400497,White bishop from F1 to G2,
9,black,32395,0.00908248592168092728,Black pawn from E7 to E5,
10,white,48890,0.01398866157978773117,White pawn from H4 to H5,
11,black,2726,0.00081605743616819382,Black pawn from D7 to D6,
12,white,34504,0.01040250901132822037,White knight from F3 to H2,
13,black,1523,0.00044853286817669868,Black king from E8 to F7,
14,white,4384,0.00127661088481545448,White queen from D1 to E2,
15,black,4258,0.00115812849253416061,Black queen from D8 to A5,
16,white,8441,0.00243980623781681061,White queen from E2 to F3,
17,black,64198,0.01884806063026189804,Black knight from B8 to D7,
18,white,8419,0.00240271398797631264,White rook from H1 to G1,
19,black,67470,0.01946965884417295456,Black rook from A8 to B8,
20,white,12453,0.00350619014352560043,White king from E1 to D1,
21,black,13486,0.00376232853159308434,Black king from F7 to E7,
22,white,19125,0.00547965988516807556,White king from D1 to E2,
23,black,17260,0.00485966634005308151,Black queen from A5 to A6,
24,white,195,0.00006962427869439125,White king from E2 to D1,
25,black,10654,0.00295819761231541634,Black king from E7 to E8,
26,white,104548,0.03062391700223088264,White bishop from G2 to F1,
27,black,12096,0.00329098990187048912,Black queen from A6 to B6,
28,white,29641,0.00825713202357292175,White bishop from F1 to D3,
29,black,420099,0.11771046230569481850,Black knight from D7 to C5,
30,white,134294,0.03949175542220473289,White bishop from D3 to E2,
31,black,71975,0.02064306102693080902,Black knight from C5 to D7,
32,white,31197,0.00876825908198952675,White queen from F3 to F5,
33,black,132912,0.03618910256773233414,Black pawn from A7 to A5,
34,white,59494,0.01687595993280410767,White knight from B1 to C3,
35,black,91520,0.02515066228806972504,Black knight from D7 to C5,
36,white,1646139,0.47022069199010729790,White queen from F5 to F3,
37,black,173658,0.05036106193438172340,Black pawn from A5 to A4,
38,white,533394,0.15753591898828744888,White king from D1 to E1,
39,black,1141227,0.32336605340242385864,Black pawn from D6 to D5,
40,white,3546003,0.99356223829090595245,White rook from G1 to G2,
41,black,5282315,1.48945840448141098022,Black king from E8 to E7,
42,white,373607,0.10692874342203140259,White knight from H2 to F1,
43,black,255357,0.07359320251271128654,Black queen from B6 to A5,
44,white,305546,0.08300421154126524925,White knight from F1 to G3,
45,black,387495,0.10679876385256648064,Black king from E7 to D8,
46,white,85821,0.02428826689720153809,White pawn from D2 to D3,
47,black,10008,0.00314480066299438477,Black pawn from B7 to B6,
48,white,148482,0.04083579545840620995,White pawn from E3 to E4,
49,black,9620253,2.64901919662952423096,Black bishop from C8 to B7,
50,white,484122,0.14104277780279517174,White bishop from C1 to D2,
51,black,923924,0.25870073214173316956,Black pawn from D5 to E4,
52,white,361218,0.10885102860629558563,White pawn from D3 to E4,
53,black,52798,0.01586002903059124947,Black knight from C5 to D7,
54,white,3562,0.00102976849302649498,White king from E1 to D1,
55,black,11313,0.00340518914163112640,Black queen from A5 to A8,
56,white,2379,0.00072972569614648819,White queen from F3 to D3,
57,black,6067,0.00193267781287431717,Black rook from B8 to C8,
58,white,2464,0.00078620389103889465,White rook from G2 to G1,
59,black,6821,0.00212449394166469574,Black pawn from C6 to C5,
60,white,60566,0.01681965496391057968,White knight from C3 to B5,
61,black,11933,0.00338341621682047844,Black rook from C8 to C6,
62,white,5042,0.00153300398960709572,White king from D1 to C1,
63,black,3537,0.00109136197715997696,Black king from D8 to C8,
64,white,6235,0.00180696509778499603,White rook from G1 to E1,
65,black,3345,0.00103655597195029259,Black knight from D7 to B8,
66,white,4576,0.00132616702467203140,White pawn from B2 to B4,
67,black,14942,0.00444924738258123398,Black bishop from B7 to A6,
68,white,236261,0.06564285978674888611,White knight from B5 to D6,
69,black,99672,0.02694864803925156593,Black king from C8 to C7,
70,white,902841,0.25698167271912097931,White queen from D3 to D5,
71,black,5910663,1.62683279020711779594,Black knight from B8 to D7,
72,white,18146277,4.82851112261414527893,White pawn from F2 to F3,
73,black,61302960,15.79299075016751885414,Black queen from A8 to F8,
74,white,328136986,83.13402666151523590088,White pawn from B4 to C5,
75,black,7190530,1.84118067147210240364,Black bishop from A6 to E2,
76,white,63236399,15.84915769658982753754,White rook from E1 to E2,
77,black,78798,0.02166210813447833061,Black rook from C6 to C5,
78,white,142029,0.03768428089097142220,White knight from D6 to B5,
79,black,2701,0.00079083396121859550,Black king from C7 to D8,
80,white,20635,0.00559856649488210678,White queen from D5 to A8,
81,black,1447,0.00045087840408086777,Black king from D8 to E7,
82,white,37128,0.01002846518531441689,White queen from A8 to A4,
83,black,4310,0.00129030412063002586,Black queen from F8 to E8,
84,white,9617,0.00294258492067456245,White pawn from A2 to A3,
85,black,6388,0.00191837782040238380,Black queen from E8 to F8,
86,white,3838,0.00110367871820926666,White rook from A1 to A2,
87,black,4337,0.00133527815341949463,Black queen from F8 to B8,
88,white,5548,0.00158406281843781471,White rook from A2 to A1,
89,black,5506,0.00162070989608764648,Black knight from D7 to F8,
90,white,4017,0.00112174637615680695,White rook from E2 to E1,
91,black,5386,0.00158662116155028343,Black queen from B8 to E8,
92,white,8742,0.00258833821862936020,White rook from A1 to B1,
93,black,6177,0.00198022648692131042,Black queen from E8 to C8,
94,white,7135,0.00223169289529323578,White king from C1 to D1,
95,black,6665,0.00208854814991354942,Black queen from C8 to B8,
96,white,7351,0.00205556862056255341,White pawn from C2 to C4,
97,black,7116,0.00211842916905879974,Black rook from C5 to C8,
98,white,9393,0.00271256826817989349,White queen from A4 to C2,
99,black,3175,0.00093797408044338226,Black bishop from H6 to G7,
100,white,5689,0.00159050663933157921,White queen from C2 to C3,
101,black,3263,0.00098519353196024895,Black queen from B8 to A8,
102,white,13214,0.00417125318199396133,White rook from B1 to A1,
103,black,4367,0.00135253975167870522,Black rook from C8 to D8,
104,white,4125,0.00122836884111166000,White king from D1 to C1,
105,black,4669,0.00142029160633683205,Black king from E7 to E8,
106,white,8094,0.00226118275895714760,White pawn from C4 to C5,
107,black,13874,0.00406505959108471870,Black pawn from B6 to C5,
108,white,10846,0.00316094048321247101,White queen from C3 to C5,
109,black,6654,0.00190271390601992607,Black knight from G8 to H6,
110,white,23768,0.00698432838544249535,White rook from A1 to A2,
111,black,16521,0.00473622186109423637,Black queen from A8 to B7,
112,white,28662,0.00817444594576954842,White rook from E1 to E2,
113,black,45348,0.01260112272575497627,Black queen from B7 to F7,
114,white,21529,0.00637279357761144638,White bishop from D2 to C3,
115,black,16564,0.00463476544246077538,Black queen from F7 to E6,
116,white,37069,0.00999799603596329689,White rook from E2 to F2,
117,black,29726,0.00834400812163949013,Black queen from E6 to D7,
118,white,32267,0.00899655930697917938,White queen from C5 to B6,
119,black,125602,0.03231618786230683327,Black rook from H8 to G8,
120,white,40712,0.01098450552672147751,White rook from F2 to F1,
121,black,103949,0.02727486705407500267,Black queen from D7 to D3,
122,white,123971,0.03320121159777045250,White rook from A2 to G2,
123,black,36824,0.01036266749724745750,Black knight from H6 to F7,
124,white,26537,0.00720624346286058426,White bishop from C3 to A5,
125,black,8550,0.00233822688460350037,Black pawn from H7 to H6,
126,white,7858,0.00205648178234696388,White rook from G2 to H2,
127,black,8874,0.00240675499662756920,Black knight from F8 to H7,
128,white,18117,0.00453933235257863998,White knight from B5 to C3,
129,black,19084,0.00470159016549587250,Black rook from D8 to D7,
130,white,6770,0.00173261482268571854,White bishop from A5 to B4,
131,black,6381,0.00173255242407321930,Black bishop from G7 to F8,
132,white,14944,0.00397293595597147942,White rook from H2 to A2,
133,black,5583,0.00161356618627905846,Black bishop from F8 to G7,
134,white,6372,0.00166606204584240913,White rook from A2 to G2,
135,black,5632,0.00152350310236215591,Black queen from D3 to C4,
136,white,5678,0.00140854623168706894,White king from C1 to B2,
137,black,6188,0.00174045469611883163,Black queen from C4 to D4,
138,white,7991,0.00205486221238970757,White bishop from B4 to C5,
139,black,2270,0.00068959780037403107,Black queen from D4 to C4,
140,white,13368,0.00342546962201595306,White queen from B6 to B8,
141,black,262,0.00008173426613211632,Black rook from D7 to D8,
142,white,15102,0.00425408501178026199,White queen from B8 to A7,
143,black,2994,0.00085164746269583702,Black rook from D8 to C8,
144,white,8908,0.00233698636293411255,White queen from A7 to E7,
145,black,0,0.00000168709084391594,Checkmate,
