turn number,turn,node number,decition time,move,
0,white,9627,0.00203771190717816353,White pawn from E2 to E3,
1,black,13708,0.00257928390055894852,Black pawn from G7 to G5,
2,white,31185,0.00693597085773944855,White knight from G1 to F3,
3,black,18075,0.00375054730102419853,Black pawn from F7 to F6,
4,white,40778,0.01001222198829054832,White pawn from H2 to H4,
5,black,86434,0.02035052236169576645,Black bishop from F8 to H6,
6,white,1025964,0.26479934807866811752,White pawn from G2 to G4,
7,black,339847,0.08973271958529949188,Black pawn from C7 to C6,
8,white,1439607,0.38694073492661118507,White bishop from F1 to G2,
9,black,390349,0.10598435532301664352,Black pawn from E7 to E5,
10,white,30063982,8.46261868905276060104,White pawn from H4 to H5,
11,black,133665,0.03884097281843423843,Black pawn from D7 to D6,
12,white,2501844,0.70812935335561633110,White knight from F3 to H2,
13,black,152831,0.04226129641756415367,Black king from E8 to F7,
14,white,339370,0.09634787589311599731,White queen from D1 to E2,
15,black,299693,0.08226590882986783981,Black queen from D8 to A5,
16,white,681909,0.19635554123669862747,White queen from E2 to F3,
17,black,714273,0.19719200534746050835,Black knight from B8 to D7,
18,white,1991778,0.55326715810224413872,White rook from H1 to G1,
19,black,709287,0.19761709449812769890,Black rook from A8 to B8,
20,white,1148990,0.32017343351617455482,White king from E1 to D1,
21,black,921789,0.25737224379554390907,Black king from F7 to E7,
22,white,2089110,0.55683951685205101967,White king from D1 to E2,
23,black,3294650,0.91458101058378815651,Black queen from A5 to A6,
24,white,56795,0.01597729790955781937,White king from E2 to D1,
25,black,639814,0.18466605618596076965,Black king from E7 to E8,
26,white,9324917,2.60623548924922943115,White bishop from G2 to F1,
27,black,489526,0.13747487729415297508,Black queen from A6 to B6,
28,white,2455931,0.67439896194264292717,White bishop from F1 to D3,
29,black,919221,0.25634034257382154465,Black knight from D7 to C5,
30,white,27135966,7.71840512426570057869,White bishop from D3 to E2,
31,black,1992142,0.58036923687905073166,Black knight from C5 to D7,
32,white,2298641,0.63240801542997360229,White queen from F3 to F5,
33,black,4410256,1.23627264611423015594,Black pawn from A7 to A5,
34,white,5687465,1.57139832992106676102,White queen from F5 to E6,
35,black,87491,0.02543932013213634491,Black king from E8 to D8,
36,white,807565,0.22371507110074162483,White queen from E6 to D6,
37,black,1483091,0.42076504509896039963,Black pawn from C6 to C5,
38,white,503187,0.13859904976561665535,White queen from D6 to D5,
39,black,1604455,0.46819988591596484184,Black bishop from H6 to G7,
40,white,849605,0.23277876572683453560,White queen from D5 to H1,
41,black,481414,0.13332487270236015320,Black knight from G8 to E7,
42,white,207482,0.05525375856086611748,White pawn from B2 to B3,
43,black,439864,0.12054252810776233673,Black bishop from G7 to H6,
44,white,821670,0.22669095825403928757,White pawn from C2 to C4,
45,black,461951,0.12732508685439825058,Black rook from H8 to F8,
46,white,2600860,0.70032044593244791031,White queen from H1 to G2,
47,black,658548,0.17581261601299047470,Black king from D8 to E8,
48,white,1816445,0.47519312147051095963,White queen from G2 to H3,
49,black,214867,0.05952486349269747734,Black queen from B6 to A6,
50,white,449360,0.12229679897427558899,White knight from B1 to C3,
51,black,569240,0.15510112559422850609,Black knight from D7 to B6,
52,white,1429825,0.40055469702929258347,White rook from G1 to F1,
53,black,758127,0.21376969758421182632,Black knight from E7 to C6,
54,white,922476,0.25848674774169921875,White bishop from C1 to A3,
55,black,7518061,2.08461496373638510704,Black knight from B6 to D7,
56,white,2356525,0.66187687590718269348,White king from D1 to E1,
57,black,8197127,2.22948828339576721191,Black knight from C6 to A7,
58,white,2574226,0.71314262971282005310,White knight from C3 to D1,
59,black,7035174,1.81084916088730096817,Black rook from F8 to H8,
60,white,1385917,0.37721321033313870430,White queen from H3 to F3,
61,black,4438596,1.14017164194956421852,Black rook from H8 to F8,
62,white,10824117,2.82568115228787064552,White rook from F1 to G1,
63,black,19767089,4.95509039610624313354,Black rook from F8 to H8,
64,white,4562980,1.20387082640081644058,White queen from F3 to D5,
65,black,9496780,2.53002769639715552330,Black queen from A6 to B6,
66,white,9776222,2.56002239696681499481,White queen from D5 to F3,
67,black,11758711,2.97560566477477550507,Black knight from D7 to F8,
68,white,226309719,57.92005017166957259178,White rook from G1 to G2,
69,black,114419596,28.40537808043882250786,Black king from E8 to E7,
70,white,236857,0.06789676006883382797,White queen from F3 to H3,
71,black,639657,0.17972999298945069313,Black knight from F8 to D7,
72,white,196725,0.05392377451062202454,White knight from D1 to C3,
73,black,135110,0.03612106200307607651,Black rook from H8 to E8,
74,white,111700,0.03113180818036198616,White knight from C3 to D5,
75,black,60343,0.01799983624368906021,Black king from E7 to D6,
76,white,1859927,0.53555336035788059235,White knight from D5 to B6,
77,black,1804678,0.51891020732000470161,Black knight from D7 to B6,
78,white,358420,0.10191632853820919991,White rook from A1 to B1,
79,black,929323,0.26529008569195866585,Black rook from E8 to D8,
80,white,712039,0.19888274930417537689,White rook from B1 to A1,
81,black,693349,0.19749943632632493973,Black bishop from C8 to D7,
82,white,2111159,0.60100076021626591682,White queen from H3 to G3,
83,black,3848024,1.08170668082311749458,Black bishop from D7 to C6,
84,white,1058589,0.29793471936136484146,White pawn from F2 to F3,
85,black,748431,0.21416621375828981400,Black rook from D8 to C8,
86,white,649062,0.18599284533411264420,White pawn from D2 to D4,
87,black,518638,0.15442075673490762711,Black knight from B6 to D7,
88,white,929046,0.26708977157250046730,White rook from A1 to D1,
89,black,1635562,0.46369035774841904640,Black rook from C8 to G8,
90,white,827339,0.24691480817273259163,White pawn from D4 to E5,
91,black,67512,0.01942043658345937729,Black king from D6 to E6,
92,white,38014744,9.77778768725693225861,White rook from D1 to D6,
93,black,337912,0.09790895832702517509,Black king from E6 to E7,
94,white,17209949,4.84958956064656376839,White pawn from E5 to E6,
95,black,7256105,2.03920415882021188736,Black knight from D7 to E5,
96,white,9797550,2.68327191751450300217,White bishop from A3 to C5,
97,black,2669773,0.75355737982317805290,Black pawn from B7 to B6,
98,white,7883791,2.16428385814651846886,White rook from D6 to C6,
99,black,58918,0.01679053856059908867,Black pawn from B6 to C5,
100,white,202825,0.05748354457318782806,White rook from C6 to C7,
101,black,69151,0.02064541075378656387,Black king from E7 to E6,
102,white,283281,0.08305458771064877510,White rook from C7 to A7,
103,black,298256,0.09034023433923721313,Black rook from G8 to F8,
104,white,163194,0.04812357109040021896,White rook from G2 to F2,
105,black,571628,0.16869433457031846046,Black rook from B8 to C8,
106,white,158286,0.04619389399886131287,White pawn from E3 to E4,
107,black,325083,0.09636353934183716774,Black rook from F8 to G8,
108,white,124914,0.03589112777262926102,White queen from G3 to G2,
109,black,149298,0.04377260385081171989,Black bishop from H6 to G7,
110,white,92754,0.02555992966517806053,White rook from A7 to A5,
111,black,148540,0.04080270137637853622,Black pawn from H7 to H6,
112,white,123545,0.03449625568464398384,White pawn from A2 to A4,
113,black,115239,0.03247680841013789177,Black rook from G8 to D8,
114,white,110386,0.03133147163316607475,White queen from G2 to H1,
115,black,128911,0.03508930653333663940,Black king from E6 to D7,
116,white,220990,0.05787413567304611206,White pawn from F3 to F4,
117,black,363488,0.09580788435414433479,Black pawn from G5 to F4,
118,white,210801,0.05526726087555289268,White rook from F2 to F1,
119,black,66567,0.01736325072124600410,Black rook from D8 to F8,
120,white,359225,0.09309851005673408508,White rook from A5 to A7,
121,black,33662,0.00859892135486006737,Black rook from C8 to C7,
122,white,376230,0.09597535803914070129,White rook from A7 to C7,
123,black,7048,0.00189316226169466972,Black king from D7 to C7,
124,white,33098,0.00812470773234963417,White rook from F1 to F4,
125,black,65015,0.01557046454399824142,Black rook from F8 to F7,
126,white,55622,0.01392269879579544067,White knight from H2 to F1,
127,black,37348,0.00892039015889167786,Black king from C7 to B7,
128,white,65121,0.01575933629646897316,White queen from H1 to H4,
129,black,46167,0.01138465479016304016,Black bishop from G7 to H8,
130,white,107971,0.02678175643086433411,White rook from F4 to F5,
131,black,55539,0.01400183187797665596,Black king from B7 to B6,
132,white,74982,0.01938771177083253860,White knight from F1 to G3,
133,black,47822,0.01263089524582028389,Black king from B6 to A6,
134,white,55717,0.01439732778817415237,White rook from F5 to F4,
135,black,37255,0.00966607034206390381,Black bishop from H8 to G7,
136,white,57834,0.01491391099989414215,White king from E1 to D2,
137,black,36121,0.00961524946615099907,Black king from A6 to A7,
138,white,110749,0.02875658636912703514,White knight from G3 to F5,
139,black,52622,0.01382909156382083893,Black bishop from G7 to F8,
140,white,135806,0.03560508601367473602,White knight from F5 to G3,
141,black,51367,0.01291993213817477226,Black bishop from F8 to G7,
142,white,110749,0.02877498883754014969,White bishop from E2 to D3,
143,black,46834,0.01229627663269639015,Black rook from F7 to D7,
144,white,14287,0.00407740660011768341,White rook from F4 to F6,
145,black,50652,0.01414122758433222771,Black rook from D7 to D3,
146,white,8856,0.00232721958309412003,White king from D2 to C1,
147,black,75230,0.01883987290784716606,Black rook from D3 to C3,
148,white,4409,0.00128183513879776001,White king from C1 to D1,
149,black,57233,0.01438379846513271332,Black rook from C3 to G3,
150,white,14301,0.00369122065603733063,White rook from F6 to A6,
151,black,14751,0.00366449635475873947,Black king from A7 to A6,
152,white,2322,0.00073098391294479370,White queen from H4 to G3,
153,black,9915,0.00224946718662977219,Black knight from E5 to D7,
154,white,9330,0.00215594284236431122,White queen from G3 to C7,
155,black,6609,0.00164384348317980766,Black knight from D7 to E5,
156,white,6912,0.00167419807985424995,White queen from C7 to G7,
157,black,3486,0.00095693301409482956,Black knight from E5 to C6,
158,white,4273,0.00102180289104580879,White king from D1 to D2,
159,black,3878,0.00105062173679471016,Black knight from C6 to A7,
160,white,2310,0.00059403805062174797,White queen from G7 to C7,
161,black,730,0.00023869052529335022,Black knight from A7 to C6,
162,white,2246,0.00059068202972412109,White queen from C7 to C6,
163,black,117,0.00005268026143312454,Black king from A6 to A7,
164,white,1294,0.00030514830723404884,White queen from C6 to C7,
165,black,225,0.00008221529424190521,Black king from A7 to A8,
