turn number,turn,node number,decition time,move,
0,white,400,0.00011212844401597977,White pawn from E2 to E3,
1,black,668,0.00020414358004927635,Black pawn from G7 to G5,
2,white,729,0.00019055977463722229,White knight from G1 to F3,
3,black,1050,0.00026160664856433868,Black pawn from F7 to F6,
4,white,658,0.00013575283810496330,White pawn from H2 to H4,
5,black,4008,0.00100629590451717377,Black bishop from F8 to H6,
6,white,7876,0.00201314315199851990,White pawn from G2 to G4,
7,black,42049,0.01114690536633133888,Black pawn from C7 to C6,
8,white,13058,0.00343066966161131859,White bishop from F1 to G2,
9,black,32395,0.00908471271395683289,Black pawn from E7 to E5,
10,white,48890,0.01399042317643761635,White pawn from H4 to H5,
11,black,2726,0.00081330025568604469,Black pawn from D7 to D6,
12,white,34504,0.01037400728091597557,White knight from F3 to H2,
13,black,1523,0.00044886954128742218,Black king from E8 to F7,
14,white,4384,0.00127926794812083244,White queen from D1 to E2,
15,black,4258,0.00115614151582121849,Black queen from D8 to A5,
16,white,8441,0.00243812473490834236,White queen from E2 to F3,
17,black,64198,0.01881801988929510117,Black knight from B8 to D7,
18,white,8419,0.00239169877022504807,White rook from H1 to G1,
19,black,67470,0.01946159312501549721,Black rook from A8 to B8,
20,white,12453,0.00351379020139575005,White king from E1 to D1,
21,black,13486,0.00376822054386138916,Black king from F7 to E7,
22,white,19125,0.00546713499352335930,White king from D1 to E2,
23,black,17260,0.00483679771423339844,Black queen from A5 to A6,
24,white,195,0.00006987666711211205,White king from E2 to D1,
25,black,10654,0.00297605246305465698,Black king from E7 to E8,
26,white,104548,0.03058643033728003502,White bishop from G2 to F1,
27,black,12096,0.00335040222853422165,Black queen from A6 to B6,
28,white,29641,0.00826189666986465454,White bishop from F1 to D3,
29,black,420099,0.11778548592701554298,Black knight from D7 to C5,
30,white,134294,0.03941946662962436676,White bishop from D3 to E2,
31,black,71975,0.02067316742613911629,Black knight from C5 to D7,
32,white,31197,0.00880288379266858101,White queen from F3 to F5,
33,black,132912,0.03616217663511633873,Black pawn from A7 to A5,
34,white,59494,0.01688230363652110100,White knight from B1 to C3,
35,black,91520,0.02517418796196579933,Black knight from D7 to C5,
36,white,1646139,0.46987841138616204262,White queen from F5 to F3,
37,black,173658,0.05037882085889577866,Black pawn from A5 to A4,
38,white,533394,0.15756664890795946121,White king from D1 to E1,
39,black,1141227,0.32351322099566459656,Black pawn from D6 to D5,
40,white,3546003,0.99381351610645651817,White rook from G1 to G2,
41,black,5282315,1.48854165151715278625,Black king from E8 to E7,
42,white,373607,0.10683501325547695160,White knight from H2 to F1,
43,black,255357,0.07359484676271677017,Black queen from B6 to A5,
44,white,305546,0.08293206477537751198,White knight from F1 to G3,
45,black,387495,0.10679123084992170334,Black king from E7 to D8,
46,white,85821,0.02431817539036273956,White pawn from D2 to D3,
47,black,10008,0.00314244348555803299,Black pawn from B7 to B6,
48,white,148482,0.04073654441162943840,White pawn from E3 to E4,
49,black,9620253,2.64866970852017402649,Black bishop from C8 to B7,
50,white,484122,0.14113963441923260689,White bishop from C1 to D2,
51,black,923924,0.25863058632239699364,Black pawn from D5 to E4,
52,white,361218,0.10886975005269050598,White pawn from D3 to E4,
53,black,52798,0.01585177052766084671,Black knight from C5 to D7,
54,white,3562,0.00103101832792162895,White king from E1 to D1,
55,black,11313,0.00341109931468963623,Black queen from A5 to A8,
56,white,2379,0.00074887694790959358,White queen from F3 to D3,
57,black,6067,0.00192428426817059517,Black rook from B8 to C8,
58,white,2464,0.00078758643940091133,White rook from G2 to G1,
59,black,6821,0.00211935024708509445,Black pawn from C6 to C5,
60,white,60566,0.01680636825039982796,White knight from C3 to B5,
61,black,11933,0.00337808346375823021,Black rook from C8 to C6,
62,white,5042,0.00153085775673389435,White king from D1 to C1,
63,black,3537,0.00107133435085415840,Black king from D8 to C8,
64,white,6235,0.00180546799674630165,White rook from G1 to E1,
65,black,3345,0.00101016182452440262,Black knight from D7 to B8,
66,white,4576,0.00135289877653121948,White pawn from B2 to B4,
67,black,14942,0.00444803712889552116,Black bishop from B7 to A6,
68,white,236261,0.06564789544790983200,White knight from B5 to D6,
69,black,99672,0.02691844152286648750,Black king from C8 to C7,
70,white,902841,0.25694094086065888405,White queen from D3 to D5,
71,black,5910663,1.62669262709096074104,Black knight from B8 to D7,
72,white,18146277,4.82870750548318028450,White pawn from F2 to F3,
73,black,61302960,15.79404154373332858086,Black queen from A8 to F8,
74,white,328136986,83.12449943320825695992,White pawn from B4 to C5,
75,black,7190530,1.84102667029947042465,Black bishop from A6 to E2,
76,white,63236399,15.84902710700407624245,White rook from E1 to E2,
77,black,78798,0.02165130572393536568,Black rook from C6 to C5,
78,white,142029,0.03772719250991940498,White knight from D6 to B5,
79,black,2701,0.00079146586358547211,Black king from C7 to D8,
80,white,20635,0.00560256512835621834,White queen from D5 to A8,
81,black,1447,0.00045195827260613441,Black king from D8 to E7,
82,white,37128,0.01002224395051598549,White queen from A8 to A4,
83,black,4310,0.00127599248662590981,Black queen from F8 to E8,
84,white,9617,0.00293738255277276039,White pawn from A2 to A3,
85,black,6388,0.00192639138549566269,Black queen from E8 to F8,
86,white,3838,0.00110108638182282448,White rook from A1 to A2,
87,black,4337,0.00133034400641918182,Black queen from F8 to B8,
88,white,5548,0.00161098316311836243,White rook from A2 to A1,
89,black,5506,0.00164276035502552986,Black knight from D7 to F8,
90,white,4017,0.00114371674135327339,White rook from E2 to E1,
91,black,5386,0.00158502114936709404,Black queen from B8 to E8,
92,white,8742,0.00260606966912746429,White rook from A1 to B1,
93,black,6177,0.00198648776859045029,Black queen from E8 to C8,
94,white,7135,0.00220669014379382133,White king from C1 to D1,
95,black,6665,0.00206345692276954651,Black queen from C8 to B8,
96,white,7351,0.00203073443844914436,White pawn from C2 to C4,
97,black,7116,0.00209061847999691963,Black rook from C5 to C8,
98,white,9393,0.00264143571257591248,White queen from A4 to C2,
99,black,3175,0.00090759620070457458,Black bishop from H6 to G7,
100,white,5689,0.00162099208682775497,White queen from C2 to C3,
101,black,3263,0.00098083587363362312,Black queen from B8 to A8,
102,white,13214,0.00412000017240643501,White rook from B1 to A1,
103,black,4367,0.00137274526059627533,Black rook from C8 to D8,
104,white,4125,0.00122494576498866081,White king from D1 to C1,
105,black,4669,0.00141445687040686607,Black king from E7 to E8,
106,white,8094,0.00226502073928713799,White pawn from C4 to C5,
