turn number,turn,node number,decition time,move,
0,white,9627,0.00206835195422172546,White pawn from E2 to E3,
1,black,13708,0.00255159428343176842,Black pawn from G7 to G5,
2,white,31185,0.00693724676966667175,White knight from G1 to F3,
3,black,18075,0.00374652910977602005,Black pawn from F7 to F6,
4,white,40778,0.00993859395384788513,White pawn from H2 to H4,
5,black,86434,0.02040887856855988503,Black bishop from F8 to H6,
6,white,1025964,0.26504357391968369484,White pawn from G2 to G4,
7,black,339847,0.08979730121791362762,Black pawn from C7 to C6,
8,white,1439607,0.38670716574415564537,White bishop from F1 to G2,
9,black,390349,0.10603824863210320473,Black pawn from E7 to E5,
10,white,30063982,8.46465374901890754700,White pawn from H4 to H5,
11,black,133665,0.03884374490007758141,Black pawn from D7 to D6,
12,white,2501844,0.70809341780841350555,White knight from F3 to H2,
13,black,152831,0.04223754489794373512,Black king from E8 to F7,
14,white,339370,0.09659404354169964790,White queen from D1 to E2,
15,black,299693,0.08233414450660347939,Black queen from D8 to A5,
16,white,681909,0.19671113416552543640,White queen from E2 to F3,
17,black,714273,0.19697567075490951538,Black knight from B8 to D7,
18,white,1991778,0.55325427092611789703,White rook from H1 to G1,
19,black,709287,0.19780510105192661285,Black rook from A8 to B8,
20,white,1148990,0.32014787709340453148,White king from E1 to D1,
21,black,921789,0.25777920614928007126,Black king from F7 to E7,
22,white,2089110,0.55682441359385848045,White king from D1 to E2,
23,black,3294650,0.91453453525900840759,Black queen from A5 to A6,
24,white,56795,0.01599564822390675545,White king from E2 to D1,
25,black,639814,0.18438426218926906586,Black king from E7 to E8,
26,white,9324917,2.60661546140909194946,White bishop from G2 to F1,
27,black,489526,0.13746407907456159592,Black queen from A6 to B6,
28,white,2455931,0.67410912783816456795,White bishop from F1 to D3,
29,black,919221,0.25625510001555085182,Black knight from D7 to C5,
30,white,27135966,7.71878902567550539970,White bishop from D3 to E2,
31,black,1992142,0.58016611170023679733,Black knight from C5 to D7,
32,white,2298641,0.63287320500239729881,White queen from F3 to F5,
33,black,4410256,1.23632003832608461380,Black pawn from A7 to A5,
