turn number,turn,node number,decition time,move,
0,white,9627,0.00207198970019817352,White pawn from E2 to E3,
1,black,13708,0.00263060210272669792,Black pawn from G7 to G5,
2,white,31185,0.00695642875507473946,White knight from G1 to F3,
3,black,18075,0.00377502292394638062,Black pawn from F7 to F6,
4,white,40778,0.00997676886618137360,White pawn from H2 to H4,
5,black,86434,0.02046367479488253593,Black bishop from F8 to H6,
6,white,1025964,0.26497716875746846199,White pawn from G2 to G4,
7,black,339847,0.08975827787071466446,Black pawn from C7 to C6,
8,white,1439607,0.38678334048017859459,White bishop from F1 to G2,
9,black,390349,0.10606367094442248344,Black pawn from E7 to E5,
10,white,30063982,8.46282283356413245201,White pawn from H4 to H5,
11,black,133665,0.03883140673860907555,Black pawn from D7 to D6,
12,white,2501844,0.70818734355270862579,White knight from F3 to H2,
13,black,152831,0.04222134454175829887,Black king from E8 to F7,
14,white,339370,0.09636736148968338966,White queen from D1 to E2,
15,black,299693,0.08242356544360518456,Black queen from D8 to A5,
16,white,681909,0.19627192057669162750,White queen from E2 to F3,
17,black,714273,0.19716928806155920029,Black knight from B8 to D7,
18,white,1991778,0.55306256236508488655,White rook from H1 to G1,
19,black,709287,0.19747647643089294434,Black rook from A8 to B8,
20,white,1148990,0.32008371734991669655,White king from E1 to D1,
21,black,921789,0.25752460118383169174,Black king from F7 to E7,
22,white,2089110,0.55641215201467275620,White king from D1 to E2,
23,black,3294650,0.91437554219737648964,Black queen from A5 to A6,
24,white,56795,0.01599731808528304100,White king from E2 to D1,
25,black,639814,0.18460567528381943703,Black king from E7 to E8,
26,white,9324917,2.60605223011225461960,White bishop from G2 to F1,
27,black,489526,0.13754727412015199661,Black queen from A6 to B6,
28,white,2455931,0.67449518200010061264,White bishop from F1 to D3,
29,black,919221,0.25632810732349753380,Black knight from D7 to C5,
30,white,27135966,7.71847676904872059822,White bishop from D3 to E2,
31,black,1992142,0.57999084051698446274,Black knight from C5 to D7,
32,white,2298641,0.63260713219642639160,White queen from F3 to F5,
33,black,4410256,1.23654451360926032066,Black pawn from A7 to A5,
34,white,5687465,1.57191458856686949730,White queen from F5 to E6,
35,black,87491,0.02538323355838656425,Black king from E8 to D8,
36,white,807565,0.22373258648440241814,White queen from E6 to D6,
37,black,1483091,0.42096047662198543549,Black pawn from C6 to C5,
38,white,503187,0.13853243552148342133,White queen from D6 to D5,
39,black,1604455,0.46824391325935721397,Black bishop from H6 to G7,
40,white,849605,0.23258262919262051582,White queen from D5 to H1,
41,black,481414,0.13352032471448183060,Black knight from G8 to E7,
42,white,207482,0.05520863505080342293,White pawn from B2 to B3,
43,black,439864,0.12062929943203926086,Black bishop from G7 to H6,
44,white,821670,0.22635461436584591866,White pawn from C2 to C4,
45,black,461951,0.12738242559134960175,Black rook from H8 to F8,
46,white,2600860,0.70069906394928693771,White queen from H1 to G2,
47,black,658548,0.17581329494714736938,Black king from D8 to E8,
48,white,1816445,0.47512483596801757812,White queen from G2 to H3,
49,black,214867,0.05950024118646979332,Black queen from B6 to A6,
50,white,449360,0.12257505860179662704,White knight from B1 to C3,
51,black,569240,0.15511301439255475998,Black knight from D7 to B6,
52,white,1429825,0.40039410023018717766,White rook from G1 to F1,
53,black,758127,0.21356645645573735237,Black knight from E7 to C6,
54,white,922476,0.25874536158517003059,White bishop from C1 to A3,
55,black,7518061,2.08500285912305116653,Black knight from B6 to D7,
56,white,2356525,0.66164407972246408463,White king from D1 to E1,
57,black,8197127,2.22979783313348889351,Black knight from C6 to A7,
58,white,2574226,0.71306865708902478218,White knight from C3 to D1,
59,black,7035174,1.81108285626396536827,Black rook from F8 to H8,
60,white,1385917,0.37738319160416722298,White queen from H3 to F3,
61,black,4438596,1.13936096290126442909,Black rook from H8 to F8,
62,white,10824117,2.82508734473958611488,White rook from F1 to G1,
63,black,19767089,4.95510354172438383102,Black rook from F8 to H8,
64,white,4562980,1.20354618038982152939,White queen from F3 to D5,
65,black,9496780,2.52974628983065485954,Black queen from A6 to B6,
66,white,9776222,2.56015708344057202339,White queen from D5 to F3,
67,black,11758711,2.97583581646904349327,Black knight from D7 to F8,
68,white,226309719,57.92419480113312602043,White rook from G1 to G2,
69,black,114419596,28.40661980258300900459,Black king from E8 to E7,
70,white,236857,0.06797933625057339668,White queen from F3 to H3,
71,black,639657,0.17957377247512340546,Black knight from F8 to D7,
72,white,196725,0.05389778316020965576,White knight from D1 to C3,
73,black,135110,0.03616104461252689362,Black rook from H8 to E8,
74,white,111700,0.03115274384617805481,White knight from C3 to D5,
75,black,60343,0.01799699245020747185,Black king from E7 to D6,
76,white,1859927,0.53557414421811699867,White knight from D5 to B6,
77,black,1804678,0.51890325266867876053,Black knight from D7 to B6,
78,white,358420,0.10202796105295419693,White rook from A1 to B1,
79,black,929323,0.26530357589945197105,Black rook from E8 to D8,
80,white,712039,0.19889907771721482277,White rook from B1 to A1,
81,black,693349,0.19764314917847514153,Black bishop from C8 to D7,
82,white,2111159,0.60110582597553730011,White queen from H3 to G3,
83,black,3848024,1.08165203547105193138,Black bishop from D7 to C6,
84,white,1058589,0.29794293036684393883,White pawn from F2 to F3,
85,black,748431,0.21431972691789269447,Black rook from D8 to C8,
86,white,649062,0.18589718313887715340,White pawn from D2 to D4,
87,black,518638,0.15433905832469463348,Black knight from B6 to D7,
88,white,929046,0.26711821462959051132,White rook from A1 to D1,
89,black,1635562,0.46331944270059466362,Black rook from C8 to G8,
90,white,827339,0.24683765554800629616,White pawn from D4 to E5,
91,black,67512,0.01958600664511322975,Black king from D6 to E6,
92,white,38014744,9.77845158334821462631,White rook from D1 to D6,
93,black,337912,0.09789593145251274109,Black king from E6 to E7,
94,white,17209949,4.84935440449044108391,White pawn from E5 to E6,
95,black,7256105,2.03956299135461449623,Black knight from D7 to E5,
96,white,9797550,2.68288587592542171478,White bishop from A3 to C5,
97,black,2669773,0.75294279307126998901,Black pawn from B7 to B6,
98,white,7883791,2.16393371764570474625,White rook from D6 to C6,
99,black,58918,0.01680895173922181129,Black pawn from B6 to C5,
100,white,202825,0.05748561723157763481,White rook from C6 to C7,
101,black,69151,0.02071638125926256180,Black king from E7 to E6,
102,white,283281,0.08296294789761304855,White rook from C7 to A7,
103,black,298256,0.09025414427742362022,Black rook from G8 to F8,
104,white,163194,0.04817000124603509903,White rook from G2 to F2,
105,black,571628,0.16867817379534244537,Black rook from B8 to C8,
106,white,158286,0.04621433001011610031,White pawn from E3 to E4,
107,black,325083,0.09618421504274010658,Black rook from F8 to G8,
108,white,124914,0.03583129961043596268,White queen from G3 to G2,
109,black,149298,0.04392873961478471756,Black bishop from H6 to G7,
110,white,92754,0.02556088101118803024,White rook from A7 to A5,
111,black,148540,0.04080457938835024834,Black pawn from H7 to H6,
112,white,123545,0.03453779872506856918,White pawn from A2 to A4,
113,black,115239,0.03248798986896872520,Black rook from G8 to D8,
114,white,110386,0.03127233311533927917,White queen from G2 to H1,
115,black,128911,0.03508538519963622093,Black king from E6 to D7,
116,white,220990,0.05783297820016741753,White pawn from F3 to F4,
117,black,363488,0.09576730197295546532,Black pawn from G5 to F4,
118,white,210801,0.05535432137548923492,White rook from F2 to F1,
119,black,66567,0.01733324816450476646,Black rook from D8 to F8,
120,white,359225,0.09308285405859351158,White rook from A5 to A7,
121,black,33662,0.00856313062831759453,Black rook from C8 to C7,
122,white,376230,0.09599247528240084648,White rook from A7 to C7,
123,black,7048,0.00189776113256812096,Black king from D7 to C7,
124,white,33098,0.00814039353281259537,White rook from F1 to F4,
125,black,65015,0.01557767530903220177,Black rook from F8 to F7,
126,white,55622,0.01390226092189550400,White knight from H2 to F1,
127,black,37348,0.00890005053952336311,Black king from C7 to B7,
128,white,65121,0.01567166997119784355,White queen from H1 to H4,
129,black,46167,0.01135055627673864365,Black bishop from G7 to H8,
130,white,107971,0.02671437617391347885,White rook from F4 to F5,
131,black,55539,0.01407980732619762421,Black king from B7 to B6,
132,white,74982,0.01934511680155992508,White knight from F1 to G3,
133,black,47822,0.01261868467554450035,Black king from B6 to A6,
134,white,55717,0.01438569277524948120,White rook from F5 to F4,
135,black,37255,0.00964893074706196785,Black bishop from H8 to G7,
136,white,57834,0.01495922356843948364,White king from E1 to D2,
137,black,36121,0.00965641392394900322,Black king from A6 to A7,
138,white,110749,0.02876458736136555672,White knight from G3 to F5,
139,black,52622,0.01386084314435720444,Black bishop from G7 to F8,
140,white,135806,0.03543697949498891830,White knight from F5 to G3,
141,black,51367,0.01292012212797999382,Black bishop from F8 to G7,
142,white,110749,0.02877801097929477692,White bishop from E2 to D3,
143,black,46834,0.01231799228116869926,Black rook from F7 to D7,
144,white,14287,0.00407495629042387009,White rook from F4 to F6,
145,black,50652,0.01413858169689774513,Black rook from D7 to D3,
146,white,8856,0.00232525262981653214,White king from D2 to C1,
147,black,75230,0.01901767821982502937,Black rook from D3 to C3,
148,white,4409,0.00131332082673907280,White king from C1 to D1,
149,black,57233,0.01441113837063312531,Black rook from C3 to G3,
150,white,14301,0.00373094715178012848,White rook from F6 to A6,
151,black,14751,0.00367230456322431564,Black king from A7 to A6,
152,white,2322,0.00072910310700535774,White queen from H4 to G3,
153,black,9915,0.00227311160415410995,Black knight from E5 to D7,
154,white,9330,0.00217920914292335510,White queen from G3 to C7,
155,black,6609,0.00166654866188764572,Black knight from D7 to E5,
156,white,6912,0.00170256756246089935,White queen from C7 to G7,
157,black,3486,0.00092808809131383896,Black knight from E5 to C6,
158,white,4273,0.00102526182308793068,White king from D1 to D2,
159,black,3878,0.00108112301677465439,Black knight from C6 to A7,
160,white,2310,0.00061951391398906708,White queen from G7 to C7,
161,black,730,0.00026491191238164902,Black knight from A7 to C6,
162,white,2246,0.00061706639826297760,White queen from C7 to C6,
163,black,117,0.00005245115607976913,Black king from A6 to A7,
164,white,1294,0.00033062556758522987,White queen from C6 to C7,
165,black,225,0.00008267816156148911,Black king from A7 to A8,
166,white,526,0.00016354070976376534,White pawn from A4 to A5,
167,black,0,0.00000047264620661736,Stalemate,
