turn number,turn,node number,decition time,move,
0,white,400,0.00033303163945674896,White pawn from E2 to E3,
1,black,668,0.00070401513949036598,Black pawn from G7 to G5,
2,white,729,0.00063491519540548325,White knight from G1 to F3,
3,black,1050,0.00112768867984414101,Black pawn from F7 to F6,
4,white,658,0.00062802201136946678,White pawn from H2 to H4,
5,black,4008,0.00268310587853193283,Black bishop from F8 to H6,
6,white,7876,0.00201493781059980392,White pawn from G2 to G4,
7,black,42049,0.01114449184387922287,Black pawn from C7 to C6,
8,white,13058,0.00339922448620200157,White bishop from F1 to G2,
9,black,32395,0.00907468656077980995,Black pawn from E7 to E5,
10,white,48890,0.01394679024815559387,White pawn from H4 to H5,
11,black,2726,0.00081423809751868248,Black pawn from D7 to D6,
12,white,34504,0.01042945496737957001,White knight from F3 to H2,
13,black,1523,0.00044330814853310585,Black king from E8 to F7,
14,white,4384,0.00128114968538284302,White queen from D1 to E2,
15,black,4258,0.00116301467642188072,Black queen from D8 to A5,
16,white,8441,0.00244417879730463028,White queen from E2 to F3,
17,black,64198,0.01882911333814263344,Black knight from B8 to D7,
18,white,8419,0.00241998629644513130,White rook from H1 to G1,
19,black,67470,0.01949767442420125008,Black rook from A8 to B8,
20,white,12453,0.00350854964926838875,White king from E1 to D1,
21,black,13486,0.00379191478714346886,Black king from F7 to E7,
22,white,19125,0.00549478502944111824,White king from D1 to E2,
23,black,17260,0.00480977259576320648,Black queen from A5 to A6,
24,white,195,0.00006769970059394836,White king from E2 to D1,
25,black,10654,0.00296018784865736961,Black king from E7 to E8,
26,white,104548,0.03058986226096749306,White bishop from G2 to F1,
27,black,12096,0.00328925205394625664,Black queen from A6 to B6,
28,white,29641,0.00832700217142701149,White bishop from F1 to D3,
29,black,420099,0.11762336594983935356,Black knight from D7 to C5,
30,white,134294,0.03943296661600470543,White bishop from D3 to E2,
31,black,71975,0.02067051548510789871,Black knight from C5 to D7,
32,white,31197,0.00880531594157218933,White queen from F3 to F5,
33,black,132912,0.03616303531453013420,Black pawn from A7 to A5,
34,white,59494,0.01688090059906244278,White knight from B1 to C3,
35,black,91520,0.02516101580113172531,Black knight from D7 to C5,
36,white,1646139,0.47031047893688082695,White queen from F5 to F3,
37,black,173658,0.05035828799009323120,Black pawn from A5 to A4,
38,white,533394,0.15751702897250652313,White king from D1 to E1,
39,black,1141227,0.32336841523647308350,Black pawn from D6 to D5,
40,white,3546003,0.99339086888357996941,White rook from G1 to G2,
41,black,5282315,1.48917844099923968315,Black king from E8 to E7,
42,white,373607,0.10685378732159733772,White knight from H2 to F1,
43,black,255357,0.07359977858141064644,Black queen from B6 to A5,
44,white,305546,0.08297583879902958870,White knight from F1 to G3,
45,black,387495,0.10676796408370137215,Black king from E7 to D8,
46,white,85821,0.02428733417764306068,White pawn from D2 to D3,
47,black,10008,0.00315143354237079620,Black pawn from B7 to B6,
48,white,148482,0.04079079162329435349,White pawn from E3 to E4,
49,black,9620253,2.64883928233757615089,Black bishop from C8 to B7,
50,white,484122,0.14121719589456915855,White bishop from C1 to D2,
51,black,923924,0.25866200774908065796,Black pawn from D5 to E4,
52,white,361218,0.10880362242460250854,White pawn from D3 to E4,
53,black,52798,0.01586546516045928001,Black knight from C5 to D7,
54,white,3562,0.00102788163349032402,White king from E1 to D1,
55,black,11313,0.00341642694547772408,Black queen from A5 to A8,
56,white,2379,0.00075052073225378990,White queen from F3 to D3,
57,black,6067,0.00191860133782029152,Black rook from B8 to C8,
58,white,2464,0.00079022720456123352,White rook from G2 to G1,
59,black,6821,0.00210955552756786346,Black pawn from C6 to C5,
60,white,60566,0.01679748110473155975,White knight from C3 to B5,
61,black,11933,0.00338840251788496971,Black rook from C8 to C6,
62,white,5042,0.00153841124847531319,White king from D1 to C1,
63,black,3537,0.00103198410943150520,Black king from D8 to C8,
64,white,6235,0.00180829688906669617,White rook from G1 to E1,
65,black,3345,0.00102679943665862083,Black knight from D7 to B8,
66,white,4576,0.00132809579372406006,White pawn from B2 to B4,
67,black,14942,0.00443798769265413284,Black bishop from B7 to A6,
68,white,236261,0.06560177309438586235,White knight from B5 to D6,
69,black,99672,0.02692057611420750618,Black king from C8 to C7,
70,white,902841,0.25709312828257679939,White queen from D3 to D5,
71,black,5910663,1.62725667096674442291,Black knight from B8 to D7,
72,white,18146277,4.82802128000184893608,White pawn from F2 to F3,
73,black,61302960,15.79589051147922873497,Black queen from A8 to F8,
74,white,328136986,83.13435107236728072166,White pawn from B4 to C5,
75,black,7190530,1.84077918296679854393,Black bishop from A6 to E2,
76,white,63236399,15.84800961101427674294,White rook from E1 to E2,
77,black,78798,0.02177381236106157303,Black rook from C6 to C5,
78,white,142029,0.03770019579678773880,White knight from D6 to B5,
79,black,2701,0.00078789517283439636,Black king from C7 to D8,
80,white,20635,0.00557040702551603317,White queen from D5 to A8,
81,black,1447,0.00045181252062320709,Black king from D8 to E7,
82,white,37128,0.01009486708790063858,White queen from A8 to A4,
83,black,4310,0.00128674320876598358,Black queen from F8 to E8,
84,white,9617,0.00294681219384074211,White pawn from A2 to A3,
85,black,6388,0.00192748755216598511,Black queen from E8 to F8,
86,white,3838,0.00110050011426210403,White rook from A1 to A2,
87,black,4337,0.00133162410929799080,Black queen from F8 to B8,
88,white,5548,0.00157667463645339012,White rook from A2 to A1,
89,black,5506,0.00161806261166930199,Black knight from D7 to F8,
90,white,4017,0.00111960666254162788,White rook from E2 to E1,
91,black,5386,0.00155927566811442375,Black queen from B8 to E8,
92,white,8742,0.00258199218660593033,White rook from A1 to B1,
93,black,6177,0.00198786659166216850,Black queen from E8 to C8,
94,white,7135,0.00221098121255636215,White king from C1 to D1,
95,black,6665,0.00211750669404864311,Black queen from C8 to B8,
96,white,7351,0.00206043384969234467,White pawn from C2 to C4,
97,black,7116,0.00208639120683073997,Black rook from C5 to C8,
98,white,9393,0.00266594626009464264,White queen from A4 to C2,
99,black,3175,0.00093444716185331345,Black bishop from H6 to G7,
100,white,5689,0.00159728573635220528,White queen from C2 to C3,
101,black,3263,0.00098519818857312202,Black queen from B8 to A8,
102,white,13214,0.00409102020785212517,White rook from B1 to A1,
103,black,4367,0.00132126267999410629,Black rook from C8 to D8,
104,white,4125,0.00125730922445654869,White king from D1 to C1,
105,black,4669,0.00142099289223551750,Black king from E7 to E8,
106,white,8094,0.00226486194878816605,White pawn from C4 to C5,
107,black,13874,0.00409438414499163628,Black pawn from B6 to C5,
108,white,10846,0.00319603644311428070,White queen from C3 to C5,
109,black,6654,0.00190628692507743835,Black knight from G8 to H6,
110,white,23768,0.00698480335995554924,White rook from A1 to A2,
111,black,16521,0.00469538290053606033,Black queen from A8 to B7,
112,white,28662,0.00809601880609989166,White rook from E1 to E2,
113,black,45348,0.01260000886395573616,Black queen from B7 to F7,
114,white,21529,0.00637953355908393860,White bishop from D2 to C3,
115,black,16564,0.00463477475568652153,Black queen from F7 to E6,
116,white,37069,0.00998726719990372658,White rook from E2 to F2,
117,black,29726,0.00834028096869587898,Black queen from E6 to D7,
118,white,32267,0.00898415595293045044,White queen from C5 to B6,
119,black,125602,0.03227695729583501816,Black rook from H8 to G8,
120,white,40712,0.01097625447437167168,White rook from F2 to F1,
121,black,103949,0.02727353572845458984,Black queen from D7 to D3,
122,white,123971,0.03322185948491096497,White rook from A2 to G2,
123,black,36824,0.01034988462924957275,Black knight from H6 to F7,
124,white,26537,0.00721852434799075127,White bishop from C3 to A5,
125,black,8550,0.00234266882762312889,Black pawn from H7 to H6,
126,white,7858,0.00205021770671010017,White rook from G2 to H2,
127,black,8874,0.00241370918229222298,Black knight from F8 to H7,
128,white,18117,0.00453303148970007896,White knight from B5 to C3,
129,black,19084,0.00469703320413827896,Black rook from D8 to D7,
130,white,6770,0.00174955790862441063,White bishop from A5 to B4,
131,black,6381,0.00172433070838451385,Black bishop from G7 to F8,
132,white,14944,0.00400531012564897537,White rook from H2 to A2,
133,black,5583,0.00161799136549234390,Black bishop from F8 to G7,
134,white,6372,0.00166211416944861412,White rook from A2 to G2,
135,black,5632,0.00152376526966691017,Black queen from D3 to C4,
136,white,5678,0.00140905426815152168,White king from C1 to B2,
137,black,6188,0.00173384649679064751,Black queen from C4 to D4,
138,white,7991,0.00201603956520557404,White bishop from B4 to C5,
139,black,2270,0.00068853981792926788,Black queen from D4 to C4,
140,white,13368,0.00344853568822145462,White queen from B6 to B8,
141,black,262,0.00008248677477240562,Black rook from D7 to D8,
142,white,15102,0.00425940426066517830,White queen from B8 to A7,
143,black,2994,0.00090428767725825310,Black rook from D8 to C8,
144,white,8908,0.00229916302487254143,White queen from A7 to E7,
145,black,0,0.00000163074582815170,Checkmate,
