turn number,turn,node number,decition time,move,
0,white,229210,0.04308743448927998543,White pawn from E2 to E3,
1,black,619549,0.13860578835010528564,Black pawn from G7 to G5,
2,white,792492,0.17237693024799227715,White knight from G1 to F3,
3,black,1068027,0.25636162003502249718,Black pawn from F7 to F6,
4,white,633273,0.15096527710556983948,White knight from F3 to G5,
5,black,219498,0.05594324879348278046,Black bishop from F8 to H6,
6,white,411034,0.10526696499437093735,White queen from D1 to H5,
7,black,117992,0.03075789054855704308,Black king from E8 to F8,
8,white,2823264,0.73518156399950385094,White queen from H5 to F7,
9,black,0,0.00000118138268589973,Checkmate,
