turn number,turn,node number,decition time,move,
0,white,9627,0.00208475301042199135,White pawn from E2 to E3,
1,black,13708,0.00261490186676383018,Black pawn from G7 to G5,
2,white,31185,0.00708528095856308937,White knight from G1 to F3,
3,black,18075,0.00386257795616984367,Black pawn from F7 to F6,
4,white,40778,0.01004672190174460411,White pawn from H2 to H4,
5,black,86434,0.02050297521054744720,Black bishop from F8 to H6,
6,white,1025964,0.26478648278862237930,White pawn from G2 to G4,
7,black,339847,0.08983023418113589287,Black pawn from C7 to C6,
8,white,1439607,0.38661033194512128830,White bishop from F1 to G2,
9,black,390349,0.10623146593570709229,Black pawn from E7 to E5,
10,white,30063982,8.46373659232631325722,White pawn from H4 to H5,
11,black,133665,0.03887257352471351624,Black pawn from D7 to D6,
12,white,2501844,0.70821740385144948959,White knight from F3 to H2,
13,black,152831,0.04225849779322743416,Black king from E8 to F7,
14,white,339370,0.09630548115819692612,White queen from D1 to E2,
15,black,299693,0.08222707593813538551,Black queen from D8 to A5,
16,white,681909,0.19638015655800700188,White queen from E2 to F3,
17,black,714273,0.19705817895010113716,Black knight from B8 to D7,
18,white,1991778,0.55327240517362952232,White rook from H1 to G1,
19,black,709287,0.19764805724844336510,Black rook from A8 to B8,
20,white,1148990,0.32002691272646188736,White king from E1 to D1,
21,black,921789,0.25751132518053054810,Black king from F7 to E7,
22,white,2089110,0.55647955322638154030,White king from D1 to E2,
23,black,3294650,0.91442655446007847786,Black queen from A5 to A6,
24,white,56795,0.01602510595694184303,White king from E2 to D1,
25,black,639814,0.18442911887541413307,Black king from E7 to E8,
26,white,9324917,2.60691522806882858276,White bishop from G2 to F1,
27,black,489526,0.13741042697802186012,Black queen from A6 to B6,
28,white,2455931,0.67439713282510638237,White bishop from F1 to D3,
29,black,919221,0.25619545206427574158,Black knight from D7 to C5,
30,white,27135966,7.71833578450605273247,White bishop from D3 to E2,
31,black,1992142,0.57993009034544229507,Black knight from C5 to D7,
32,white,2298641,0.63279902422800660133,White queen from F3 to F5,
33,black,4410256,1.23646597331389784813,Black pawn from A7 to A5,
34,white,5687465,1.57163231540471315384,White queen from F5 to E6,
35,black,87491,0.02539494028314948082,Black king from E8 to D8,
36,white,807565,0.22354649147018790245,White queen from E6 to D6,
37,black,1483091,0.42064235126599669456,Black pawn from C6 to C5,
38,white,503187,0.13889374490827322006,White queen from D6 to D5,
39,black,1604455,0.46817289944738149643,Black bishop from H6 to G7,
40,white,849605,0.23277024598792195320,White queen from D5 to H1,
41,black,481414,0.13330017076805233955,Black knight from G8 to E7,
42,white,207482,0.05524406861513853073,White pawn from B2 to B3,
43,black,439864,0.12070866487920284271,Black bishop from G7 to H6,
44,white,821670,0.22633409360423684120,White pawn from C2 to C4,
45,black,461951,0.12730787275359034538,Black rook from H8 to F8,
46,white,2600860,0.70024435548111796379,White queen from H1 to G2,
47,black,658548,0.17573709832504391670,Black king from D8 to E8,
48,white,1816445,0.47509793238714337349,White queen from G2 to H3,
49,black,214867,0.05944124748930335045,Black queen from B6 to A6,
50,white,449360,0.12238222500309348106,White knight from B1 to C3,
51,black,569240,0.15528761828318238258,Black knight from D7 to B6,
52,white,1429825,0.40020084986463189125,White rook from G1 to F1,
53,black,758127,0.21365228807553648949,Black knight from E7 to C6,
54,white,922476,0.25862617045640945435,White bishop from C1 to A3,
55,black,7518061,2.08529370045289397240,Black knight from B6 to D7,
56,white,2356525,0.66170391533523797989,White king from D1 to E1,
57,black,8197127,2.22969964053481817245,Black knight from C6 to A7,
58,white,2574226,0.71323198731988668442,White knight from C3 to D1,
59,black,7035174,1.81086192885413765907,Black rook from F8 to H8,
60,white,1385917,0.37715974450111389160,White queen from H3 to F3,
61,black,4438596,1.13977870810776948929,Black rook from H8 to F8,
62,white,10824117,2.82475748145952820778,White rook from F1 to G1,
63,black,19767089,4.95559473289176821709,Black rook from F8 to H8,
64,white,4562980,1.20358568802475929260,White queen from F3 to D5,
65,black,9496780,2.52997095277532935143,Black queen from A6 to B6,
66,white,9776222,2.55989794805645942688,White queen from D5 to F3,
67,black,11758711,2.97539007477462291718,Black knight from D7 to F8,
68,white,226309719,57.92110582161694765091,White rook from G1 to G2,
69,black,114419596,28.40633069258183240891,Black king from E8 to E7,
70,white,236857,0.06796446582302451134,White queen from F3 to H3,
71,black,639657,0.17961859749630093575,Black knight from F8 to D7,
72,white,196725,0.05384974507614970207,White knight from D1 to C3,
73,black,135110,0.03619159106165170670,Black rook from H8 to E8,
74,white,111700,0.03114345902577042580,White knight from C3 to D5,
75,black,60343,0.01803784631192684174,Black king from E7 to D6,
76,white,1859927,0.53534386586397886276,White knight from D5 to B6,
77,black,1804678,0.51904008816927671432,Black knight from D7 to B6,
78,white,358420,0.10197397088631987572,White rook from A1 to B1,
79,black,929323,0.26533807255327701569,Black rook from E8 to D8,
80,white,712039,0.19904974754899740219,White rook from B1 to A1,
81,black,693349,0.19752160273492336273,Black bishop from C8 to D7,
82,white,2111159,0.60088561894372105598,White queen from H3 to G3,
83,black,3848024,1.08138322085142135620,Black bishop from D7 to C6,
84,white,1058589,0.29813619796186685562,White pawn from F2 to F3,
85,black,748431,0.21408820524811744690,Black rook from D8 to C8,
86,white,649062,0.18591201631352305412,White pawn from D2 to D4,
87,black,518638,0.15417753532528877258,Black knight from B6 to D7,
88,white,929046,0.26728102099150419235,White rook from A1 to D1,
89,black,1635562,0.46326771844178438187,Black rook from C8 to G8,
90,white,827339,0.24675787752494215965,White pawn from D4 to E5,
91,black,67512,0.01943194307386875153,Black king from D6 to E6,
92,white,38014744,9.77794775506481528282,White rook from D1 to D6,
93,black,337912,0.09794093947857618332,Black king from E6 to E7,
94,white,17209949,4.84920362988486886024,White pawn from E5 to E6,
95,black,7256105,2.03979251999408006668,Black knight from D7 to E5,
96,white,9797550,2.68259117938578128815,White bishop from A3 to C5,
97,black,2669773,0.75271243229508399963,Black pawn from B7 to B6,
98,white,7883791,2.16392097668722271919,White rook from D6 to C6,
99,black,58918,0.01680274866521358490,Black pawn from B6 to C5,
100,white,202825,0.05753786303102970123,White rook from C6 to C7,
101,black,69151,0.02064731158316135406,Black king from E7 to E6,
102,white,283281,0.08299615327268838882,White rook from C7 to A7,
103,black,298256,0.09026020858436822891,Black rook from G8 to F8,
104,white,163194,0.04815365048125386238,White rook from G2 to F2,
105,black,571628,0.16864169156178832054,Black rook from B8 to C8,
106,white,158286,0.04620465077459812164,White pawn from E3 to E4,
107,black,325083,0.09622992947697639465,Black rook from F8 to G8,
108,white,124914,0.03584715118631720543,White queen from G3 to G2,
109,black,149298,0.04374766303226351738,Black bishop from H6 to G7,
110,white,92754,0.02552531659603118896,White rook from A7 to A5,
111,black,148540,0.04082158207893371582,Black pawn from H7 to H6,
112,white,123545,0.03451613569632172585,White pawn from A2 to A4,
113,black,115239,0.03247983194887638092,Black rook from G8 to D8,
114,white,110386,0.03134001418948173523,White queen from G2 to H1,
115,black,128911,0.03528082789853215218,Black king from E6 to D7,
116,white,220990,0.05782170221209526062,White pawn from F3 to F4,
117,black,363488,0.09586870158091187477,Black pawn from G5 to F4,
118,white,210801,0.05527239106595516205,White rook from F2 to F1,
119,black,66567,0.01736744539812207222,Black rook from D8 to F8,
120,white,359225,0.09302966063842177391,White rook from A5 to A7,
121,black,33662,0.00856825755909085274,Black rook from C8 to C7,
122,white,376230,0.09595989249646663666,White rook from A7 to C7,
123,black,7048,0.00189046049490571022,Black king from D7 to C7,
124,white,33098,0.00811256375163793564,White rook from F1 to F4,
125,black,65015,0.01557673281058669090,Black rook from F8 to F7,
126,white,55622,0.01389455422759056091,White knight from H2 to F1,
127,black,37348,0.00892099738121032715,Black king from C7 to B7,
128,white,65121,0.01570070628076791763,White queen from H1 to H4,
129,black,46167,0.01138603920117020607,Black bishop from G7 to H8,
130,white,107971,0.02675309684127569199,White rook from F4 to F5,
131,black,55539,0.01407453184947371483,Black king from B7 to B6,
132,white,74982,0.01955471467226743698,White knight from F1 to G3,
133,black,47822,0.01260829903185367584,Black king from B6 to A6,
134,white,55717,0.01440393226221203804,White rook from F5 to F4,
135,black,37255,0.00965133635327219963,Black bishop from H8 to G7,
136,white,57834,0.01494470331817865372,White king from E1 to D2,
137,black,36121,0.00961759919300675392,Black king from A6 to A7,
138,white,110749,0.02884740708395838737,White knight from G3 to F5,
139,black,52622,0.01386733632534742355,Black bishop from G7 to F8,
140,white,135806,0.03547731367871165276,White knight from F5 to G3,
141,black,51367,0.01295447535812854767,Black bishop from F8 to G7,
142,white,110749,0.02871385915204882622,White bishop from E2 to D3,
143,black,46834,0.01229789759963750839,Black rook from F7 to D7,
144,white,14287,0.00413424987345933914,White rook from F4 to F6,
145,black,50652,0.01413910510018467903,Black rook from D7 to D3,
146,white,8856,0.00232479441910982132,White king from D2 to C1,
147,black,75230,0.01880990760400891304,Black rook from D3 to C3,
148,white,4409,0.00128518976271152496,White king from C1 to D1,
149,black,57233,0.01441207295283675194,Black rook from C3 to G3,
150,white,14301,0.00372896250337362289,White rook from F6 to A6,
151,black,14751,0.00366290146484971046,Black king from A7 to A6,
152,white,2322,0.00075843231752514839,White queen from H4 to G3,
153,black,9915,0.00230225455015897751,Black knight from E5 to D7,
154,white,9330,0.00220545940101146698,White queen from G3 to C7,
155,black,6609,0.00166981481015682220,Black knight from D7 to E5,
156,white,6912,0.00170427560806274414,White queen from C7 to G7,
157,black,3486,0.00093024596571922302,Black knight from E5 to C6,
158,white,4273,0.00102444225922226906,White king from D1 to D2,
159,black,3878,0.00108131393790245056,Black knight from C6 to A7,
160,white,2310,0.00062260637059807777,White queen from G7 to C7,
161,black,730,0.00026481039822101593,Black knight from A7 to C6,
162,white,2246,0.00061785429716110229,White queen from C7 to C6,
163,black,117,0.00005221553146839142,Black king from A6 to A7,
164,white,1294,0.00033059110864996910,White queen from C6 to C7,
165,black,225,0.00008318293839693069,Black king from A7 to A8,
166,white,526,0.00013586878776550293,White pawn from A4 to A5,
167,black,0,0.00000045821070671082,Stalemate,
