turn number,turn,node number,decition time,move,
0,white,400,0.00011144205927848816,White pawn from E2 to E3,
1,black,668,0.00020320294424891472,Black pawn from G7 to G5,
2,white,729,0.00015206495299935341,White knight from G1 to F3,
3,black,1050,0.00024478649720549583,Black pawn from F7 to F6,
4,white,658,0.00013870093971490860,White pawn from H2 to H4,
5,black,4008,0.00101060513406991959,Black bishop from F8 to H6,
6,white,7876,0.00202126754447817802,White pawn from G2 to G4,
7,black,42049,0.01110432529821991920,Black pawn from C7 to C6,
8,white,13058,0.00345383770763874054,White bishop from F1 to G2,
9,black,32395,0.00913401879370212555,Black pawn from E7 to E5,
10,white,48890,0.01396514661610126495,White pawn from H4 to H5,
11,black,2726,0.00081150699406862259,Black pawn from D7 to D6,
12,white,34504,0.01039810711517930031,White knight from F3 to H2,
13,black,1523,0.00044492259621620178,Black king from E8 to F7,
14,white,4384,0.00127909053117036819,White queen from D1 to E2,
15,black,4258,0.00115998694673180580,Black queen from D8 to A5,
16,white,8441,0.00241991784423589706,White queen from E2 to F3,
17,black,64198,0.01881490135565400124,Black knight from B8 to D7,
18,white,8419,0.00240811426192522049,White rook from H1 to G1,
19,black,67470,0.01951618120074272156,Black rook from A8 to B8,
20,white,12453,0.00350636150687932968,White king from E1 to D1,
21,black,13486,0.00379261095076799393,Black king from F7 to E7,
22,white,19125,0.00545870652422308922,White king from D1 to E2,
23,black,17260,0.00483708316460251808,Black queen from A5 to A6,
24,white,195,0.00006863428279757500,White king from E2 to D1,
25,black,10654,0.00298287207260727882,Black king from E7 to E8,
26,white,104548,0.03059242898598313332,White bishop from G2 to F1,
27,black,12096,0.00329110864549875259,Black queen from A6 to B6,
28,white,29641,0.00826972164213657379,White bishop from F1 to D3,
29,black,420099,0.11763524450361728668,Black knight from D7 to C5,
30,white,134294,0.03940275451168417931,White bishop from D3 to E2,
31,black,71975,0.02065577916800975800,Black knight from C5 to D7,
32,white,31197,0.00880988501012325287,White queen from F3 to F5,
