turn number,turn,node number,decition time,move,
0,white,400,0.00011171447113156319,White pawn from E2 to E3,
1,black,668,0.00020263856276869774,Black pawn from G7 to G5,
2,white,729,0.00019074790179729462,White knight from G1 to F3,
3,black,1050,0.00025648064911365509,Black pawn from F7 to F6,
4,white,658,0.00014801882207393646,White pawn from H2 to H4,
5,black,4008,0.00106480531394481659,Black bishop from F8 to H6,
6,white,7876,0.00200952310115098953,White pawn from G2 to G4,
7,black,42049,0.01110428525134921074,Black pawn from C7 to C6,
8,white,13058,0.00340463174507021904,White bishop from F1 to G2,
9,black,32395,0.00906108086928725243,Black pawn from E7 to E5,
10,white,48890,0.01393627608194947243,White pawn from H4 to H5,
11,black,2726,0.00081298220902681351,Black pawn from D7 to D6,
12,white,34504,0.01044125482439994812,White knight from F3 to H2,
13,black,1523,0.00044779572635889053,Black king from E8 to F7,
14,white,4384,0.00127847027033567429,White queen from D1 to E2,
15,black,4258,0.00116029707714915276,Black queen from D8 to A5,
16,white,8441,0.00243779225274920464,White queen from E2 to F3,
17,black,64198,0.01873071165755391121,Black knight from B8 to D7,
18,white,8419,0.00242609484121203423,White rook from H1 to G1,
19,black,67470,0.01947469962760806084,Black rook from A8 to B8,
20,white,12453,0.00353686744347214699,White king from E1 to D1,
21,black,13486,0.00375590054318308830,Black king from F7 to E7,
22,white,19125,0.00547874998301267624,White king from D1 to E2,
23,black,17260,0.00481160497292876244,Black queen from A5 to A6,
24,white,195,0.00006923126056790352,White king from E2 to D1,
25,black,10654,0.00295998435467481613,Black king from E7 to E8,
26,white,104548,0.03063245536759495735,White bishop from G2 to F1,
27,black,12096,0.00328508298844099045,Black queen from A6 to B6,
28,white,29641,0.00828246399760246277,White bishop from F1 to D3,
29,black,420099,0.11759425932541489601,Black knight from D7 to C5,
30,white,134294,0.03947535669431090355,White bishop from D3 to E2,
31,black,71975,0.02065644087269902229,Black knight from C5 to D7,
32,white,31197,0.00879565207287669182,White queen from F3 to F5,
33,black,132912,0.03617918724194169044,Black pawn from A7 to A5,
34,white,59494,0.01687595015391707420,White knight from B1 to C3,
35,black,91520,0.02514571603387594223,Black knight from D7 to C5,
36,white,1646139,0.47000648826360702515,White queen from F5 to F3,
37,black,173658,0.05038897879421710968,Black pawn from A5 to A4,
38,white,533394,0.15755409002304077148,White king from D1 to E1,
39,black,1141227,0.32338468171656131744,Black pawn from D6 to D5,
40,white,3546003,0.99343879753723740578,White rook from G1 to G2,
41,black,5282315,1.48878812743350863457,Black king from E8 to E7,
42,white,373607,0.10690304776653647423,White knight from H2 to F1,
43,black,255357,0.07353772222995758057,Black queen from B6 to A5,
44,white,305546,0.08299860171973705292,White knight from F1 to G3,
45,black,387495,0.10678816819563508034,Black king from E7 to D8,
46,white,85821,0.02429837360978126526,White pawn from D2 to D3,
47,black,10008,0.00315143307670950890,Black pawn from B7 to B6,
48,white,148482,0.04074647091329097748,White pawn from E3 to E4,
49,black,9620253,2.64902895269915461540,Black bishop from C8 to B7,
50,white,484122,0.14134506788104772568,White bishop from C1 to D2,
51,black,923924,0.25870771985501050949,Black pawn from D5 to E4,
52,white,361218,0.10885162092745304108,White pawn from D3 to E4,
53,black,52798,0.01587080257013440132,Black knight from C5 to D7,
54,white,3562,0.00103013543412089348,White king from E1 to D1,
55,black,11313,0.00342984404414892197,Black queen from A5 to A8,
56,white,2379,0.00075559550896286964,White queen from F3 to D3,
57,black,6067,0.00192697625607252121,Black rook from B8 to C8,
58,white,2464,0.00078814616426825523,White rook from G2 to G1,
59,black,6821,0.00211646640673279762,Black pawn from C6 to C5,
60,white,60566,0.01683297660201787949,White knight from C3 to B5,
61,black,11933,0.00337652629241347313,Black rook from C8 to C6,
62,white,5042,0.00153141468763351440,White king from D1 to C1,
63,black,3537,0.00104544591158628464,Black king from D8 to C8,
64,white,6235,0.00177643727511167526,White rook from G1 to E1,
65,black,3345,0.00100649334490299225,Black knight from D7 to B8,
66,white,4576,0.00129788275808095932,White pawn from B2 to B4,
67,black,14942,0.00442747026681900024,Black bishop from B7 to A6,
68,white,236261,0.06567840371280908585,White knight from B5 to D6,
69,black,99672,0.02694533020257949829,Black king from C8 to C7,
70,white,902841,0.25691094528883695602,White queen from D3 to D5,
71,black,5910663,1.62701952736824750900,Black knight from B8 to D7,
72,white,18146277,4.82848503068089485168,White pawn from F2 to F3,
73,black,61302960,15.79672702495008707047,Black queen from A8 to F8,
74,white,328136986,83.13527936348691582680,White pawn from B4 to C5,
75,black,7190530,1.84148880885913968086,Black bishop from A6 to E2,
76,white,63236399,15.84997434122487902641,White rook from E1 to E2,
77,black,78798,0.02168530551716685295,Black rook from C6 to C5,
78,white,142029,0.03773858258500695229,White knight from D6 to B5,
79,black,2701,0.00078909192234277725,Black king from C7 to D8,
80,white,20635,0.00556527357548475266,White queen from D5 to A8,
81,black,1447,0.00045409984886646271,Black king from D8 to E7,
82,white,37128,0.01000688550993800163,White queen from A8 to A4,
83,black,4310,0.00132067268714308739,Black queen from F8 to E8,
84,white,9617,0.00293647125363349915,White pawn from A2 to A3,
85,black,6388,0.00192577438428997993,Black queen from E8 to F8,
86,white,3838,0.00110611971467733383,White rook from A1 to A2,
87,black,4337,0.00130009232088923454,Black queen from F8 to B8,
88,white,5548,0.00158503744751214981,White rook from A2 to A1,
89,black,5506,0.00164226256310939789,Black knight from D7 to F8,
90,white,4017,0.00111988745629787445,White rook from E2 to E1,
91,black,5386,0.00155776878818869591,Black queen from B8 to E8,
92,white,8742,0.00257404241710901260,White rook from A1 to B1,
93,black,6177,0.00199200632050633430,Black queen from E8 to C8,
94,white,7135,0.00219506071880459785,White king from C1 to D1,
95,black,6665,0.00206277566030621529,Black queen from C8 to B8,
96,white,7351,0.00203276611864566803,White pawn from C2 to C4,
97,black,7116,0.00208759307861328125,Black rook from C5 to C8,
98,white,9393,0.00263664918020367622,White queen from A4 to C2,
99,black,3175,0.00090927304700016975,Black bishop from H6 to G7,
100,white,5689,0.00156287709251046181,White queen from C2 to C3,
101,black,3263,0.00095283798873424530,Black queen from B8 to A8,
102,white,13214,0.00409712688997387886,White rook from B1 to A1,
103,black,4367,0.00132424011826515198,Black rook from C8 to D8,
104,white,4125,0.00119625497609376907,White king from D1 to C1,
105,black,4669,0.00139506720006465912,Black king from E7 to E8,
106,white,8094,0.00224303128197789192,White pawn from C4 to C5,
107,black,13874,0.00402232538908720016,Black pawn from B6 to C5,
108,white,10846,0.00313298869878053665,White queen from C3 to C5,
109,black,6654,0.00187924737110733986,Black knight from G8 to H6,
110,white,23768,0.00692315725609660149,White rook from A1 to A2,
111,black,16521,0.00472785066813230515,Black queen from A8 to B7,
112,white,28662,0.00809399597346782684,White rook from E1 to E2,
113,black,45348,0.01254971884191036224,Black queen from B7 to F7,
114,white,21529,0.00633997470140457153,White bishop from D2 to C3,
115,black,16564,0.00462435837835073471,Black queen from F7 to E6,
116,white,37069,0.00995530374348163605,White rook from E2 to F2,
117,black,29726,0.00834994064643979073,Black queen from E6 to D7,
118,white,32267,0.00895996950566768646,White queen from C5 to B6,
119,black,125602,0.03223045310005545616,Black rook from H8 to G8,
120,white,40712,0.01098135532811284065,White rook from F2 to F1,
121,black,103949,0.02726149139925837517,Black queen from D7 to D3,
122,white,123971,0.03323368076235055923,White rook from A2 to G2,
123,black,36824,0.01032972568646073341,Black knight from H6 to F7,
124,white,26537,0.00720285251736640930,White bishop from C3 to A5,
125,black,8550,0.00234026461839675903,Black pawn from H7 to H6,
126,white,7858,0.00207183789461851120,White rook from G2 to H2,
127,black,8874,0.00240887887775897980,Black knight from F8 to H7,
128,white,18117,0.00453646760433912277,White knight from B5 to C3,
129,black,19084,0.00473009655252099037,Black rook from D8 to D7,
130,white,6770,0.00169316027313470840,White bishop from A5 to B4,
131,black,6381,0.00170840183272957802,Black bishop from G7 to F8,
132,white,14944,0.00394447566941380501,White rook from H2 to A2,
133,black,5583,0.00166869908571243286,Black bishop from F8 to G7,
134,white,6372,0.00169381359592080116,White rook from A2 to G2,
135,black,5632,0.00152142066508531570,Black queen from D3 to C4,
136,white,5678,0.00141252949833869934,White king from C1 to B2,
137,black,6188,0.00173608912155032158,Black queen from C4 to D4,
138,white,7991,0.00201979838311672211,White bishop from B4 to C5,
139,black,2270,0.00068915355950593948,Black queen from D4 to C4,
140,white,13368,0.00342297460883855820,White queen from B6 to B8,
141,black,262,0.00008192285895347595,Black rook from D7 to D8,
142,white,15102,0.00420447345823049545,White queen from B8 to A7,
143,black,2994,0.00082303723320364952,Black rook from D8 to C8,
144,white,8908,0.00230640824884176254,White queen from A7 to E7,
145,black,0,0.00000163866207003593,Checkmate,
