turn number,turn,node number,decition time,move,
0,white,9627,0.00208373693749308586,White pawn from E2 to E3,
1,black,13708,0.00257989764213562012,Black pawn from G7 to G5,
2,white,31185,0.00706504564732313156,White knight from G1 to F3,
3,black,18075,0.00377138284966349602,Black pawn from F7 to F6,
4,white,40778,0.01001352863386273384,White pawn from H2 to H4,
5,black,86434,0.02045332267880439758,Black bishop from F8 to H6,
6,white,1025964,0.26502254838123917580,White pawn from G2 to G4,
7,black,339847,0.08974906802177429199,Black pawn from C7 to C6,
8,white,1439607,0.38668525125831365585,White bishop from F1 to G2,
9,black,390349,0.10607916582375764847,Black pawn from E7 to E5,
10,white,30063982,8.46382718859240412712,White pawn from H4 to H5,
11,black,133665,0.03885248536244034767,Black pawn from D7 to D6,
12,white,2501844,0.70804247679188847542,White knight from F3 to H2,
13,black,152831,0.04233325878158211708,Black king from E8 to F7,
14,white,339370,0.09646857483312487602,White queen from D1 to E2,
15,black,299693,0.08225472737103700638,Black queen from D8 to A5,
16,white,681909,0.19637312507256865501,White queen from E2 to F3,
17,black,714273,0.19689664198085665703,Black knight from B8 to D7,
18,white,1991778,0.55329758441075682640,White rook from H1 to G1,
19,black,709287,0.19771828129887580872,Black rook from A8 to B8,
20,white,1148990,0.32002228358760476112,White king from E1 to D1,
21,black,921789,0.25754789356142282486,Black king from F7 to E7,
22,white,2089110,0.55694156000390648842,White king from D1 to E2,
23,black,3294650,0.91460378654301166534,Black queen from A5 to A6,
24,white,56795,0.01598152052611112595,White king from E2 to D1,
25,black,639814,0.18451852072030305862,Black king from E7 to E8,
26,white,9324917,2.60650763846933841705,White bishop from G2 to F1,
27,black,489526,0.13751913141459226608,Black queen from A6 to B6,
28,white,2455931,0.67424664506688714027,White bishop from F1 to D3,
29,black,919221,0.25642833113670349121,Black knight from D7 to C5,
30,white,27135966,7.71787976892665028572,White bishop from D3 to E2,
31,black,1992142,0.58020674949511885643,Black knight from C5 to D7,
32,white,2298641,0.63265424175187945366,White queen from F3 to F5,
33,black,4410256,1.23686417844146490097,Black pawn from A7 to A5,
34,white,5687465,1.57198489410802721977,White queen from F5 to E6,
35,black,87491,0.02538003865629434586,Black king from E8 to D8,
36,white,807565,0.22387700993567705154,White queen from E6 to D6,
37,black,1483091,0.42053651483729481697,Black pawn from C6 to C5,
38,white,503187,0.13854021299630403519,White queen from D6 to D5,
39,black,1604455,0.46841103257611393929,Black bishop from H6 to G7,
40,white,849605,0.23260879702866077423,White queen from D5 to H1,
41,black,481414,0.13334576785564422607,Black knight from G8 to E7,
42,white,207482,0.05520286597311496735,White pawn from B2 to B3,
43,black,439864,0.12054421054199337959,Black bishop from G7 to H6,
44,white,821670,0.22634747065603733063,White pawn from C2 to C4,
45,black,461951,0.12750680930912494659,Black rook from H8 to F8,
46,white,2600860,0.70008467882871627808,White queen from H1 to G2,
47,black,658548,0.17577436845749616623,Black king from D8 to E8,
48,white,1816445,0.47520965570583939552,White queen from G2 to H3,
49,black,214867,0.05949415173381567001,Black queen from B6 to A6,
50,white,449360,0.12249334016814827919,White knight from B1 to C3,
51,black,569240,0.15511827915906906128,Black knight from D7 to B6,
52,white,1429825,0.40040079643949866295,White rook from G1 to F1,
53,black,758127,0.21357146976515650749,Black knight from E7 to C6,
54,white,922476,0.25855177035555243492,White bishop from C1 to A3,
55,black,7518061,2.08468636684119701385,Black knight from B6 to D7,
56,white,2356525,0.66207140870392322540,White king from D1 to E1,
57,black,8197127,2.23018813086673617363,Black knight from C6 to A7,
58,white,2574226,0.71359638031572103500,White knight from C3 to D1,
59,black,7035174,1.81097164889797568321,Black rook from F8 to H8,
60,white,1385917,0.37709264364093542099,White queen from H3 to F3,
61,black,4438596,1.13957121036946773529,Black rook from H8 to F8,
62,white,10824117,2.82501992257311940193,White rook from F1 to G1,
63,black,19767089,4.95611424557864665985,Black rook from F8 to H8,
64,white,4562980,1.20333076920360326767,White queen from F3 to D5,
65,black,9496780,2.52959693456068634987,Black queen from A6 to B6,
66,white,9776222,2.55975249083712697029,White queen from D5 to F3,
67,black,11758711,2.97547271242365241051,Black knight from D7 to F8,
68,white,226309719,57.92124943668022751808,White rook from G1 to G2,
69,black,114419596,28.40443745022639632225,Black king from E8 to E7,
70,white,236857,0.06794455368071794510,White queen from F3 to H3,
71,black,639657,0.17956311581656336784,Black knight from F8 to D7,
72,white,196725,0.05407202942296862602,White knight from D1 to C3,
73,black,135110,0.03621038189157843590,Black rook from H8 to E8,
74,white,111700,0.03117314865812659264,White knight from C3 to D5,
75,black,60343,0.01798767317086458206,Black king from E7 to D6,
76,white,1859927,0.53560254117473959923,White knight from D5 to B6,
77,black,1804678,0.51907019317150115967,Black knight from D7 to B6,
78,white,358420,0.10196595080196857452,White rook from A1 to B1,
79,black,929323,0.26510173082351684570,Black rook from E8 to D8,
80,white,712039,0.19889045506715774536,White rook from B1 to A1,
81,black,693349,0.19744515325874090195,Black bishop from C8 to D7,
82,white,2111159,0.60116980085149407387,White queen from H3 to G3,
83,black,3848024,1.08186709322035312653,Black bishop from D7 to C6,
84,white,1058589,0.29794069472700357437,White pawn from F2 to F3,
85,black,748431,0.21435645734891295433,Black rook from D8 to C8,
86,white,649062,0.18594424985349178314,White pawn from D2 to D4,
87,black,518638,0.15419260738417506218,Black knight from B6 to D7,
88,white,929046,0.26719879498705267906,White rook from A1 to D1,
