turn number,turn,node number,decition time,move,
0,white,9627,0.00207041855901479721,White pawn from E2 to E3,
1,black,13708,0.00254746386781334877,Black pawn from G7 to G5,
2,white,31185,0.00692364946007728577,White knight from G1 to F3,
3,black,18075,0.00374755356460809708,Black pawn from F7 to F6,
4,white,40778,0.00996488844975829124,White pawn from H2 to H4,
5,black,86434,0.02033975999802350998,Black bishop from F8 to H6,
6,white,1025964,0.26502292975783348083,White pawn from G2 to G4,
7,black,339847,0.08977851178497076035,Black pawn from C7 to C6,
8,white,1439607,0.38658877741545438766,White bishop from F1 to G2,
9,black,390349,0.10598406661301851273,Black pawn from E7 to E5,
10,white,30063982,8.46259444067254662514,White pawn from H4 to H5,
11,black,133665,0.03885708563029766083,Black pawn from D7 to D6,
12,white,2501844,0.70813744235783815384,White knight from F3 to H2,
13,black,152831,0.04232556233182549477,Black king from E8 to F7,
14,white,339370,0.09625986451283097267,White queen from D1 to E2,
15,black,299693,0.08223741408437490463,Black queen from D8 to A5,
16,white,681909,0.19629398500546813011,White queen from E2 to F3,
17,black,714273,0.19709344720467925072,Black knight from B8 to D7,
18,white,1991778,0.55319361807778477669,White rook from H1 to G1,
19,black,709287,0.19759057322517037392,Black rook from A8 to B8,
20,white,1148990,0.32017451105639338493,White king from E1 to D1,
21,black,921789,0.25730908848345279694,Black king from F7 to E7,
22,white,2089110,0.55676478287205100060,White king from D1 to E2,
23,black,3294650,0.91465046815574169159,Black queen from A5 to A6,
24,white,56795,0.01597367692738771439,White king from E2 to D1,
25,black,639814,0.18449534475803375244,Black king from E7 to E8,
26,white,9324917,2.60673680808395147324,White bishop from G2 to F1,
27,black,489526,0.13741639815270900726,Black queen from A6 to B6,
28,white,2455931,0.67436086619272828102,White bishop from F1 to D3,
29,black,919221,0.25621203985065221786,Black knight from D7 to C5,
30,white,27135966,7.71867723995819687843,White bishop from D3 to E2,
31,black,1992142,0.58003999199718236923,Black knight from C5 to D7,
32,white,2298641,0.63255616929382085800,White queen from F3 to F5,
33,black,4410256,1.23638263624161481857,Black pawn from A7 to A5,
34,white,5687465,1.57152218325063586235,White queen from F5 to E6,
35,black,87491,0.02556222537532448769,Black king from E8 to D8,
36,white,807565,0.22363500762730836868,White queen from E6 to D6,
37,black,1483091,0.42064324347302317619,Black pawn from C6 to C5,
38,white,503187,0.13861845619976520538,White queen from D6 to D5,
39,black,1604455,0.46821966115385293961,Black bishop from H6 to G7,
40,white,849605,0.23246299847960472107,White queen from D5 to H1,
41,black,481414,0.13330423180013895035,Black knight from G8 to E7,
42,white,207482,0.05519699398428201675,White pawn from B2 to B3,
43,black,439864,0.12061045318841934204,Black bishop from G7 to H6,
44,white,821670,0.22652958333492279053,White pawn from C2 to C4,
45,black,461951,0.12736153369769454002,Black rook from H8 to F8,
46,white,2600860,0.70028233714401721954,White queen from H1 to G2,
47,black,658548,0.17591287987306714058,Black king from D8 to E8,
48,white,1816445,0.47497334470972418785,White queen from G2 to H3,
49,black,214867,0.05948148434981703758,Black queen from B6 to A6,
50,white,449360,0.12261987663805484772,White knight from B1 to C3,
51,black,569240,0.15517354710027575493,Black knight from D7 to B6,
52,white,1429825,0.40033817337825894356,White rook from G1 to F1,
53,black,758127,0.21365001518279314041,Black knight from E7 to C6,
54,white,922476,0.25848782854154706001,White bishop from C1 to A3,
55,black,7518061,2.08501758752390742302,Black knight from B6 to D7,
56,white,2356525,0.66170682245865464211,White king from D1 to E1,
57,black,8197127,2.22926801536232233047,Black knight from C6 to A7,
58,white,2574226,0.71332320757210254669,White knight from C3 to D1,
59,black,7035174,1.81110423943027853966,Black rook from F8 to H8,
60,white,1385917,0.37716789962723851204,White queen from H3 to F3,
61,black,4438596,1.13928111596032977104,Black rook from H8 to F8,
62,white,10824117,2.82535639312118291855,White rook from F1 to G1,
63,black,19767089,4.95481563638895750046,Black rook from F8 to H8,
64,white,4562980,1.20348053891211748123,White queen from F3 to D5,
65,black,9496780,2.53013173770159482956,Black queen from A6 to B6,
66,white,9776222,2.55999846290796995163,White queen from D5 to F3,
67,black,11758711,2.97497225971892476082,Black knight from D7 to F8,
68,white,226309719,57.92764950869604945183,White rook from G1 to G2,
69,black,114419596,28.40757213393226265907,Black king from E8 to E7,
70,white,236857,0.06798748532310128212,White queen from F3 to H3,
71,black,639657,0.17983961291611194611,Black knight from F8 to D7,
72,white,196725,0.05386781506240367889,White knight from D1 to C3,
73,black,135110,0.03615052951499819756,Black rook from H8 to E8,
74,white,111700,0.03111122734844684601,White knight from C3 to D5,
75,black,60343,0.01800691708922386169,Black king from E7 to D6,
76,white,1859927,0.53544083423912525177,White knight from D5 to B6,
77,black,1804678,0.51911611622199416161,Black knight from D7 to B6,
78,white,358420,0.10191668570041656494,White rook from A1 to B1,
79,black,929323,0.26518389815464615822,Black rook from E8 to D8,
80,white,712039,0.19912944175302982330,White rook from B1 to A1,
81,black,693349,0.19759972253814339638,Black bishop from C8 to D7,
82,white,2111159,0.60082720033824443817,White queen from H3 to G3,
83,black,3848024,1.08157798647880554199,Black bishop from D7 to C6,
84,white,1058589,0.29809042252600193024,White pawn from F2 to F3,
85,black,748431,0.21417241496965289116,Black rook from D8 to C8,
86,white,649062,0.18593007512390613556,White pawn from D2 to D4,
87,black,518638,0.15421682270243763924,Black knight from B6 to D7,
88,white,929046,0.26713965414091944695,White rook from A1 to D1,
89,black,1635562,0.46359431510791182518,Black rook from C8 to G8,
90,white,827339,0.24666216503828763962,White pawn from D4 to E5,
91,black,67512,0.01941528543829917908,Black king from D6 to E6,
92,white,38014744,9.77878164825960993767,White rook from D1 to D6,
93,black,337912,0.09790155058726668358,Black king from E6 to E7,
94,white,17209949,4.85008672811090946198,White pawn from E5 to E6,
95,black,7256105,2.03967200592160224915,Black knight from D7 to E5,
96,white,9797550,2.68243715493008494377,White bishop from A3 to C5,
97,black,2669773,0.75306908041238784790,Black pawn from B7 to B6,
98,white,7883791,2.16443634452298283577,White rook from D6 to C6,
99,black,58918,0.01678718905895948410,Black pawn from B6 to C5,
100,white,202825,0.05748783610761165619,White rook from C6 to C7,
101,black,69151,0.02065327158197760582,Black king from E7 to E6,
102,white,283281,0.08313698042184114456,White rook from C7 to A7,
103,black,298256,0.09032041346654295921,Black rook from G8 to F8,
104,white,163194,0.04812541836872696877,White rook from G2 to F2,
105,black,571628,0.16856130212545394897,Black rook from B8 to C8,
106,white,158286,0.04620726453140377998,White pawn from E3 to E4,
107,black,325083,0.09607929456979036331,Black rook from F8 to G8,
108,white,124914,0.03582433611154556274,White queen from G3 to G2,
109,black,149298,0.04377867886796593666,Black bishop from H6 to G7,
110,white,92754,0.02552891988307237625,White rook from A7 to A5,
111,black,148540,0.04077728465199470520,Black pawn from H7 to H6,
112,white,123545,0.03469585580751299858,White pawn from A2 to A4,
113,black,115239,0.03251303546130657196,Black rook from G8 to D8,
114,white,110386,0.03131832741200923920,White queen from G2 to H1,
115,black,128911,0.03511985251680016518,Black king from E6 to D7,
116,white,220990,0.05781576829031109810,White pawn from F3 to F4,
117,black,363488,0.09580522403120994568,Black pawn from G5 to F4,
118,white,210801,0.05545224156230688095,White rook from F2 to F1,
119,black,66567,0.01734930649399757385,Black rook from D8 to F8,
120,white,359225,0.09308455791324377060,White rook from A5 to A7,
121,black,33662,0.00858390284702181816,Black rook from C8 to C7,
122,white,376230,0.09599164687097072601,White rook from A7 to C7,
123,black,7048,0.00189414760097861290,Black king from D7 to C7,
124,white,33098,0.00814494583755731583,White rook from F1 to F4,
125,black,65015,0.01557087991386651993,Black rook from F8 to F7,
126,white,55622,0.01388773927465081215,White knight from H2 to F1,
127,black,37348,0.00890375487506389618,Black king from C7 to B7,
128,white,65121,0.01574458787217736244,White queen from H1 to H4,
129,black,46167,0.01133804628625512123,Black bishop from G7 to H8,
130,white,107971,0.02672683307901024818,White rook from F4 to F5,
131,black,55539,0.01409356156364083290,Black king from B7 to B6,
132,white,74982,0.01934814080595970154,White knight from F1 to G3,
133,black,47822,0.01262775855138897896,Black king from B6 to A6,
134,white,55717,0.01439419342204928398,White rook from F5 to F4,
135,black,37255,0.00964503502473235130,Black bishop from H8 to G7,
136,white,57834,0.01497451122850179672,White king from E1 to D2,
137,black,36121,0.00965116219595074654,Black king from A6 to A7,
138,white,110749,0.02882117778062820435,White knight from G3 to F5,
139,black,52622,0.01383492723107337952,Black bishop from G7 to F8,
140,white,135806,0.03547822358086705208,White knight from F5 to G3,
141,black,51367,0.01293840771540999413,Black bishop from F8 to G7,
142,white,110749,0.02878249157220125198,White bishop from E2 to D3,
143,black,46834,0.01233061403036117554,Black rook from F7 to D7,
144,white,14287,0.00408018473535776138,White rook from F4 to F6,
145,black,50652,0.01414970681071281433,Black rook from D7 to D3,
146,white,8856,0.00232958327978849411,White king from D2 to C1,
147,black,75230,0.01889424445107579231,Black rook from D3 to C3,
148,white,4409,0.00128498068079352379,White king from C1 to D1,
149,black,57233,0.01437445171177387238,Black rook from C3 to G3,
150,white,14301,0.00369681790471076965,White rook from F6 to A6,
151,black,14751,0.00369248073548078537,Black king from A7 to A6,
152,white,2322,0.00073300395160913467,White queen from H4 to G3,
153,black,9915,0.00227853842079639435,Black knight from E5 to D7,
154,white,9330,0.00217790761962532997,White queen from G3 to C7,
155,black,6609,0.00166420172899961472,Black knight from D7 to E5,
156,white,6912,0.00170362507924437523,White queen from C7 to G7,
157,black,3486,0.00090289860963821411,Black knight from E5 to C6,
158,white,4273,0.00099966628476977348,White king from D1 to D2,
159,black,3878,0.00105116143822669983,Black knight from C6 to A7,
160,white,2310,0.00059472583234310150,White queen from G7 to C7,
161,black,730,0.00024113571271300316,Black knight from A7 to C6,
162,white,2246,0.00059159006923437119,White queen from C7 to C6,
163,black,117,0.00005257548764348030,Black king from A6 to A7,
164,white,1294,0.00030263001099228859,White queen from C6 to C7,
165,black,225,0.00008227536454796791,Black king from A7 to A8,
166,white,526,0.00013615796342492104,White pawn from A4 to A5,
167,black,0,0.00000047404319047928,Stalemate,
