turn number,turn,node number,decition time,move,
0,white,400,0.00011090515181422234,White pawn from E2 to E3,
1,black,668,0.00020315637812018394,Black pawn from G7 to G5,
2,white,729,0.00016303686425089836,White knight from G1 to F3,
3,black,1050,0.00026687001809477806,Black pawn from F7 to F6,
4,white,658,0.00016220333054661751,White pawn from H2 to H4,
5,black,4008,0.00106428517028689384,Black bishop from F8 to H6,
6,white,7876,0.00204166397452354431,White pawn from G2 to G4,
7,black,42049,0.01111470395699143410,Black pawn from C7 to C6,
8,white,13058,0.00338130304589867592,White bishop from F1 to G2,
9,black,32395,0.00916907796636223793,Black pawn from E7 to E5,
10,white,48890,0.01392686739563941956,White pawn from H4 to H5,
11,black,2726,0.00081418454647064209,Black pawn from D7 to D6,
12,white,34504,0.01038853032514452934,White knight from F3 to H2,
13,black,1523,0.00044753868132829666,Black king from E8 to F7,
14,white,4384,0.00127744954079389572,White queen from D1 to E2,
15,black,4258,0.00116623518988490105,Black queen from D8 to A5,
16,white,8441,0.00244244560599327087,White queen from E2 to F3,
17,black,64198,0.01882060989737510681,Black knight from B8 to D7,
18,white,8419,0.00239757122471928596,White rook from H1 to G1,
19,black,67470,0.01945568062365055084,Black rook from A8 to B8,
20,white,12453,0.00351679092273116112,White king from E1 to D1,
21,black,13486,0.00374291185289621353,Black king from F7 to E7,
22,white,19125,0.00549276312813162804,White king from D1 to E2,
23,black,17260,0.00479804491624236107,Black queen from A5 to A6,
24,white,195,0.00006913533434271812,White king from E2 to D1,
25,black,10654,0.00297036534175276756,Black king from E7 to E8,
26,white,104548,0.03061164030805230141,White bishop from G2 to F1,
27,black,12096,0.00330981845036149025,Black queen from A6 to B6,
28,white,29641,0.00825856765732169151,White bishop from F1 to D3,
29,black,420099,0.11763061909005045891,Black knight from D7 to C5,
30,white,134294,0.03945498773828148842,White bishop from D3 to E2,
31,black,71975,0.02065769815817475319,Black knight from C5 to D7,
32,white,31197,0.00875618681311607361,White queen from F3 to F5,
33,black,132912,0.03624161053448915482,Black pawn from A7 to A5,
34,white,59494,0.01687589613720774651,White knight from B1 to C3,
35,black,91520,0.02511946763843297958,Black knight from D7 to C5,
36,white,1646139,0.47000505728647112846,White queen from F5 to F3,
37,black,173658,0.05037781456485390663,Black pawn from A5 to A4,
38,white,533394,0.15752168418839573860,White king from D1 to E1,
39,black,1141227,0.32375514740124344826,Black pawn from D6 to D5,
40,white,3546003,0.99344978621229529381,White rook from G1 to G2,
41,black,5282315,1.48914298182353377342,Black king from E8 to E7,
42,white,373607,0.10691385297104716301,White knight from H2 to F1,
43,black,255357,0.07353438902646303177,Black queen from B6 to A5,
44,white,305546,0.08299197489395737648,White knight from F1 to G3,
45,black,387495,0.10677876044064760208,Black king from E7 to D8,
46,white,85821,0.02429441874846816063,White pawn from D2 to D3,
47,black,10008,0.00314989592880010605,Black pawn from B7 to B6,
48,white,148482,0.04088992672041058540,White pawn from E3 to E4,
49,black,9620253,2.64917532308027148247,Black bishop from C8 to B7,
50,white,484122,0.14110565045848488808,White bishop from C1 to D2,
51,black,923924,0.25872853863984346390,Black pawn from D5 to E4,
52,white,361218,0.10882082162424921989,White pawn from D3 to E4,
53,black,52798,0.01584456255659461021,Black knight from C5 to D7,
54,white,3562,0.00103059271350502968,White king from E1 to D1,
55,black,11313,0.00341974664479494095,Black queen from A5 to A8,
56,white,2379,0.00075329514220356941,White queen from F3 to D3,
