turn number,turn,node number,decition time,move,
0,white,229210,0.04309478262439370155,White pawn from E2 to E3,
1,black,619549,0.13864363636821508408,Black pawn from G7 to G5,
2,white,792492,0.17246791534125804901,White knight from G1 to F3,
3,black,1068027,0.25655783805996179581,Black pawn from F7 to F6,
4,white,633273,0.15080240368843078613,White knight from F3 to G5,
5,black,219498,0.05601018760353326797,Black bishop from F8 to H6,
6,white,411034,0.10524238552898168564,White queen from D1 to H5,
7,black,117992,0.03077763598412275314,Black king from E8 to F8,
8,white,2823264,0.73512629885226488113,White queen from H5 to F7,
9,black,0,0.00000124890357255936,Checkmate,
