turn number,turn,node number,decition time,move,
0,white,400,0.00011206697672605515,White pawn from E2 to E3,
1,black,668,0.00017604790627956390,Black pawn from G7 to G5,
2,white,729,0.00016375957056879997,White knight from G1 to F3,
3,black,1050,0.00029914407059550285,Black pawn from F7 to F6,
4,white,658,0.00016102753579616547,White pawn from H2 to H4,
5,black,4008,0.00100895483046770096,Black bishop from F8 to H6,
6,white,7876,0.00197915313765406609,White pawn from G2 to G4,
7,black,42049,0.01105021685361862183,Black pawn from C7 to C6,
8,white,13058,0.00337828183546662331,White bishop from F1 to G2,
9,black,32395,0.00902108754962682724,Black pawn from E7 to E5,
10,white,48890,0.01387430261820554733,White pawn from H4 to H5,
11,black,2726,0.00078673241659998894,Black pawn from D7 to D6,
12,white,34504,0.01034157024696469307,White knight from F3 to H2,
13,black,1523,0.00042038504034280777,Black king from E8 to F7,
14,white,4384,0.00125154573470354080,White queen from D1 to E2,
15,black,4258,0.00112992106005549431,Black queen from D8 to A5,
16,white,8441,0.00241241836920380592,White queen from E2 to F3,
17,black,64198,0.01882248278707265854,Black knight from B8 to D7,
18,white,8419,0.00238787895068526268,White rook from H1 to G1,
19,black,67470,0.01945763360708951950,Black rook from A8 to B8,
20,white,12453,0.00359329348430037498,White king from E1 to D1,
21,black,13486,0.00375704886391758919,Black king from F7 to E7,
22,white,19125,0.00549428444355726242,White king from D1 to E2,
23,black,17260,0.00479520531371235847,Black queen from A5 to A6,
24,white,195,0.00006861658766865730,White king from E2 to D1,
25,black,10654,0.00295427814126014709,Black king from E7 to E8,
26,white,104548,0.03050874918699264526,White bishop from G2 to F1,
27,black,12096,0.00328796263784170151,Black queen from A6 to B6,
28,white,29641,0.00827490864321589470,White bishop from F1 to D3,
29,black,420099,0.11786989634856581688,Black knight from D7 to C5,
30,white,134294,0.03939956286922097206,White bishop from D3 to E2,
31,black,71975,0.02063556108623743057,Black knight from C5 to D7,
32,white,31197,0.00876483134925365448,White queen from F3 to F5,
33,black,132912,0.03613266162574291229,Black pawn from A7 to A5,
34,white,59494,0.01684376224875450134,White knight from B1 to C3,
35,black,91520,0.02508486900478601456,Black knight from D7 to C5,
36,white,1646139,0.46986447414383292198,White queen from F5 to F3,
37,black,173658,0.05039837397634983063,Black pawn from A5 to A4,
38,white,533394,0.15757983550429344177,White king from D1 to E1,
39,black,1141227,0.32341184047982096672,Black pawn from D6 to D5,
40,white,3546003,0.99286098871380090714,White rook from G1 to G2,
41,black,5282315,1.48878486827015876770,Black king from E8 to E7,
42,white,373607,0.10694432863965630531,White knight from H2 to F1,
43,black,255357,0.07353316573426127434,Black queen from B6 to A5,
44,white,305546,0.08298302348703145981,White knight from F1 to G3,
