turn number,turn,node number,decition time,move,
0,white,229210,0.04304713569581508636,White pawn from E2 to E3,
1,black,619549,0.13868567161262035370,Black pawn from G7 to G5,
2,white,792492,0.17229047091677784920,White knight from G1 to F3,
3,black,1068027,0.25657771108672022820,Black pawn from F7 to F6,
4,white,633273,0.15082019288092851639,White knight from F3 to G5,
5,black,219498,0.05591211048886179924,Black bishop from F8 to H6,
6,white,411034,0.10522407246753573418,White queen from D1 to H5,
7,black,117992,0.03077122662216424942,Black king from E8 to F8,
8,white,2823264,0.73538088984787464142,White queen from H5 to F7,
9,black,0,0.00000125216320157051,Checkmate,
