turn number,turn,node number,decition time,move,
0,white,9627,0.00204154429957270622,White pawn from E2 to E3,
1,black,13708,0.00263116369023919106,Black pawn from G7 to G5,
2,white,31185,0.00699167139828205109,White knight from G1 to F3,
3,black,18075,0.00378492660820484161,Black pawn from F7 to F6,
4,white,40778,0.01003388548269867897,White pawn from H2 to H4,
5,black,86434,0.02040890790522098541,Black bishop from F8 to H6,
6,white,1025964,0.26503378944471478462,White pawn from G2 to G4,
7,black,339847,0.08995538391172885895,Black pawn from C7 to C6,
8,white,1439607,0.38658770592883229256,White bishop from F1 to G2,
9,black,390349,0.10606061527505517006,Black pawn from E7 to E5,
10,white,30063982,8.46218966273590922356,White pawn from H4 to H5,
11,black,133665,0.03884177049621939659,Black pawn from D7 to D6,
12,white,2501844,0.70831712614744901657,White knight from F3 to H2,
13,black,152831,0.04234292590990662575,Black king from E8 to F7,
14,white,339370,0.09629022842273116112,White queen from D1 to E2,
15,black,299693,0.08226038515567779541,Black queen from D8 to A5,
16,white,681909,0.19653759896755218506,White queen from E2 to F3,
17,black,714273,0.19694386934861540794,Black knight from B8 to D7,
18,white,1991778,0.55300796963274478912,White rook from H1 to G1,
19,black,709287,0.19797128392383456230,Black rook from A8 to B8,
20,white,1148990,0.32006448367610573769,White king from E1 to D1,
21,black,921789,0.25737402262166142464,Black king from F7 to E7,
22,white,2089110,0.55704964371398091316,White king from D1 to E2,
23,black,3294650,0.91454652789980173111,Black queen from A5 to A6,
24,white,56795,0.01598945166915655136,White king from E2 to D1,
25,black,639814,0.18438586127012968063,Black king from E7 to E8,
26,white,9324917,2.60699932835996150970,White bishop from G2 to F1,
27,black,489526,0.13766929320991039276,Black queen from A6 to B6,
28,white,2455931,0.67450675880536437035,White bishop from F1 to D3,
29,black,919221,0.25610655732452869415,Black knight from D7 to C5,
30,white,27135966,7.71891526924446225166,White bishop from D3 to E2,
31,black,1992142,0.58023652201518416405,Black knight from C5 to D7,
32,white,2298641,0.63244557939469814301,White queen from F3 to F5,
33,black,4410256,1.23700266378000378609,Black pawn from A7 to A5,
34,white,5687465,1.57157315686345100403,White queen from F5 to E6,
35,black,87491,0.02537946123629808426,Black king from E8 to D8,
36,white,807565,0.22346489690244197845,White queen from E6 to D6,
37,black,1483091,0.42073140805587172508,Black pawn from C6 to C5,
38,white,503187,0.13859011372551321983,White queen from D6 to D5,
39,black,1604455,0.46811940101906657219,Black bishop from H6 to G7,
40,white,849605,0.23277837876230478287,White queen from D5 to H1,
41,black,481414,0.13328487100079655647,Black knight from G8 to E7,
42,white,207482,0.05516464356333017349,White pawn from B2 to B3,
43,black,439864,0.12056430755183100700,Black bishop from G7 to H6,
44,white,821670,0.22651861701160669327,White pawn from C2 to C4,
45,black,461951,0.12734173331409692764,Black rook from H8 to F8,
46,white,2600860,0.70049832155928015709,White queen from H1 to G2,
47,black,658548,0.17584535526111721992,Black king from D8 to E8,
48,white,1816445,0.47533299634233117104,White queen from G2 to H3,
49,black,214867,0.05947012547403573990,Black queen from B6 to A6,
50,white,449360,0.12242508260533213615,White knight from B1 to C3,
51,black,569240,0.15514251869171857834,Black knight from D7 to B6,
52,white,1429825,0.40017420426011085510,White rook from G1 to F1,
53,black,758127,0.21369153633713722229,Black knight from E7 to C6,
