turn number,turn,node number,decition time,move,
0,white,229210,0.04305326752364635468,White pawn from E2 to E3,
1,black,619549,0.13865889096632599831,Black pawn from G7 to G5,
2,white,792492,0.17265916615724563599,White knight from G1 to F3,
3,black,1068027,0.25662239640951156616,Black pawn from F7 to F6,
4,white,633273,0.15075631113722920418,White knight from F3 to G5,
5,black,219498,0.05587466899305582047,Black bishop from F8 to H6,
6,white,411034,0.10527440486475825310,White queen from D1 to H5,
7,black,117992,0.03082464775070548058,Black king from E8 to F8,
8,white,2823264,0.73544207541272044182,White queen from H5 to F7,
9,black,0,0.00000124471262097359,Checkmate,
