turn number,turn,node number,decition time,move,
0,white,400,0.00010310905054211617,White pawn from E2 to E3,
1,black,668,0.00016745179891586304,Black pawn from G7 to G5,
2,white,729,0.00017629517242312431,White knight from G1 to F3,
3,black,1050,0.00022206408903002739,Black pawn from F7 to F6,
4,white,658,0.00013219146057963371,White pawn from H2 to H4,
5,black,4008,0.00091834925115108490,Black bishop from F8 to H6,
6,white,7876,0.00187169620767235756,White pawn from G2 to G4,
7,black,42049,0.01024006307125091553,Black pawn from C7 to C6,
8,white,13058,0.00319319590926170349,White bishop from F1 to G2,
9,black,32395,0.00837956136092543602,Black pawn from E7 to E5,
10,white,48890,0.01291796937584877014,White pawn from H4 to H5,
11,black,2726,0.00073339743539690971,Black pawn from D7 to D6,
12,white,34504,0.00960738305002450943,White knight from F3 to H2,
13,black,1523,0.00036993948742747307,Black king from E8 to F7,
14,white,4384,0.00119533343240618706,White queen from D1 to E2,
15,black,4258,0.00101652462035417557,Black queen from D8 to A5,
16,white,8441,0.00232848059386014938,White queen from E2 to F3,
17,black,64198,0.01718204189091920853,Black knight from B8 to D7,
18,white,8419,0.00223306706175208092,White rook from H1 to G1,
19,black,67470,0.01788282254710793495,Black rook from A8 to B8,
20,white,12453,0.00331052206456661224,White king from E1 to D1,
21,black,13486,0.00341304019093513489,Black king from F7 to E7,
22,white,19125,0.00509712239727377892,White king from D1 to E2,
23,black,17260,0.00434458581730723381,Black queen from A5 to A6,
24,white,195,0.00006825011223554611,White king from E2 to D1,
25,black,10654,0.00269586034119129181,Black king from E7 to E8,
26,white,104548,0.02846096968278288841,White bishop from G2 to F1,
27,black,12096,0.00304698850959539413,Black queen from A6 to B6,
28,white,29641,0.00758266914635896683,White bishop from F1 to D3,
29,black,420099,0.10840576607733964920,Black knight from D7 to C5,
30,white,134294,0.03708696039393544197,White bishop from D3 to E2,
31,black,71975,0.01914492715150117874,Black knight from C5 to D7,
32,white,31197,0.00801311898976564407,White queen from F3 to F5,
33,black,132912,0.03294453816488385201,Black pawn from A7 to A5,
34,white,59494,0.01559534063562750816,White knight from B1 to C3,
35,black,91520,0.02308926684781908989,Black knight from D7 to C5,
36,white,1646139,0.43839449668303132057,White queen from F5 to F3,
37,black,173658,0.04650894831866025925,Black pawn from A5 to A4,
38,white,533394,0.14631498791277408600,White king from D1 to E1,
39,black,1141227,0.30157779669389128685,Black pawn from D6 to D5,
40,white,3546003,0.92315581860020756721,White rook from G1 to G2,
41,black,5282315,1.38631138345226645470,Black king from E8 to E7,
42,white,373607,0.10012973565608263016,White knight from H2 to F1,
43,black,255357,0.06829724041745066643,Black queen from B6 to A5,
44,white,305546,0.07789484458044171333,White knight from F1 to G3,
45,black,387495,0.10001264465972781181,Black king from E7 to D8,
46,white,85821,0.02266073459759354591,White pawn from D2 to D3,
47,black,10008,0.00293021090328693390,Black pawn from B7 to B6,
48,white,148482,0.03805919783189892769,White pawn from E3 to E4,
49,black,9620253,2.46087111439555883408,Black bishop from C8 to B7,
50,white,484122,0.12967880489304661751,White bishop from C1 to D2,
51,black,923924,0.23897725204005837440,Black pawn from D5 to E4,
52,white,361218,0.10043846443295478821,White pawn from D3 to E4,
53,black,52798,0.01464003697037696838,Black knight from C5 to D7,
54,white,3562,0.00097309239208698273,White king from E1 to D1,
55,black,11313,0.00314507912844419479,Black queen from A5 to A8,
56,white,2379,0.00070163793861865997,White queen from F3 to D3,
57,black,6067,0.00173668609932065010,Black rook from B8 to C8,
58,white,2464,0.00073307193815708160,White rook from G2 to G1,
59,black,6821,0.00189895089715719223,Black pawn from C6 to C5,
60,white,60566,0.01548290625214576721,White knight from C3 to B5,
61,black,11933,0.00300868228077888489,Black rook from C8 to C6,
62,white,5042,0.00139311701059341431,White king from D1 to C1,
63,black,3537,0.00092176487669348717,Black king from D8 to C8,
64,white,6235,0.00164573732763528824,White rook from G1 to E1,
65,black,3345,0.00088224932551383972,Black knight from D7 to B8,
66,white,4576,0.00118813989683985710,White pawn from B2 to B4,
67,black,14942,0.00401091808453202248,Black bishop from B7 to A6,
68,white,236261,0.06068897154182195663,White knight from B5 to D6,
69,black,99672,0.02487465925514698029,Black king from C8 to C7,
70,white,902841,0.23625742131844162941,White queen from D3 to D5,
71,black,5910663,1.50768720870837569237,Black knight from B8 to D7,
72,white,18146277,4.50357695808634161949,White pawn from F2 to F3,
73,black,61302960,14.63610495580360293388,Black queen from A8 to F8,
74,white,328136986,77.39981609396636486053,White pawn from B4 to C5,
75,black,7190530,1.70766542479395866394,Black bishop from A6 to E2,
76,white,63236399,14.75430631823837757111,White rook from E1 to E2,
77,black,78798,0.01995359873399138451,Black rook from C6 to C5,
78,white,142029,0.03438171464949846268,White knight from D6 to B5,
79,black,2701,0.00071728881448507309,Black king from C7 to D8,
80,white,20635,0.00500685395672917366,White queen from D5 to A8,
81,black,1447,0.00040642032399773598,Black king from D8 to E7,
82,white,37128,0.00892065186053514481,White queen from A8 to A4,
83,black,4310,0.00115351099520921707,Black queen from F8 to E8,
84,white,9617,0.00268368097022175789,White pawn from A2 to A3,
85,black,6388,0.00172689603641629219,Black queen from E8 to F8,
86,white,3838,0.00101161329075694084,White rook from A1 to A2,
87,black,4337,0.00116576952859759331,Black queen from F8 to B8,
88,white,5548,0.00140957161784172058,White rook from A2 to A1,
89,black,5506,0.00143983121961355209,Black knight from D7 to F8,
90,white,4017,0.00102888280525803566,White rook from E2 to E1,
91,black,5386,0.00140255596488714218,Black queen from B8 to E8,
92,white,8742,0.00234834104776382446,White rook from A1 to B1,
93,black,6177,0.00177101232111454010,Black queen from E8 to C8,
94,white,7135,0.00205269968137145042,White king from C1 to D1,
95,black,6665,0.00184693699702620506,Black queen from C8 to B8,
96,white,7351,0.00184655049815773964,White pawn from C2 to C4,
97,black,7116,0.00183632411062717438,Black rook from C5 to C8,
98,white,9393,0.00238675996661186218,White queen from A4 to C2,
99,black,3175,0.00080113252624869347,Black bishop from H6 to G7,
100,white,5689,0.00141152041032910347,White queen from C2 to C3,
101,black,3263,0.00083135860040783882,Black queen from B8 to A8,
102,white,13214,0.00368360709398984909,White rook from B1 to A1,
103,black,4367,0.00117763970047235489,Black rook from C8 to D8,
104,white,4125,0.00112816458567976952,White king from D1 to C1,
105,black,4669,0.00124236475676298141,Black king from E7 to E8,
106,white,8094,0.00211239326745271683,White pawn from C4 to C5,
107,black,13874,0.00366451218724250793,Black pawn from B6 to C5,
108,white,10846,0.00290642399340867996,White queen from C3 to C5,
109,black,6654,0.00169509323313832283,Black knight from G8 to H6,
110,white,23768,0.00647471565753221512,White rook from A1 to A2,
111,black,16521,0.00421636970713734627,Black queen from A8 to B7,
112,white,28662,0.00736095476895570755,White rook from E1 to E2,
113,black,45348,0.01142401294782757759,Black queen from B7 to F7,
114,white,21529,0.00580637715756893158,White bishop from D2 to C3,
115,black,16564,0.00417629163712263107,Black queen from F7 to E6,
116,white,37069,0.00905299186706542969,White rook from E2 to F2,
117,black,29726,0.00763064995408058167,Black queen from E6 to D7,
118,white,32267,0.00817744247615337372,White queen from C5 to B6,
119,black,125602,0.02960864547640085220,Black rook from H8 to G8,
120,white,40712,0.00999241136014461517,White rook from F2 to F1,
121,black,103949,0.02489489316940307617,Black queen from D7 to D3,
122,white,123971,0.03030110243707895279,White rook from A2 to G2,
123,black,36824,0.00944231264293193817,Black knight from H6 to F7,
124,white,26537,0.00655198562890291214,White bishop from C3 to A5,
125,black,8550,0.00211061537265777588,Black pawn from H7 to H6,
126,white,7858,0.00190705899149179459,White rook from G2 to H2,
127,black,8874,0.00215519545599818230,Black knight from F8 to H7,
128,white,18117,0.00407854933291673660,White knight from B5 to C3,
129,black,19084,0.00417039357125759125,Black rook from D8 to D7,
130,white,6770,0.00162339489907026291,White bishop from A5 to B4,
131,black,6381,0.00157073372974991798,Black bishop from G7 to F8,
132,white,14944,0.00371392909437417984,White rook from H2 to A2,
133,black,5583,0.00158680742606520653,Black bishop from F8 to G7,
134,white,6372,0.00158457737416028976,White rook from A2 to G2,
135,black,5632,0.00141380727291107178,Black queen from D3 to C4,
136,white,5678,0.00134275387972593307,White king from C1 to B2,
137,black,6188,0.00157285295426845551,Black queen from C4 to D4,
138,white,7991,0.00188632402569055557,White bishop from B4 to C5,
139,black,2270,0.00063605280593037605,Black queen from D4 to C4,
140,white,13368,0.00317554641515016556,White queen from B6 to B8,
141,black,262,0.00007223477587103844,Black rook from D7 to D8,
142,white,15102,0.00379554321989417076,White queen from B8 to A7,
143,black,2994,0.00076681561768054962,Black rook from D8 to C8,
144,white,8908,0.00202728714793920517,White queen from A7 to E7,
145,black,0,0.00000164750963449478,Checkmate,
