turn number,turn,node number,decition time,move,
0,white,400,0.00011040503159165382,White pawn from E2 to E3,
1,black,668,0.00018191942945122719,Black pawn from G7 to G5,
2,white,729,0.00017609074711799622,White knight from G1 to F3,
3,black,1050,0.00022124825045466423,Black pawn from F7 to F6,
4,white,658,0.00013161823153495789,White pawn from H2 to H4,
5,black,4008,0.00091964798048138618,Black bishop from F8 to H6,
6,white,7876,0.00187341403216123581,White pawn from G2 to G4,
7,black,42049,0.01022300776094198227,Black pawn from C7 to C6,
8,white,13058,0.00315851066261529922,White bishop from F1 to G2,
9,black,32395,0.00843862444162368774,Black pawn from E7 to E5,
10,white,48890,0.01297603221610188484,White pawn from H4 to H5,
11,black,2726,0.00073254760354757309,Black pawn from D7 to D6,
12,white,34504,0.00954645872116088867,White knight from F3 to H2,
13,black,1523,0.00039849616587162018,Black king from E8 to F7,
14,white,4384,0.00119655858725309372,White queen from D1 to E2,
15,black,4258,0.00102264713495969772,Black queen from D8 to A5,
16,white,8441,0.00232441537082195282,White queen from E2 to F3,
17,black,64198,0.01722942478954792023,Black knight from B8 to D7,
18,white,8419,0.00222563231363892555,White rook from H1 to G1,
19,black,67470,0.01783968694508075714,Black rook from A8 to B8,
20,white,12453,0.00328417494893074036,White king from E1 to D1,
21,black,13486,0.00338625768199563026,Black king from F7 to E7,
22,white,19125,0.00505178002640604973,White king from D1 to E2,
23,black,17260,0.00437195086851716042,Black queen from A5 to A6,
24,white,195,0.00006819609552621841,White king from E2 to D1,
25,black,10654,0.00270319031551480293,Black king from E7 to E8,
26,white,104548,0.02857763273641467094,White bishop from G2 to F1,
27,black,12096,0.00304936058819293976,Black queen from A6 to B6,
28,white,29641,0.00765262730419635773,White bishop from F1 to D3,
29,black,420099,0.10846498142927885056,Black knight from D7 to C5,
30,white,134294,0.03706645732745528221,White bishop from D3 to E2,
31,black,71975,0.01912661036476492882,Black knight from C5 to D7,
32,white,31197,0.00802443269640207291,White queen from F3 to F5,
33,black,132912,0.03298030514270067215,Black pawn from A7 to A5,
34,white,59494,0.01557026524096727371,White knight from B1 to C3,
35,black,91520,0.02306854305788874626,Black knight from D7 to C5,
36,white,1646139,0.43852018751204013824,White queen from F5 to F3,
37,black,173658,0.04650398297235369682,Black pawn from A5 to A4,
38,white,533394,0.14599761413410305977,White king from D1 to E1,
39,black,1141227,0.30152597976848483086,Black pawn from D6 to D5,
40,white,3546003,0.92302793683484196663,White rook from G1 to G2,
41,black,5282315,1.38625147193670272827,Black king from E8 to E7,
42,white,373607,0.10010515572503209114,White knight from H2 to F1,
43,black,255357,0.06813600240275263786,Black queen from B6 to A5,
44,white,305546,0.07792282290756702423,White knight from F1 to G3,
45,black,387495,0.09997935872524976730,Black king from E7 to D8,
46,white,85821,0.02266758773475885391,White pawn from D2 to D3,
47,black,10008,0.00290880678221583366,Black pawn from B7 to B6,
48,white,148482,0.03801274485886096954,White pawn from E3 to E4,
49,black,9620253,2.46058416180312633514,Black bishop from C8 to B7,
50,white,484122,0.12973506748676300049,White bishop from C1 to D2,
51,black,923924,0.23907840996980667114,Black pawn from D5 to E4,
52,white,361218,0.10047289635986089706,White pawn from D3 to E4,
53,black,52798,0.01461370661854743958,Black knight from C5 to D7,
54,white,3562,0.00097979418933391571,White king from E1 to D1,
55,black,11313,0.00315111083909869194,Black queen from A5 to A8,
56,white,2379,0.00070179486647248268,White queen from F3 to D3,
57,black,6067,0.00172118656337261200,Black rook from B8 to C8,
58,white,2464,0.00072968611493706703,White rook from G2 to G1,
59,black,6821,0.00189832551404833794,Black pawn from C6 to C5,
60,white,60566,0.01547431619837880135,White knight from C3 to B5,
61,black,11933,0.00300696445629000664,Black rook from C8 to C6,
62,white,5042,0.00140042975544929504,White king from D1 to C1,
63,black,3537,0.00091752642765641212,Black king from D8 to C8,
64,white,6235,0.00165038602426648140,White rook from G1 to E1,
65,black,3345,0.00088177248835563660,Black knight from D7 to B8,
66,white,4576,0.00119146378710865974,White pawn from B2 to B4,
67,black,14942,0.00403049075976014137,Black bishop from B7 to A6,
68,white,236261,0.06061645038425922394,White knight from B5 to D6,
69,black,99672,0.02488434640690684319,Black king from C8 to C7,
70,white,902841,0.23669259203597903252,White queen from D3 to D5,
71,black,5910663,1.50817706296220421791,Black knight from B8 to D7,
72,white,18146277,4.50312364287674427032,White pawn from F2 to F3,
73,black,61302960,14.63669297844171524048,Black queen from A8 to F8,
74,white,328136986,77.39495669817551970482,White pawn from B4 to C5,
75,black,7190530,1.70750307850539684296,Black bishop from A6 to E2,
