turn number,turn,node number,decition time,move,
0,white,400,0.00032684812322258949,White pawn from E2 to E3,
1,black,668,0.00059673469513654709,Black pawn from G7 to G5,
2,white,729,0.00063218967989087105,White knight from G1 to F3,
3,black,1050,0.00103438645601272583,Black pawn from F7 to F6,
4,white,658,0.00061412807554006577,White pawn from H2 to H4,
5,black,4008,0.00231304951012134552,Black bishop from F8 to H6,
6,white,7876,0.00188509188592433929,White pawn from G2 to G4,
7,black,42049,0.01021128706634044647,Black pawn from C7 to C6,
8,white,13058,0.00319439824670553207,White bishop from F1 to G2,
9,black,32395,0.00838534813374280930,Black pawn from E7 to E5,
10,white,48890,0.01286727329716086388,White pawn from H4 to H5,
11,black,2726,0.00072815315797924995,Black pawn from D7 to D6,
12,white,34504,0.00952302850782871246,White knight from F3 to H2,
13,black,1523,0.00037146033719182014,Black king from E8 to F7,
14,white,4384,0.00116205541417002678,White queen from D1 to E2,
15,black,4258,0.00099986651912331581,Black queen from D8 to A5,
16,white,8441,0.00230691023170948029,White queen from E2 to F3,
17,black,64198,0.01715523563325405121,Black knight from B8 to D7,
18,white,8419,0.00224863924086093903,White rook from H1 to G1,
19,black,67470,0.01792552974075078964,Black rook from A8 to B8,
20,white,12453,0.00325262453407049179,White king from E1 to D1,
21,black,13486,0.00337142124772071838,Black king from F7 to E7,
22,white,19125,0.00503220641985535622,White king from D1 to E2,
23,black,17260,0.00431084772571921349,Black queen from A5 to A6,
24,white,195,0.00006856676191091537,White king from E2 to D1,
25,black,10654,0.00267944624647498131,Black king from E7 to E8,
26,white,104548,0.02847978333011269569,White bishop from G2 to F1,
27,black,12096,0.00298419361934065819,Black queen from A6 to B6,
28,white,29641,0.00765285920351743698,White bishop from F1 to D3,
29,black,420099,0.10838015936315059662,Black knight from D7 to C5,
30,white,134294,0.03702435595914721489,White bishop from D3 to E2,
31,black,71975,0.01914434507489204407,Black knight from C5 to D7,
32,white,31197,0.00801769923418760300,White queen from F3 to F5,
33,black,132912,0.03290270548313856125,Black pawn from A7 to A5,
34,white,59494,0.01557028805837035179,White knight from B1 to C3,
35,black,91520,0.02306910045444965363,Black knight from D7 to C5,
36,white,1646139,0.43881602026522159576,White queen from F5 to F3,
37,black,173658,0.04658824717625975609,Black pawn from A5 to A4,
38,white,533394,0.14610087871551513672,White king from D1 to E1,
39,black,1141227,0.30180756049230694771,Black pawn from D6 to D5,
40,white,3546003,0.92334351129829883575,White rook from G1 to G2,
41,black,5282315,1.38609646353870630264,Black king from E8 to E7,
42,white,373607,0.10033019678667187691,White knight from H2 to F1,
43,black,255357,0.06821515550836920738,Black queen from B6 to A5,
44,white,305546,0.07791619142517447472,White knight from F1 to G3,
45,black,387495,0.09997039940208196640,Black king from E7 to D8,
46,white,85821,0.02265377948060631752,White pawn from D2 to D3,
47,black,10008,0.00290400162339210510,Black pawn from B7 to B6,
48,white,148482,0.03804354742169380188,White pawn from E3 to E4,
49,black,9620253,2.46011106995865702629,Black bishop from C8 to B7,
50,white,484122,0.12973364349454641342,White bishop from C1 to D2,
51,black,923924,0.23909194441512227058,Black pawn from D5 to E4,
52,white,361218,0.10047216340899467468,White pawn from D3 to E4,
53,black,52798,0.01464643748477101326,Black knight from C5 to D7,
54,white,3562,0.00097216945141553879,White king from E1 to D1,
55,black,11313,0.00314897112548351288,Black queen from A5 to A8,
56,white,2379,0.00069925701245665550,White queen from F3 to D3,
57,black,6067,0.00172472465783357620,Black rook from B8 to C8,
58,white,2464,0.00072986353188753128,White rook from G2 to G1,
59,black,6821,0.00189900258556008339,Black pawn from C6 to C5,
60,white,60566,0.01552262390032410622,White knight from C3 to B5,
61,black,11933,0.00299877300858497620,Black rook from C8 to C6,
62,white,5042,0.00139763811603188515,White king from D1 to C1,
63,black,3537,0.00092877075076103210,Black king from D8 to C8,
64,white,6235,0.00164105929434299469,White rook from G1 to E1,
65,black,3345,0.00088104046881198883,Black knight from D7 to B8,
66,white,4576,0.00119274854660034180,White pawn from B2 to B4,
67,black,14942,0.00400944286957383156,Black bishop from B7 to A6,
68,white,236261,0.06062344927340745926,White knight from B5 to D6,
69,black,99672,0.02495539560914039612,Black king from C8 to C7,
70,white,902841,0.23621406080201268196,White queen from D3 to D5,
71,black,5910663,1.50824852753430604935,Black knight from B8 to D7,
72,white,18146277,4.50360222673043608665,White pawn from F2 to F3,
73,black,61302960,14.63748347572982311249,Black queen from A8 to F8,
74,white,328136986,77.39447749173268675804,White pawn from B4 to C5,
75,black,7190530,1.70753177814185619354,Black bishop from A6 to E2,
76,white,63236399,14.75494191935285925865,White rook from E1 to E2,
