turn number,turn,node number,decition time,move,
0,white,400,0.00011046230792999268,White pawn from E2 to E3,
1,black,668,0.00018056575208902359,Black pawn from G7 to G5,
2,white,729,0.00018749665468931198,White knight from G1 to F3,
3,black,1050,0.00027323141694068909,Black pawn from F7 to F6,
4,white,658,0.00018466636538505554,White pawn from H2 to H4,
5,black,4008,0.00098539236932992935,Black bishop from F8 to H6,
6,white,7876,0.00186127796769142151,White pawn from G2 to G4,
7,black,42049,0.01014863420277833939,Black pawn from C7 to C6,
8,white,13058,0.00326554337516427040,White bishop from F1 to G2,
9,black,32395,0.00840033264830708504,Black pawn from E7 to E5,
10,white,48890,0.01288792677223682404,White pawn from H4 to H5,
11,black,2726,0.00078947050496935844,Black pawn from D7 to D6,
12,white,34504,0.00960431341081857681,White knight from F3 to H2,
13,black,1523,0.00041752168908715248,Black king from E8 to F7,
14,white,4384,0.00119243189692497253,White queen from D1 to E2,
15,black,4258,0.00102460896596312523,Black queen from D8 to A5,
16,white,8441,0.00233029993250966072,White queen from E2 to F3,
17,black,64198,0.01722221961244940758,Black knight from B8 to D7,
18,white,8419,0.00224220566451549530,White rook from H1 to G1,
19,black,67470,0.01789833465591073036,Black rook from A8 to B8,
20,white,12453,0.00328597147017717361,White king from E1 to D1,
21,black,13486,0.00342914322391152382,Black king from F7 to E7,
22,white,19125,0.00505734235048294067,White king from D1 to E2,
23,black,17260,0.00436960067600011826,Black queen from A5 to A6,
24,white,195,0.00006947480142116547,White king from E2 to D1,
25,black,10654,0.00270442338660359383,Black king from E7 to E8,
26,white,104548,0.02855177177116274834,White bishop from G2 to F1,
27,black,12096,0.00300913536921143532,Black queen from A6 to B6,
28,white,29641,0.00759804295375943184,White bishop from F1 to D3,
29,black,420099,0.10854077432304620743,Black knight from D7 to C5,
30,white,134294,0.03701013419777154922,White bishop from D3 to E2,
31,black,71975,0.01914262864738702774,Black knight from C5 to D7,
32,white,31197,0.00803175522014498711,White queen from F3 to F5,
33,black,132912,0.03295463463291525841,Black pawn from A7 to A5,
34,white,59494,0.01555781438946723938,White knight from B1 to C3,
35,black,91520,0.02307234564796090126,Black knight from D7 to C5,
36,white,1646139,0.43853949056938290596,White queen from F5 to F3,
37,black,173658,0.04650298133492469788,Black pawn from A5 to A4,
38,white,533394,0.14600912854075431824,White king from D1 to E1,
39,black,1141227,0.30154427746310830116,Black pawn from D6 to D5,
