turn number,turn,node number,decition time,move,
0,white,229210,0.04165890347212553024,White pawn from E2 to E3,
1,black,619549,0.12170135555788874626,Black pawn from G7 to G5,
2,white,792492,0.16243936913087964058,White knight from G1 to F3,
3,black,1068027,0.23402760876342654228,Black pawn from F7 to F6,
4,white,633273,0.14080785354599356651,White knight from F3 to G5,
5,black,219498,0.05082154460251331329,Black bishop from F8 to H6,
6,white,411034,0.09613262489438056946,White queen from D1 to H5,
7,black,117992,0.02804512670263648033,Black king from E8 to F8,
8,white,2823264,0.67444957559928297997,White queen from H5 to F7,
9,black,0,0.00000122981145977974,Checkmate,
