turn number,turn,node number,decition time,move,
0,white,400,0.00011092377826571465,White pawn from E2 to E3,
1,black,668,0.00018180767074227333,Black pawn from G7 to G5,
2,white,729,0.00016333023086190224,White knight from G1 to F3,
3,black,1050,0.00026213936507701874,Black pawn from F7 to F6,
4,white,658,0.00017097406089305878,White pawn from H2 to H4,
5,black,4008,0.00095891719684004784,Black bishop from F8 to H6,
6,white,7876,0.00192752620205283165,White pawn from G2 to G4,
7,black,42049,0.01021210895851254463,Black pawn from C7 to C6,
8,white,13058,0.00316140102222561836,White bishop from F1 to G2,
9,black,32395,0.00845138356089591980,Black pawn from E7 to E5,
10,white,48890,0.01286717876791954041,White pawn from H4 to H5,
11,black,2726,0.00073249870911240578,Black pawn from D7 to D6,
12,white,34504,0.00959223276004195213,White knight from F3 to H2,
13,black,1523,0.00039180926978588104,Black king from E8 to F7,
14,white,4384,0.00119704147800803185,White queen from D1 to E2,
15,black,4258,0.00101894512772560120,Black queen from D8 to A5,
16,white,8441,0.00232461187988519669,White queen from E2 to F3,
17,black,64198,0.01722912024706602097,Black knight from B8 to D7,
18,white,8419,0.00222950708121061325,White rook from H1 to G1,
19,black,67470,0.01783312484622001648,Black rook from A8 to B8,
20,white,12453,0.00330857979133725166,White king from E1 to D1,
21,black,13486,0.00340215675532817841,Black king from F7 to E7,
22,white,19125,0.00506565487012267113,White king from D1 to E2,
23,black,17260,0.00438503874465823174,Black queen from A5 to A6,
24,white,195,0.00006937654688954353,White king from E2 to D1,
25,black,10654,0.00270703621208667755,Black king from E7 to E8,
26,white,104548,0.02853236207738518715,White bishop from G2 to F1,
27,black,12096,0.00301281921565532684,Black queen from A6 to B6,
28,white,29641,0.00758468406274914742,White bishop from F1 to D3,
29,black,420099,0.10842735366895794868,Black knight from D7 to C5,
30,white,134294,0.03696077549830079079,White bishop from D3 to E2,
31,black,71975,0.01917796349152922630,Black knight from C5 to D7,
32,white,31197,0.00801765685901045799,White queen from F3 to F5,
33,black,132912,0.03295168932527303696,Black pawn from A7 to A5,
34,white,59494,0.01557576656341552734,White knight from B1 to C3,
35,black,91520,0.02303596446290612221,Black knight from D7 to C5,
36,white,1646139,0.43882543593645095825,White queen from F5 to F3,
37,black,173658,0.04654760612174868584,Black pawn from A5 to A4,
38,white,533394,0.14604087686166167259,White king from D1 to E1,
39,black,1141227,0.30140645708888769150,Black pawn from D6 to D5,
40,white,3546003,0.92300220392644405365,White rook from G1 to G2,
41,black,5282315,1.38618445396423339844,Black king from E8 to E7,
42,white,373607,0.10007113870233297348,White knight from H2 to F1,
43,black,255357,0.06817326648160815239,Black queen from B6 to A5,
44,white,305546,0.07795595610514283180,White knight from F1 to G3,
45,black,387495,0.09991417592391371727,Black king from E7 to D8,
46,white,85821,0.02266191830858588219,White pawn from D2 to D3,
47,black,10008,0.00291052786633372307,Black pawn from B7 to B6,
48,white,148482,0.03804962383583188057,White pawn from E3 to E4,
49,black,9620253,2.46080938493832945824,Black bishop from C8 to B7,
50,white,484122,0.12971904734149575233,White bishop from C1 to D2,
51,black,923924,0.23903024382889270782,Black pawn from D5 to E4,
52,white,361218,0.10047779045999050140,White pawn from D3 to E4,
53,black,52798,0.01465925620868802071,Black knight from C5 to D7,
54,white,3562,0.00098033715039491653,White king from E1 to D1,
55,black,11313,0.00314644258469343185,Black queen from A5 to A8,
56,white,2379,0.00070516904816031456,White queen from F3 to D3,
57,black,6067,0.00172629253938794136,Black rook from B8 to C8,
58,white,2464,0.00072936667129397392,White rook from G2 to G1,
59,black,6821,0.00189396226778626442,Black pawn from C6 to C5,
60,white,60566,0.01545501779764890671,White knight from C3 to B5,
61,black,11933,0.00300100306048989296,Black rook from C8 to C6,
62,white,5042,0.00138940475881099701,White king from D1 to C1,
63,black,3537,0.00089765200391411781,Black king from D8 to C8,
64,white,6235,0.00166148925200104713,White rook from G1 to E1,
65,black,3345,0.00091154361143708229,Black knight from D7 to B8,
66,white,4576,0.00118563510477542877,White pawn from B2 to B4,
67,black,14942,0.00401735166087746620,Black bishop from B7 to A6,
68,white,236261,0.06078150169923901558,White knight from B5 to D6,
69,black,99672,0.02484067110344767570,Black king from C8 to C7,
70,white,902841,0.23623143555596470833,White queen from D3 to D5,
71,black,5910663,1.50832715490832924843,Black knight from B8 to D7,
72,white,18146277,4.50323084509000182152,White pawn from F2 to F3,
73,black,61302960,14.63607251923531293869,Black queen from A8 to F8,
74,white,328136986,77.39572654105722904205,White pawn from B4 to C5,
75,black,7190530,1.70720865065231919289,Black bishop from A6 to E2,
76,white,63236399,14.75572059024125337601,White rook from E1 to E2,
77,black,78798,0.01995765650644898415,Black rook from C6 to C5,
78,white,142029,0.03435764927417039871,White knight from D6 to B5,
79,black,2701,0.00071705784648656845,Black king from C7 to D8,
80,white,20635,0.00502396933734416962,White queen from D5 to A8,
81,black,1447,0.00040528690442442894,Black king from D8 to E7,
82,white,37128,0.00891956221312284470,White queen from A8 to A4,
83,black,4310,0.00114984577521681786,Black queen from F8 to E8,
84,white,9617,0.00267722131684422493,White pawn from A2 to A3,
85,black,6388,0.00173516618087887764,Black queen from E8 to F8,
86,white,3838,0.00101067032665014267,White rook from A1 to A2,
87,black,4337,0.00116721773520112038,Black queen from F8 to B8,
88,white,5548,0.00141878100112080574,White rook from A2 to A1,
89,black,5506,0.00144314626231789589,Black knight from D7 to F8,
90,white,4017,0.00102863227948546410,White rook from E2 to E1,
91,black,5386,0.00139826117083430290,Black queen from B8 to E8,
92,white,8742,0.00239150458946824074,White rook from A1 to B1,
93,black,6177,0.00180556625127792358,Black queen from E8 to C8,
94,white,7135,0.00207182532176375389,White king from C1 to D1,
95,black,6665,0.00187635468319058418,Black queen from C8 to B8,
96,white,7351,0.00184182310476899147,White pawn from C2 to C4,
97,black,7116,0.00182618154212832451,Black rook from C5 to C8,
98,white,9393,0.00243114540353417397,White queen from A4 to C2,
99,black,3175,0.00082668522372841835,Black bishop from H6 to G7,
100,white,5689,0.00144461495801806450,White queen from C2 to C3,
101,black,3263,0.00086053274571895599,Black queen from B8 to A8,
102,white,13214,0.00373629713431000710,White rook from B1 to A1,
103,black,4367,0.00119911925867199898,Black rook from C8 to D8,
104,white,4125,0.00115852756425738335,White king from D1 to C1,
105,black,4669,0.00124806445091962814,Black king from E7 to E8,
106,white,8094,0.00216566678136587143,White pawn from C4 to C5,
107,black,13874,0.00370929809287190437,Black pawn from B6 to C5,
108,white,10846,0.00292545603588223457,White queen from C3 to C5,
