turn number,turn,node number,decition time,move,
0,white,400,0.00008434010669589043,White pawn from E2 to E3,
1,black,668,0.00017682136967778206,Black pawn from G7 to G5,
2,white,729,0.00016444176435470581,White knight from G1 to F3,
3,black,1050,0.00026673497632145882,Black pawn from F7 to F6,
4,white,658,0.00016056094318628311,White pawn from H2 to H4,
5,black,4008,0.00100686214864253998,Black bishop from F8 to H6,
6,white,7876,0.00203506834805011749,White pawn from G2 to G4,
7,black,42049,0.01106200134381651878,Black pawn from C7 to C6,
8,white,13058,0.00340505782514810562,White bishop from F1 to G2,
9,black,32395,0.00909207062795758247,Black pawn from E7 to E5,
10,white,48890,0.01387975690886378288,White pawn from H4 to H5,
11,black,2726,0.00078481109812855721,Black pawn from D7 to D6,
12,white,34504,0.01035761041566729546,White knight from F3 to H2,
13,black,1523,0.00042599579319357872,Black king from E8 to F7,
14,white,4384,0.00124928634613752365,White queen from D1 to E2,
15,black,4258,0.00117044243961572647,Black queen from D8 to A5,
16,white,8441,0.00241633318364620209,White queen from E2 to F3,
17,black,64198,0.01877621142193675041,Black knight from B8 to D7,
18,white,8419,0.00237466627731919289,White rook from H1 to G1,
19,black,67470,0.01942633138969540596,Black rook from A8 to B8,
20,white,12453,0.00347882695496082306,White king from E1 to D1,
21,black,13486,0.00375791173428297043,Black king from F7 to E7,
22,white,19125,0.00544767454266548157,White king from D1 to E2,
23,black,17260,0.00478505436331033707,Black queen from A5 to A6,
24,white,195,0.00006831903010606766,White king from E2 to D1,
25,black,10654,0.00294252764433622360,Black king from E7 to E8,
26,white,104548,0.03049473790451884270,White bishop from G2 to F1,
27,black,12096,0.00328967859968543053,Black queen from A6 to B6,
28,white,29641,0.00824571121484041214,White bishop from F1 to D3,
29,black,420099,0.11758849816396832466,Black knight from D7 to C5,
30,white,134294,0.03941225120797753334,White bishop from D3 to E2,
31,black,71975,0.02059880318120121956,Black knight from C5 to D7,
32,white,31197,0.00874019507318735123,White queen from F3 to F5,
33,black,132912,0.03631926001980900764,Black pawn from A7 to A5,
34,white,59494,0.01682252157479524612,White knight from B1 to C3,
35,black,91520,0.02511223824694752693,Black knight from D7 to C5,
36,white,1646139,0.46990287909284234047,White queen from F5 to F3,
37,black,173658,0.05026129167526960373,Black pawn from A5 to A4,
38,white,533394,0.15752121713012456894,White king from D1 to E1,
39,black,1141227,0.32329314108937978745,Black pawn from D6 to D5,
40,white,3546003,0.99351741792634129524,White rook from G1 to G2,
41,black,5282315,1.48856332432478666306,Black king from E8 to E7,
42,white,373607,0.10680889757350087166,White knight from H2 to F1,
43,black,255357,0.07354220561683177948,Black queen from B6 to A5,
44,white,305546,0.08296778472140431404,White knight from F1 to G3,
45,black,387495,0.10671612760052084923,Black king from E7 to D8,
46,white,85821,0.02427912922576069832,White pawn from D2 to D3,
47,black,10008,0.00312058115378022194,Black pawn from B7 to B6,
48,white,148482,0.04072055267170071602,White pawn from E3 to E4,
49,black,9620253,2.64780922606587409973,Black bishop from C8 to B7,
50,white,484122,0.14139412436634302139,White bishop from C1 to D2,
51,black,923924,0.25850292993709445000,Black pawn from D5 to E4,
52,white,361218,0.10883423546329140663,White pawn from D3 to E4,
53,black,52798,0.01580876251682639122,Black knight from C5 to D7,
54,white,3562,0.00100872199982404709,White king from E1 to D1,
55,black,11313,0.00339441886171698570,Black queen from A5 to A8,
56,white,2379,0.00073083164170384407,White queen from F3 to D3,
57,black,6067,0.00190015649423003197,Black rook from B8 to C8,
58,white,2464,0.00076605798676609993,White rook from G2 to G1,
59,black,6821,0.00209215888753533363,Black pawn from C6 to C5,
60,white,60566,0.01676438329741358757,White knight from C3 to B5,
61,black,11933,0.00335774477571249008,Black rook from C8 to C6,
62,white,5042,0.00150943826884031296,White king from D1 to C1,
63,black,3537,0.00104131596162915230,Black king from D8 to C8,
64,white,6235,0.00177462212741374969,White rook from G1 to E1,
65,black,3345,0.00099556287750601768,Black knight from D7 to B8,
66,white,4576,0.00129788042977452278,White pawn from B2 to B4,
67,black,14942,0.00441586133092641830,Black bishop from B7 to A6,
68,white,236261,0.06547100888565182686,White knight from B5 to D6,
69,black,99672,0.02690486283972859383,Black king from C8 to C7,
70,white,902841,0.25676950812339782715,White queen from D3 to D5,
71,black,5910663,1.62633918458595871925,Black knight from B8 to D7,
72,white,18146277,4.82709186198189854622,White pawn from F2 to F3,
73,black,61302960,15.79074120149016380310,Black queen from A8 to F8,
74,white,328136986,83.11691288696601986885,White pawn from B4 to C5,
75,black,7190530,1.84073126362636685371,Black bishop from A6 to E2,
76,white,63236399,15.84682674659416079521,White rook from E1 to E2,
77,black,78798,0.02165395813062787056,Black rook from C6 to C5,
78,white,142029,0.03768283268436789513,White knight from D6 to B5,
79,black,2701,0.00076824054121971130,Black king from C7 to D8,
80,white,20635,0.00554338656365871429,White queen from D5 to A8,
81,black,1447,0.00042740534991025925,Black king from D8 to E7,
82,white,37128,0.00998395448550581932,White queen from A8 to A4,
83,black,4310,0.00126818800345063210,Black queen from F8 to E8,
84,white,9617,0.00291471369564533234,White pawn from A2 to A3,
85,black,6388,0.00190568855032324791,Black queen from E8 to F8,
86,white,3838,0.00108009204268455505,White rook from A1 to A2,
87,black,4337,0.00129799544811248779,Black queen from F8 to B8,
88,white,5548,0.00156287290155887604,White rook from A2 to A1,
89,black,5506,0.00160770397633314133,Black knight from D7 to F8,
90,white,4017,0.00112111400812864304,White rook from E2 to E1,
91,black,5386,0.00155439041554927826,Black queen from B8 to E8,
92,white,8742,0.00257826875895261765,White rook from A1 to B1,
93,black,6177,0.00202309153974056244,Black queen from E8 to C8,
