turn number,turn,node number,decition time,move,
0,white,400,0.00033109355717897415,White pawn from E2 to E3,
1,black,668,0.00071654934436082840,Black pawn from G7 to G5,
2,white,729,0.00064718583598732948,White knight from G1 to F3,
3,black,1050,0.00114628020673990250,Black pawn from F7 to F6,
4,white,658,0.00063690217211842537,White pawn from H2 to H4,
5,black,4008,0.00274683441966772079,Black bishop from F8 to H6,
6,white,7876,0.00199453812092542648,White pawn from G2 to G4,
7,black,42049,0.01107645127922296524,Black pawn from C7 to C6,
8,white,13058,0.00337440613657236099,White bishop from F1 to G2,
9,black,32395,0.00902309594675898552,Black pawn from E7 to E5,
10,white,48890,0.01389800477772951126,White pawn from H4 to H5,
11,black,2726,0.00078717526048421860,Black pawn from D7 to D6,
12,white,34504,0.01034668739885091782,White knight from F3 to H2,
13,black,1523,0.00042360648512840271,Black king from E8 to F7,
14,white,4384,0.00125081324949860573,White queen from D1 to E2,
15,black,4258,0.00113869691267609596,Black queen from D8 to A5,
16,white,8441,0.00241031451150774956,White queen from E2 to F3,
17,black,64198,0.01873747305944561958,Black knight from B8 to D7,
18,white,8419,0.00236954027786850929,White rook from H1 to G1,
19,black,67470,0.01940570212900638580,Black rook from A8 to B8,
20,white,12453,0.00348396738991141319,White king from E1 to D1,
21,black,13486,0.00373930251225829124,Black king from F7 to E7,
22,white,19125,0.00543582532554864883,White king from D1 to E2,
23,black,17260,0.00477593997493386269,Black queen from A5 to A6,
24,white,195,0.00007017375901341438,White king from E2 to D1,
25,black,10654,0.00294781150296330452,Black king from E7 to E8,
26,white,104548,0.03054784983396530151,White bishop from G2 to F1,
27,black,12096,0.00326616317033767700,Black queen from A6 to B6,
28,white,29641,0.00824962789192795753,White bishop from F1 to D3,
29,black,420099,0.11754399398341774940,Black knight from D7 to C5,
30,white,134294,0.03940121456980705261,White bishop from D3 to E2,
31,black,71975,0.02064954489469528198,Black knight from C5 to D7,
32,white,31197,0.00874785194173455238,White queen from F3 to F5,
33,black,132912,0.03609971422702074051,Black pawn from A7 to A5,
34,white,59494,0.01685148663818836212,White knight from B1 to C3,
35,black,91520,0.02511918777599930763,Black knight from D7 to C5,
36,white,1646139,0.46981651755049824715,White queen from F5 to F3,
37,black,173658,0.05026276176795363426,Black pawn from A5 to A4,
38,white,533394,0.15746404603123664856,White king from D1 to E1,
39,black,1141227,0.32348169526085257530,Black pawn from D6 to D5,
40,white,3546003,0.99332809913903474808,White rook from G1 to G2,
41,black,5282315,1.48907751822844147682,Black king from E8 to E7,
42,white,373607,0.10968769853934645653,White knight from H2 to F1,
43,black,255357,0.07350775832310318947,Black queen from B6 to A5,
44,white,305546,0.08297685999423265457,White knight from F1 to G3,
45,black,387495,0.10670468630269169807,Black king from E7 to D8,
46,white,85821,0.02427316177636384964,White pawn from D2 to D3,
47,black,10008,0.00312776537612080574,Black pawn from B7 to B6,
48,white,148482,0.04072652477771043777,White pawn from E3 to E4,
49,black,9620253,2.64798374706879258156,Black bishop from C8 to B7,
50,white,484122,0.14101753383874893188,White bishop from C1 to D2,
51,black,923924,0.25854362547397613525,Black pawn from D5 to E4,
52,white,361218,0.10868510324507951736,White pawn from D3 to E4,
53,black,52798,0.01585126761347055435,Black knight from C5 to D7,
54,white,3562,0.00100840767845511436,White king from E1 to D1,
55,black,11313,0.00338661717250943184,Black queen from A5 to A8,
56,white,2379,0.00073018576949834824,White queen from F3 to D3,
57,black,6067,0.00190107524394989014,Black rook from B8 to C8,
