turn number,turn,node number,decition time,move,
0,white,9627,0.00208166148513555527,White pawn from E2 to E3,
1,black,13708,0.00255255121737718582,Black pawn from G7 to G5,
2,white,31185,0.00692974822595715523,White knight from G1 to F3,
3,black,18075,0.00373144540935754776,Black pawn from F7 to F6,
4,white,40778,0.00994534045457839966,White pawn from H2 to H4,
5,black,86434,0.02033319510519504547,Black bishop from F8 to H6,
6,white,1025964,0.26463906234130263329,White pawn from G2 to G4,
7,black,339847,0.08971879025921225548,Black pawn from C7 to C6,
8,white,1439607,0.38642688328400254250,White bishop from F1 to G2,
9,black,390349,0.10603890847414731979,Black pawn from E7 to E5,
10,white,30063982,8.46041613444685935974,White pawn from H4 to H5,
11,black,133665,0.03883099183440208435,Black pawn from D7 to D6,
12,white,2501844,0.70788330305367708206,White knight from F3 to H2,
13,black,152831,0.04223782243207097054,Black king from E8 to F7,
14,white,339370,0.09626962756738066673,White queen from D1 to E2,
15,black,299693,0.08219536347314715385,Black queen from D8 to A5,
16,white,681909,0.19623321341350674629,White queen from E2 to F3,
17,black,714273,0.19693005969747900963,Black knight from B8 to D7,
18,white,1991778,0.55291410209611058235,White rook from H1 to G1,
19,black,709287,0.19761875504627823830,Black rook from A8 to B8,
20,white,1148990,0.31978667899966239929,White king from E1 to D1,
21,black,921789,0.25727199250832200050,Black king from F7 to E7,
22,white,2089110,0.55658097332343459129,White king from D1 to E2,
23,black,3294650,0.91405687434598803520,Black queen from A5 to A6,
24,white,56795,0.01597033487632870674,White king from E2 to D1,
25,black,639814,0.18427733471617102623,Black king from E7 to E8,
26,white,9324917,2.60583349829539656639,White bishop from G2 to F1,
27,black,489526,0.13759820396080613136,Black queen from A6 to B6,
28,white,2455931,0.67405575094744563103,White bishop from F1 to D3,
29,black,919221,0.25604582298547029495,Black knight from D7 to C5,
30,white,27135966,7.71642930526286363602,White bishop from D3 to E2,
31,black,1992142,0.57977266516536474228,Black knight from C5 to D7,
32,white,2298641,0.63221846567466855049,White queen from F3 to F5,
33,black,4410256,1.23633797746151685715,Black pawn from A7 to A5,
34,white,5687465,1.57071197312325239182,White queen from F5 to E6,
35,black,87491,0.02537552081048488617,Black king from E8 to D8,
36,white,807565,0.22336990898475050926,White queen from E6 to D6,
37,black,1483091,0.42049597250297665596,Black pawn from C6 to C5,
38,white,503187,0.13838223647326231003,White queen from D6 to D5,
39,black,1604455,0.46783742727711796761,Black bishop from H6 to G7,
40,white,849605,0.23249104199931025505,White queen from D5 to H1,
41,black,481414,0.13322894973680377007,Black knight from G8 to E7,
42,white,207482,0.05513157276436686516,White pawn from B2 to B3,
43,black,439864,0.12051782617345452309,Black bishop from G7 to H6,
44,white,821670,0.22658715024590492249,White pawn from C2 to C4,
45,black,461951,0.12736165057867765427,Black rook from H8 to F8,
46,white,2600860,0.70004409737884998322,White queen from H1 to G2,
47,black,658548,0.17577984835952520370,Black king from D8 to E8,
48,white,1816445,0.47496785735711455345,White queen from G2 to H3,
49,black,214867,0.05944203259423375130,Black queen from B6 to A6,
50,white,449360,0.12231124378740787506,White knight from B1 to C3,
51,black,569240,0.15497243637219071388,Black knight from D7 to B6,
52,white,1429825,0.40001781843602657318,White rook from G1 to F1,
53,black,758127,0.21353710768744349480,Black knight from E7 to C6,
54,white,922476,0.25841127103194594383,White bishop from C1 to A3,
55,black,7518061,2.08402430312708020210,Black knight from B6 to D7,
56,white,2356525,0.66200638515874743462,White king from D1 to E1,
57,black,8197127,2.22873949259519577026,Black knight from C6 to A7,
58,white,2574226,0.71346506709232926369,White knight from C3 to D1,
59,black,7035174,1.80998320179060101509,Black rook from F8 to H8,
60,white,1385917,0.37700959341600537300,White queen from H3 to F3,
61,black,4438596,1.13922772184014320374,Black rook from H8 to F8,
62,white,10824117,2.82458484685048460960,White rook from F1 to G1,
63,black,19767089,4.95424053911119699478,Black rook from F8 to H8,
64,white,4562980,1.20326922088861465454,White queen from F3 to D5,
65,black,9496780,2.52881570858880877495,Black queen from A6 to B6,
66,white,9776222,2.55984775209799408913,White queen from D5 to F3,
67,black,11758711,2.97500730259343981743,Black knight from D7 to F8,
