turn number,turn,node number,decition time,move,
0,white,229210,0.04533002153038978577,White pawn from E2 to E3,
1,black,619549,0.14724133070558309555,Black pawn from G7 to G5,
2,white,792492,0.18188231997191905975,White knight from G1 to F3,
3,black,1068027,0.27184762898832559586,Black pawn from F7 to F6,
4,white,633273,0.15908708795905113220,White knight from F3 to G5,
5,black,219498,0.05897106369957327843,Black bishop from F8 to H6,
6,white,411034,0.11235732864588499069,White queen from D1 to H5,
7,black,117992,0.03242015512660145760,Black king from E8 to F8,
8,white,2823264,0.77798650180920958519,White queen from H5 to F7,
9,black,0,0.00000152504071593285,Checkmate,
