turn number,turn,node number,decition time,move,
0,white,400,0.00008448911830782890,White pawn from E2 to E3,
1,black,668,0.00018073664978146553,Black pawn from G7 to G5,
2,white,729,0.00016345223411917686,White knight from G1 to F3,
3,black,1050,0.00026765558868646622,Black pawn from F7 to F6,
4,white,658,0.00016062520444393158,White pawn from H2 to H4,
5,black,4008,0.00100217200815677643,Black bishop from F8 to H6,
6,white,7876,0.00199709273874759674,White pawn from G2 to G4,
7,black,42049,0.01105559570714831352,Black pawn from C7 to C6,
8,white,13058,0.00339264841750264168,White bishop from F1 to G2,
9,black,32395,0.00904190680012106895,Black pawn from E7 to E5,
10,white,48890,0.01395913725718855858,White pawn from H4 to H5,
11,black,2726,0.00079230451956391335,Black pawn from D7 to D6,
12,white,34504,0.01036437507718801498,White knight from F3 to H2,
13,black,1523,0.00042656110599637032,Black king from E8 to F7,
14,white,4384,0.00125420093536376953,White queen from D1 to E2,
15,black,4258,0.00114045105874538422,Black queen from D8 to A5,
16,white,8441,0.00242096092551946640,White queen from E2 to F3,
17,black,64198,0.01875155512243509293,Black knight from B8 to D7,
18,white,8419,0.00236589508131146431,White rook from H1 to G1,
19,black,67470,0.01941661955788731575,Black rook from A8 to B8,
20,white,12453,0.00348969642072916031,White king from E1 to D1,
21,black,13486,0.00374202616512775421,Black king from F7 to E7,
22,white,19125,0.00544824684038758278,White king from D1 to E2,
23,black,17260,0.00478230090811848640,Black queen from A5 to A6,
24,white,195,0.00006836466491222382,White king from E2 to D1,
25,black,10654,0.00294122006744146347,Black king from E7 to E8,
26,white,104548,0.03050074959173798561,White bishop from G2 to F1,
27,black,12096,0.00327802309766411781,Black queen from A6 to B6,
28,white,29641,0.00823825551196932793,White bishop from F1 to D3,
29,black,420099,0.11758582433685660362,Black knight from D7 to C5,
30,white,134294,0.03942650184035301208,White bishop from D3 to E2,
31,black,71975,0.02064063958823680878,Black knight from C5 to D7,
32,white,31197,0.00877162814140319824,White queen from F3 to F5,
33,black,132912,0.03610808355733752251,Black pawn from A7 to A5,
34,white,59494,0.01684020413085818291,White knight from B1 to C3,
35,black,91520,0.02511000446975231171,Black knight from D7 to C5,
36,white,1646139,0.46987108094617724419,White queen from F5 to F3,
37,black,173658,0.05025463784113526344,Black pawn from A5 to A4,
38,white,533394,0.15747135318815708160,White king from D1 to E1,
39,black,1141227,0.32359892129898071289,Black pawn from D6 to D5,
40,white,3546003,0.99324925756081938744,White rook from G1 to G2,
41,black,5282315,1.48849545465782284737,Black king from E8 to E7,
42,white,373607,0.10680982377380132675,White knight from H2 to F1,
43,black,255357,0.07362124510109424591,Black queen from B6 to A5,
44,white,305546,0.08291289024055004120,White knight from F1 to G3,
45,black,387495,0.10668880073353648186,Black king from E7 to D8,
46,white,85821,0.02426183270290493965,White pawn from D2 to D3,
47,black,10008,0.00313762435689568520,Black pawn from B7 to B6,
48,white,148482,0.04074850305914878845,White pawn from E3 to E4,
49,black,9620253,2.64839211245998740196,Black bishop from C8 to B7,
50,white,484122,0.14106990816071629524,White bishop from C1 to D2,
51,black,923924,0.25859809061512351036,Black pawn from D5 to E4,
52,white,361218,0.10884523112326860428,White pawn from D3 to E4,
53,black,52798,0.01582167064771056175,Black knight from C5 to D7,
54,white,3562,0.00100605469197034836,White king from E1 to D1,
55,black,11313,0.00339126074686646461,Black queen from A5 to A8,
56,white,2379,0.00072864443063735962,White queen from F3 to D3,
57,black,6067,0.00190446758642792702,Black rook from B8 to C8,
58,white,2464,0.00076431874185800552,White rook from G2 to G1,
59,black,6821,0.00210193265229463577,Black pawn from C6 to C5,
60,white,60566,0.01674593007192015648,White knight from C3 to B5,
61,black,11933,0.00336140627041459084,Black rook from C8 to C6,
62,white,5042,0.00151287997141480446,White king from D1 to C1,
