turn number,turn,node number,decition time,move,
0,white,400,0.00008852919563651085,White pawn from E2 to E3,
1,black,668,0.00017637247219681740,Black pawn from G7 to G5,
2,white,729,0.00016267690807580948,White knight from G1 to F3,
3,black,1050,0.00029749842360615730,Black pawn from F7 to F6,
4,white,658,0.00016176234930753708,White pawn from H2 to H4,
5,black,4008,0.00102448463439941406,Black bishop from F8 to H6,
6,white,7876,0.00201484235003590584,White pawn from G2 to G4,
7,black,42049,0.01111510768532752991,Black pawn from C7 to C6,
8,white,13058,0.00338753359392285347,White bishop from F1 to G2,
9,black,32395,0.00903781270608305931,Black pawn from E7 to E5,
10,white,48890,0.01389753213152289391,White pawn from H4 to H5,
11,black,2726,0.00078755524009466171,Black pawn from D7 to D6,
12,white,34504,0.01034551020711660385,White knight from F3 to H2,
13,black,1523,0.00042785378172993660,Black king from E8 to F7,
14,white,4384,0.00125685241073369980,White queen from D1 to E2,
15,black,4258,0.00113229500129818916,Black queen from D8 to A5,
16,white,8441,0.00242450274527072906,White queen from E2 to F3,
17,black,64198,0.01875076023861765862,Black knight from B8 to D7,
18,white,8419,0.00237312540411949158,White rook from H1 to G1,
19,black,67470,0.01945039676502346992,Black rook from A8 to B8,
20,white,12453,0.00348708638921380043,White king from E1 to D1,
21,black,13486,0.00374251836910843849,Black king from F7 to E7,
22,white,19125,0.00544019369408488274,White king from D1 to E2,
23,black,17260,0.00478131789714097977,Black queen from A5 to A6,
24,white,195,0.00006897747516632080,White king from E2 to D1,
25,black,10654,0.00294415326789021492,Black king from E7 to E8,
26,white,104548,0.03051399718970060349,White bishop from G2 to F1,
27,black,12096,0.00327287474647164345,Black queen from A6 to B6,
28,white,29641,0.00824278034269809723,White bishop from F1 to D3,
29,black,420099,0.11759875062853097916,Black knight from D7 to C5,
30,white,134294,0.03937649587169289589,White bishop from D3 to E2,
31,black,71975,0.02062696218490600586,Black knight from C5 to D7,
32,white,31197,0.00874216016381978989,White queen from F3 to F5,
33,black,132912,0.03618891304358839989,Black pawn from A7 to A5,
34,white,59494,0.01683744788169860840,White knight from B1 to C3,
35,black,91520,0.02512146765366196632,Black knight from D7 to C5,
36,white,1646139,0.46994561888277530670,White queen from F5 to F3,
37,black,173658,0.05022957036271691322,Black pawn from A5 to A4,
38,white,533394,0.15765413455665111542,White king from D1 to E1,
39,black,1141227,0.32344865566119551659,Black pawn from D6 to D5,
40,white,3546003,0.99327975790947675705,White rook from G1 to G2,
41,black,5282315,1.48860397003591060638,Black king from E8 to E7,
42,white,373607,0.10686126444488763809,White knight from H2 to F1,
43,black,255357,0.07352539058774709702,Black queen from B6 to A5,
44,white,305546,0.08299925737082958221,White knight from F1 to G3,
45,black,387495,0.10677449218928813934,Black king from E7 to D8,
46,white,85821,0.02427286608144640923,White pawn from D2 to D3,
47,black,10008,0.00312536396086215973,Black pawn from B7 to B6,
