turn number,turn,node number,decition time,move,
0,white,9627,0.00207487307488918304,White pawn from E2 to E3,
1,black,13708,0.00254730507731437683,Black pawn from G7 to G5,
2,white,31185,0.00693371612578630447,White knight from G1 to F3,
3,black,18075,0.00374267110601067543,Black pawn from F7 to F6,
4,white,40778,0.01000125100836157799,White pawn from H2 to H4,
5,black,86434,0.02035344904288649559,Black bishop from F8 to H6,
6,white,1025964,0.26459852047264575958,White pawn from G2 to G4,
7,black,339847,0.08966755215078592300,Black pawn from C7 to C6,
8,white,1439607,0.38645918481051921844,White bishop from F1 to G2,
9,black,390349,0.10601292597129940987,Black pawn from E7 to E5,
10,white,30063982,8.46069884067401289940,White pawn from H4 to H5,
11,black,133665,0.03884054115042090416,Black pawn from D7 to D6,
12,white,2501844,0.70795918768271803856,White knight from F3 to H2,
13,black,152831,0.04224059870466589928,Black king from E8 to F7,
14,white,339370,0.09621567185968160629,White queen from D1 to E2,
15,black,299693,0.08219287870451807976,Black queen from D8 to A5,
16,white,681909,0.19625026360154151917,White queen from E2 to F3,
17,black,714273,0.19689297070726752281,Black knight from B8 to D7,
18,white,1991778,0.55285966163501143456,White rook from H1 to G1,
19,black,709287,0.19760985346511006355,Black rook from A8 to B8,
20,white,1148990,0.31999414227902889252,White king from E1 to D1,
21,black,921789,0.25723668606951832771,Black king from F7 to E7,
22,white,2089110,0.55651317397132515907,White king from D1 to E2,
23,black,3294650,0.91429856792092323303,Black queen from A5 to A6,
24,white,56795,0.01596559723839163780,White king from E2 to D1,
25,black,639814,0.18442617915570735931,Black king from E7 to E8,
26,white,9324917,2.60558327892795205116,White bishop from G2 to F1,
27,black,489526,0.13741131033748388290,Black queen from A6 to B6,
28,white,2455931,0.67466972209513187408,White bishop from F1 to D3,
29,black,919221,0.25605703378096222878,Black knight from D7 to C5,
30,white,27135966,7.71706019528210163116,White bishop from D3 to E2,
31,black,1992142,0.58003430487588047981,Black knight from C5 to D7,
32,white,2298641,0.63239997997879981995,White queen from F3 to F5,
33,black,4410256,1.23596334317699074745,Black pawn from A7 to A5,
34,white,5687465,1.57089963182806968689,White queen from F5 to E6,
35,black,87491,0.02534822234883904457,Black king from E8 to D8,
36,white,807565,0.22345595387741923332,White queen from E6 to D6,
37,black,1483091,0.42072646785527467728,Black pawn from C6 to C5,
38,white,503187,0.13853138172999024391,White queen from D6 to D5,
39,black,1604455,0.46778433583676815033,Black bishop from H6 to G7,
40,white,849605,0.23242040490731596947,White queen from D5 to H1,
41,black,481414,0.13328322907909750938,Black knight from G8 to E7,
42,white,207482,0.05513624986633658409,White pawn from B2 to B3,
43,black,439864,0.12044760119169950485,Black bishop from G7 to H6,
44,white,821670,0.22621358698233962059,White pawn from C2 to C4,
45,black,461951,0.12726848199963569641,Black rook from H8 to F8,
46,white,2600860,0.70011963695287704468,White queen from H1 to G2,
47,black,658548,0.17568812379613518715,Black king from D8 to E8,
48,white,1816445,0.47483677743002772331,White queen from G2 to H3,
49,black,214867,0.05946246255189180374,Black queen from B6 to A6,
50,white,449360,0.12236313195899128914,White knight from B1 to C3,
51,black,569240,0.15508638229221105576,Black knight from D7 to B6,
52,white,1429825,0.40001156367361545563,White rook from G1 to F1,
53,black,758127,0.21351883420720696449,Black knight from E7 to C6,
54,white,922476,0.25860525993630290031,White bishop from C1 to A3,
55,black,7518061,2.08373384736478328705,Black knight from B6 to D7,
56,white,2356525,0.66138796927407383919,White king from D1 to E1,
57,black,8197127,2.22927734442055225372,Black knight from C6 to A7,
58,white,2574226,0.71318600885570049286,White knight from C3 to D1,
59,black,7035174,1.81036284053698182106,Black rook from F8 to H8,
60,white,1385917,0.37717501260340213776,White queen from H3 to F3,
61,black,4438596,1.13923927256837487221,Black rook from H8 to F8,
62,white,10824117,2.82453049393370747566,White rook from F1 to G1,
63,black,19767089,4.95391282625496387482,Black rook from F8 to H8,
64,white,4562980,1.20339611778035759926,White queen from F3 to D5,
65,black,9496780,2.52900495193898677826,Black queen from A6 to B6,
66,white,9776222,2.55904836347326636314,White queen from D5 to F3,
67,black,11758711,2.97491212747991085052,Black knight from D7 to F8,
68,white,226309719,57.94179657706990838051,White rook from G1 to G2,
69,black,114419596,28.43630504189059138298,Black king from E8 to E7,
70,white,236857,0.06795840058475732803,White queen from F3 to H3,
71,black,639657,0.17965574748814105988,Black knight from F8 to D7,
72,white,196725,0.05386809073388576508,White knight from D1 to C3,
73,black,135110,0.03615020401775836945,Black rook from H8 to E8,
74,white,111700,0.03113157022744417191,White knight from C3 to D5,
75,black,60343,0.01797225419431924820,Black king from E7 to D6,
76,white,1859927,0.53915318893268704414,White knight from D5 to B6,
77,black,1804678,0.51884815143421292305,Black knight from D7 to B6,
78,white,358420,0.10204608365893363953,White rook from A1 to B1,
79,black,929323,0.26514524454250931740,Black rook from E8 to D8,
80,white,712039,0.19894633302465081215,White rook from B1 to A1,
81,black,693349,0.19767457619309425354,Black bishop from C8 to D7,
82,white,2111159,0.60098705766722559929,White queen from H3 to G3,
83,black,3848024,1.08919489709660410881,Black bishop from D7 to C6,
84,white,1058589,0.29804910952225327492,White pawn from F2 to F3,
85,black,748431,0.21408336097374558449,Black rook from D8 to C8,
86,white,649062,0.18589804787188768387,White pawn from D2 to D4,
87,black,518638,0.15414890181273221970,Black knight from B6 to D7,
88,white,929046,0.26709595462307333946,White rook from A1 to D1,
89,black,1635562,0.46333283139392733574,Black rook from C8 to G8,
90,white,827339,0.24672206956893205643,White pawn from D4 to E5,
91,black,67512,0.01938230358064174652,Black king from D6 to E6,
92,white,38014744,9.77843396458774805069,White rook from D1 to D6,
93,black,337912,0.09787596017122268677,Black king from E6 to E7,
94,white,17209949,4.85141034936532378197,White pawn from E5 to E6,
95,black,7256105,2.05796660436317324638,Black knight from D7 to E5,
96,white,9797550,2.69712662743404507637,White bishop from A3 to C5,
97,black,2669773,0.75273302849382162094,Black pawn from B7 to B6,
98,white,7883791,2.16525478754192590714,White rook from D6 to C6,
99,black,58918,0.01676271343603730202,Black pawn from B6 to C5,
100,white,202825,0.05746145220473408699,White rook from C6 to C7,
101,black,69151,0.02063147490844130516,Black king from E7 to E6,
102,white,283281,0.08287536958232522011,White rook from C7 to A7,
103,black,298256,0.09020487684756517410,Black rook from G8 to F8,
104,white,163194,0.04808059707283973694,White rook from G2 to F2,
105,black,571628,0.16855327878147363663,Black rook from B8 to C8,
106,white,158286,0.04617346962913870811,White pawn from E3 to E4,
107,black,325083,0.09613678837195038795,Black rook from F8 to G8,
108,white,124914,0.03578988555818796158,White queen from G3 to G2,
109,black,149298,0.04370481474325060844,Black bishop from H6 to G7,
110,white,92754,0.02551688719540834427,White rook from A7 to A5,
111,black,148540,0.04075390659272670746,Black pawn from H7 to H6,
112,white,123545,0.03445753455162048340,White pawn from A2 to A4,
113,black,115239,0.03243635268881917000,Black rook from G8 to D8,
114,white,110386,0.03131966572254896164,White queen from G2 to H1,
115,black,128911,0.03506431868299841881,Black king from E6 to D7,
116,white,220990,0.05854148743674159050,White pawn from F3 to F4,
117,black,363488,0.09581842971965670586,Black pawn from G5 to F4,
118,white,210801,0.05523366387933492661,White rook from F2 to F1,
119,black,66567,0.01732224458828568459,Black rook from D8 to F8,
120,white,359225,0.09305334091186523438,White rook from A5 to A7,
121,black,33662,0.00855146069079637527,Black rook from C8 to C7,
122,white,376230,0.09590174444019794464,White rook from A7 to C7,
